# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-3.4064984219 -3.4071297557 0.0006313338 # icsd-30606 Se(beta)
-3.4469852667 -3.4475098123 0.0005245457 # icsd-656457 Po(hR1)
-3.4844003487 -3.4836307886 -0.0007695601 # icsd-194468 I2
-3.0198321762 -3.0199485717 0.0001163955 # icsd-182732 BN(P1)
-3.4785660675 -3.4782128322 -0.0003532353 # icsd-161381 K(HP)
-3.4124974077 -3.4138144883 0.0013170806 # icsd-280872 Ta(tP30)
-3.4835328625 -3.4835001182 -0.0000327443 # icsd-248500 O2(mS4)
-3.4839339550 -3.4837241817 -0.0002097733 # icsd-639810 In
-3.4751783450 -3.4758980162 0.0007196712 # icsd-652876 hcp-Mg
-3.4488291700 -3.4484153458 -0.0004138242 # icsd-648333 Pa
-3.3763391200 -3.3764756813 0.0001365613 # icsd-26482 N2(cP8)
-3.4486562900 -3.4480813708 -0.0005749192 # icsd-43216 Sn(tI2)
-3.2211418525 -3.2212116180 0.0000697655 # icsd-56503 GaSb
-3.4839621981 -3.4837272932 -0.0002349049 # icsd-182760 C(C2/m)
-3.4125846333 -3.4138683137 0.0012836804 # icsd-76166 U(beta)-CrFe
-3.4116622966 -3.4127435838 0.0010812872 # icsd-43058 Mn(alpha)-Mn(cI58)
-3.4515542800 -3.4502456127 -0.0013086673 # icsd-105489 FeB
-3.3434529200 -3.3435297975 0.0000768775 # icsd-24892 N2
-3.4294641675 -3.4294804452 0.0000162777 # icsd-193439 Graphite(2H)
-3.4480230125 -3.4481519651 0.0001289526 # icsd-182587 Nickeline-NiAs
-3.4071371633 -3.4063337824 -0.0008033810 # icsd-187431 CaHg2
-3.4834849488 -3.4832373195 -0.0002476293 # icsd-57192 Cs(tP8)
-3.4467493800 -3.4472775362 0.0005281562 # icsd-15535 O2(hR2)
-3.4862499267 -3.4856116648 -0.0006382618 # icsd-104296 Hg(LT)
-3.0204553400 -3.0202547341 -0.0002006059 # icsd-109027 Sr(HP)
-3.3105593488 -3.3108840063 0.0003246575 # icsd-109028 Bi(I4/mcm)
-3.4511029831 -3.4496775615 -0.0014254216 # icsd-109012 Li(cI16)
-3.4772511867 -3.4776691216 0.0004179350 # icsd-652633 Sm
-3.3765463525 -3.3766697653 0.0001234128 # icsd-27249 CO
-3.2086061950 -3.2084100781 -0.0001961169 # icsd-109018 Cs(HP)
-3.3863242925 -3.3873724184 0.0010481259 # icsd-52501 Te(mP4)
-3.1600697375 -3.1630181771 0.0029484396 # icsd-236662 Sn
-3.4479455012 -3.4477480953 -0.0001974060 # icsd-162256 Ga
-3.3440235583 -3.3434119906 -0.0006115677 # icsd-31829 Graphite(3R)
-3.1151531237 -3.1152708208 0.0001176970 # icsd-188336 (Ca8)xCa2
-3.4861492083 -3.4855137938 -0.0006354146 # icsd-108682 Pr(hP6)
-3.3832544825 -3.3847314095 0.0014769270 # icsd-108326 Cr3Si
-2.8702310362 -2.8708401910 0.0006091548 # icsd-181908 Si(I4/mmm)
-3.4754880281 -3.4762356529 0.0007476248 # icsd-236858 O8
-3.4298855438 -3.4295234822 -0.0003620616 # icsd-248474 Pu(oF8)
-3.4124363843 -3.4137926424 0.0013562580 # icsd-76041 U(beta)
-3.4794286413 -3.4790814224 -0.0003472188 # icsd-31170 C(P63mc)
-2.9629201925 -2.9626288634 -0.0002913291 # icsd-167204 Ge(hP8)
-3.4834364183 -3.4835017673 0.0000653490 # icsd-97742 Sb2Te3
-3.4839974259 -3.4837361581 -0.0002612679 # icsd-2091 Se3S5
-3.4839637294 -3.4837172270 -0.0002465023 # icsd-189786 Si(oS16)
-3.3835862635 -3.3860686978 0.0024824343 # icsd-653797 Pu(mS34)
-3.4843069575 -3.4835681208 -0.0007388367 # icsd-52914 ccp-Cu
-3.4486792100 -3.4484013854 -0.0002778246 # icsd-246446 Bi(III)
-3.0204549500 -3.0202621369 -0.0001928131 # icsd-43211 Po(alpha)
-3.4747906169 -3.4755509885 0.0007603716 # icsd-31692 Pu(mP16)
-3.4751897850 -3.4759158554 0.0007260704 # icsd-653381 U
