# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -5.7155555003 -5.7151714380 -0.0003840623
icsd-15535 -5.5440946617 -5.4979034491 -0.0461912125
icsd-24892 -5.5538663037 -5.4955977674 -0.0582685364
icsd-26463 -4.6683576750 -4.7821925006 0.1138348256
icsd-26482 -5.4781568950 -5.4693639225 -0.0087929725
icsd-27249 -5.4781461675 -5.4693156343 -0.0088305332
icsd-28540 -4.8936909550 -4.8625230069 -0.0311679481
icsd-30101 -4.6203076100 -4.6471219964 0.0268143864
icsd-30606 -5.6150695750 -5.6127068285 -0.0023627465
icsd-31170 -4.9937067425 -5.0754975535 0.0817908110
icsd-31692 -5.6774266106 -5.6526674333 -0.0247591774
icsd-31829 -4.9305541417 -4.9488089417 0.0182548000
icsd-37090 -5.2372587811 -5.2598157039 0.0225569228
icsd-41979 -4.6290537663 -4.6131557270 -0.0158980392
icsd-42679 -5.3601338075 -5.3129979068 -0.0471359007
icsd-43058 -5.5157172467 -5.5055965628 -0.0101206839
icsd-43211 -4.9305826600 -4.9488053284 0.0182226684
icsd-43216 -5.5002091750 -5.5132221988 0.0130130238
icsd-43251 -5.3780592226 -5.3828834259 0.0048242034
icsd-43539 -5.5070618875 -5.4628805339 -0.0441813536
icsd-52412 -5.5001325850 -5.5132029376 0.0130703526
icsd-52501 -5.2613835025 -5.2515819999 -0.0098015026
icsd-52914 -5.7154826500 -5.7151296619 -0.0003529881
icsd-52916 -5.6966118850 -5.6830185849 -0.0135933001
icsd-56503 -5.1786628800 -5.1426532159 -0.0360096641
icsd-56897 -5.4926927767 -5.4391322598 -0.0535605169
icsd-57192 -5.3765336075 -5.3880826291 0.0115490216
icsd-62747 -4.8673473719 -4.8574357840 -0.0099115879
icsd-76041 -5.5149814423 -5.5137269579 -0.0012544845
icsd-76156 -5.3628481850 -5.4195421086 0.0566939236
icsd-76166 -5.4782446820 -5.4969346366 0.0186899546
icsd-88815 -5.1335971344 -5.0907979208 -0.0427992136
icsd-88820 -4.9633104481 -4.8272292749 -0.1360811732
icsd-97742 -5.5002141867 -5.5131762167 0.0129620301
icsd-104296 -5.7154377400 -5.7152117372 -0.0002260028
icsd-105489 -5.4249907350 -5.4534844314 0.0284936964
icsd-108326 -5.4211839025 -5.4358100536 0.0146261511
icsd-108682 -5.7153896750 -5.7152272622 -0.0001624128
icsd-109012 -5.5742627356 -5.5683817045 -0.0058810311
icsd-109018 -5.3264090600 -5.2008800479 -0.1255290121
icsd-109027 -4.9305685000 -4.9488216460 0.0182531460
icsd-109028 -5.3935692937 -5.3868906332 -0.0066786605
icsd-109035 -5.2277497000 -5.2109786139 -0.0167710861
icsd-157920 -5.7153347488 -5.7151050537 -0.0002296951
icsd-161381 -5.6966115375 -5.6830458397 -0.0135656978
icsd-162242 -4.9206419400 -4.9981946736 0.0775527336
icsd-162256 -5.1745013700 -5.1685215807 -0.0059797893
icsd-165132 -5.0278077918 -4.9883837417 -0.0394240501
icsd-165725 -5.4165838161 -5.4270775295 0.0104937135
icsd-167204 -4.6298688919 -4.6103210874 -0.0195478045
icsd-168172 -5.7153376100 -5.7151822455 -0.0001553645
icsd-173517 -4.9217824658 -4.8809218953 -0.0408605706
icsd-181082 -4.9305830700 -4.9488137371 0.0182306671
icsd-181908 -4.9305964125 -4.9487799159 0.0181835034
icsd-182587 -5.0941797312 -5.1320189488 0.0378392175
icsd-182732 -4.9023134150 -4.8683965205 -0.0339168945
icsd-182760 -5.3461038575 -5.3213104019 -0.0247934556
icsd-185973 -4.5915377670 -4.5973701171 0.0058323501
icsd-187431 -5.4926963933 -5.4390647935 -0.0536315998
icsd-188336 -5.1336271925 -5.0908892678 -0.0427379247
icsd-189436 -5.4273906590 -5.4243568069 -0.0030338521
icsd-189460 -5.3297756787 -5.3100320195 -0.0197436592
icsd-189786 -5.7153675825 -5.7151864511 -0.0001811314
icsd-193439 -4.5766906625 -4.6149504115 0.0382597490
icsd-194468 -5.7154883562 -5.7152133013 -0.0002750550
icsd-236662 -5.1786842700 -5.1427929954 -0.0358912746
icsd-236858 -5.7154015581 -5.7151745741 -0.0002269840
icsd-245950 -4.4865492430 -4.4968600951 0.0103108520
icsd-245956 -4.9631879479 -4.8267600063 -0.1364279416
icsd-246446 -5.5002076500 -5.5131974230 0.0129897730
icsd-248474 -5.5633013025 -5.5602907366 -0.0030105659
icsd-248500 -5.7153538600 -5.7151306601 -0.0002231999
icsd-280872 -5.5262754917 -5.5145022297 -0.0117732619
icsd-609832 -5.3733860988 -5.3689584952 -0.0044276036
icsd-616526 -4.9304777633 -4.9489336622 0.0184558988
icsd-639810 -5.7153367700 -5.7151789567 -0.0001578133
icsd-642937 -5.5397407895 -5.5321211619 -0.0076196276
icsd-644520 -5.3629606617 -5.4195833856 0.0566227240
icsd-648333 -5.5002149100 -5.5132252986 0.0130103886
icsd-652633 -5.6887960311 -5.6728431954 -0.0159528357
icsd-652876 -5.6774480200 -5.6526850123 -0.0247630077
icsd-653045 -4.8987510533 -5.0609854368 0.1622343834
icsd-653381 -5.6774475100 -5.6526460248 -0.0248014852
icsd-653719 -5.5001260225 -5.5131975541 0.0130715316
icsd-653797 -5.4917295406 -5.4597364221 -0.0319931185
icsd-656457 -5.3629836900 -5.4197322729 0.0567485829
