# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -2.9875125825 -2.9861721418 -0.0013404407
icsd-15535 -2.9216344283 -2.9261335401 0.0044991118
icsd-24892 -2.9264005850 -2.9268190391 0.0004184541
icsd-26463 -2.4688312292 -2.4797161555 0.0108849264
icsd-26482 -2.9327172800 -2.9324664196 -0.0002508604
icsd-27249 -2.9326481700 -2.9322215106 -0.0004266594
icsd-28540 -2.8825709750 -2.8879402274 0.0053692524
icsd-30101 -2.6832496762 -2.6818290903 -0.0014205860
icsd-30606 -2.9782750800 -2.9806497904 0.0023747104
icsd-31170 -2.6242503138 -2.6256715804 0.0014212667
icsd-31692 -2.9733860156 -2.9760422942 0.0026562786
icsd-31829 -2.7248314083 -2.7232395211 -0.0015918873
icsd-37090 -2.9124603494 -2.9076045795 -0.0048557700
icsd-41979 -2.7248857363 -2.7232313788 -0.0016543574
icsd-42679 -2.9733910825 -2.9762070049 0.0028159224
icsd-43058 -2.9576498883 -2.9513328548 -0.0063170335
icsd-43211 -2.7968190100 -2.7937495673 -0.0030694427
icsd-43216 -2.9586722650 -2.9598486390 0.0011763740
icsd-43251 -2.8597899587 -2.8554621410 -0.0043278176
icsd-43539 -2.9212939425 -2.9212281053 -0.0000658372
icsd-52412 -2.9605036425 -2.9597757679 -0.0007278746
icsd-52501 -2.9442697650 -2.9426865450 -0.0015832200
icsd-52914 -2.9872979175 -2.9862658066 -0.0010321109
icsd-52916 -2.9800839925 -2.9809469064 0.0008629139
icsd-56503 -2.8511331775 -2.8579175939 0.0067844164
icsd-56897 -2.9382063250 -2.9357516125 -0.0024547125
icsd-57192 -2.9877554675 -2.9861583272 -0.0015971403
icsd-62747 -2.8234591556 -2.8198211307 -0.0036380249
icsd-76041 -2.9474308927 -2.9448242821 -0.0026066106
icsd-76156 -2.9451386400 -2.9473800333 0.0022413933
icsd-76166 -2.9438781450 -2.9402134123 -0.0036647327
icsd-88815 -2.7857000844 -2.7872240242 0.0015239398
icsd-88820 -2.7000578875 -2.6777636264 -0.0222942611
icsd-97742 -2.9878218583 -2.9862082230 -0.0016136353
icsd-104296 -2.9881272633 -2.9861405070 -0.0019867564
icsd-105489 -2.9604709475 -2.9597165344 -0.0007544131
icsd-108326 -2.9272612100 -2.9253138891 -0.0019473209
icsd-108682 -2.9880160483 -2.9859936321 -0.0020224162
icsd-109012 -2.9513802031 -2.9574434795 0.0060632764
icsd-109018 -2.8673392300 -2.8624853827 -0.0048538473
icsd-109027 -2.7968271700 -2.7937543034 -0.0030728666
icsd-109028 -2.8942504800 -2.9011721359 0.0069216559
icsd-109035 -2.8815734400 -2.8827680164 0.0011945764
icsd-157920 -2.9876968087 -2.9862441797 -0.0014526290
icsd-161381 -2.9800784338 -2.9809559069 0.0008774731
icsd-162242 -2.8821602250 -2.8827244922 0.0005642672
icsd-162256 -2.8510184213 -2.8454971065 -0.0055213147
icsd-165132 -2.9096901714 -2.9073148083 -0.0023753632
icsd-165725 -2.9215426221 -2.9183180018 -0.0032246203
icsd-167204 -2.7013586563 -2.7016606054 0.0003019492
icsd-168172 -2.9877123000 -2.9862580378 -0.0014542622
icsd-173517 -2.8937342633 -2.8980723113 0.0043380480
icsd-181082 -2.7968392700 -2.7937620424 -0.0030772276
icsd-181908 -2.6478773175 -2.6436017650 -0.0042755525
icsd-182587 -2.8458150900 -2.8448521746 -0.0009629154
icsd-182760 -2.9554425519 -2.9600447729 0.0046022211
icsd-185973 -2.6313653855 -2.6586829385 0.0273175530
icsd-187431 -2.9380451617 -2.9357882398 -0.0022569219
icsd-188336 -2.8357870938 -2.8369354203 0.0011483265
icsd-189436 -2.8529034896 -2.8473063150 -0.0055971746
icsd-189460 -2.9871953425 -2.9860536189 -0.0011417236
icsd-189786 -2.9876080644 -2.9861672941 -0.0014407702
icsd-193439 -2.6241222950 -2.6256321929 0.0015098979
icsd-194468 -2.9872947338 -2.9862563772 -0.0010383565
icsd-236662 -2.8511162675 -2.8578801126 0.0067638451
icsd-236858 -2.9724775512 -2.9761464850 0.0036689338
icsd-245950 -2.6966187912 -2.6975577649 0.0009389738
icsd-245956 -2.6573366154 -2.6502417610 -0.0070948544
icsd-246446 -2.9587162400 -2.9599110185 0.0011947785
icsd-248474 -2.9586775738 -2.9569165013 -0.0017610724
icsd-248500 -2.9872654325 -2.9861396568 -0.0011257757
icsd-280872 -2.9438340860 -2.9402254219 -0.0036086641
icsd-609832 -2.8796651063 -2.8801805427 0.0005154364
icsd-616526 -2.7954075567 -2.7960072859 0.0005997292
icsd-639810 -2.9876747600 -2.9862434201 -0.0014313399
icsd-642937 -2.9351117095 -2.9398117667 0.0047000572
icsd-644520 -2.9431210977 -2.9473325293 0.0042114316
icsd-648333 -2.9587146150 -2.9599107769 0.0011961619
icsd-652633 -2.9778840644 -2.9770944033 -0.0007896611
icsd-652876 -2.9734173600 -2.9761277876 0.0027104276
icsd-653045 -2.7950216167 -2.7938347224 -0.0011868942
icsd-653381 -2.8828891175 -2.8829338489 0.0000447314
icsd-653719 -2.9605144975 -2.9598912111 -0.0006232864
icsd-653797 -2.9287564185 -2.9301061352 0.0013497167
icsd-656457 -2.9431213767 -2.9473632241 0.0042418474
