# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-3.0141737075 -3.0145169420 0.0003432345 # icsd-30606 Se(beta)
-3.0205887367 -3.0212943991 0.0007056624 # icsd-656457 Po(hR1)
-3.0274856425 -3.0281283020 0.0006426595 # icsd-194468 I2
-2.8429080888 -2.8433093307 0.0004012420 # icsd-182732 BN(P1)
-3.0386678100 -3.0378679920 -0.0007998180 # icsd-161381 K(HP)
-2.9611269597 -2.9615454675 0.0004185078 # icsd-280872 Ta(tP30)
-3.0412644800 -3.0411314077 -0.0001330723 # icsd-248500 O2(mS4)
-3.0415701850 -3.0409760162 -0.0005941688 # icsd-639810 In
-3.0364367950 -3.0351011196 -0.0013356754 # icsd-652876 hcp-Mg
-3.0288460000 -3.0281552635 -0.0006907365 # icsd-648333 Pa
-2.9646644387 -2.9637082983 -0.0009561405 # icsd-26482 N2(cP8)
-3.0288393950 -3.0281588379 -0.0006805571 # icsd-43216 Sn(tI2)
-2.8896887700 -2.8910207902 0.0013320202 # icsd-56503 GaSb
-3.0119373506 -3.0119338135 -0.0000035372 # icsd-182760 C(C2/m)
-2.9609905477 -2.9613852912 0.0003947435 # icsd-76166 U(beta)-CrFe
-2.9723427034 -2.9725281589 0.0001854554 # icsd-43058 Mn(alpha)-Mn(cI58)
-2.9918179325 -2.9919793755 0.0001614430 # icsd-24892 N2
-2.4960387113 -2.4954357860 -0.0006029253 # icsd-193439 Graphite(2H)
-2.8496962825 -2.8495573569 -0.0001389256 # icsd-182587 Nickeline-NiAs
-2.9799854100 -2.9794646663 -0.0005207437 # icsd-187431 CaHg2
-3.0408899212 -3.0411913879 0.0003014667 # icsd-57192 Cs(tP8)
-2.8423064650 -2.8433527731 0.0010463081 # icsd-15535 O2(hR2)
-3.0351381933 -3.0415415809 0.0064033876 # icsd-104296 Hg(LT)
-2.3308386563 -2.3300244375 -0.0008142187 # icsd-41979 Diamond-C(cF8)
-2.8429137900 -2.8433409951 0.0004272051 # icsd-109027 Sr(HP)
-2.9841965637 -2.9834437130 -0.0007528507 # icsd-189460 MnP
-2.8576507387 -2.8618399777 0.0041892390 # icsd-109028 Bi(I4/mcm)
