# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -1.5320391816 -1.5305239615 -0.0015152200
icsd-15535 -1.6096732833 -1.6110658112 0.0013925279
icsd-24892 -1.4922365363 -1.4932960186 0.0010594824
icsd-26463 -1.4493233258 -1.4483064855 -0.0010168403
icsd-26482 -1.5386118750 -1.5406219942 0.0020101192
icsd-27249 -1.5386078900 -1.5406280800 0.0020201900
icsd-28540 -1.2222223725 -1.2238623483 0.0016399758
icsd-30101 -0.6497997800 -0.6502558441 0.0004560641
icsd-30606 -1.5993943181 -1.5995073602 0.0001130420
icsd-31170 -1.6061404213 -1.6083298236 0.0021894024
icsd-31692 -1.6031710381 -1.6034951322 0.0003240941
icsd-31829 -1.4921808717 -1.4936678864 0.0014870147
icsd-37090 -1.4679788989 -1.4775059855 0.0095270866
icsd-41979 -0.6534641950 -0.6544025830 0.0009383880
icsd-42679 -1.3747655325 -1.3750538016 0.0002882691
icsd-43058 -1.5642621847 -1.5661976361 0.0019354514
icsd-43211 -1.2220891000 -1.2239666662 0.0018775662
icsd-43216 -1.6014333700 -1.6028823699 0.0014489999
icsd-43539 -1.4922648700 -1.4918973867 -0.0003674833
icsd-52412 -1.6013604075 -1.6028189349 0.0014585274
icsd-52501 -1.6096248650 -1.6110494097 0.0014245447
icsd-52914 -1.6096685575 -1.6110989625 0.0014304050
icsd-52916 -1.6061749525 -1.6083843341 0.0022093816
icsd-56503 -1.3495463925 -1.3530245406 0.0034781481
icsd-56897 -1.5517548950 -1.5547467001 0.0029918051
icsd-57192 -1.6092962175 -1.6107270565 0.0014308390
icsd-62747 -1.2474756317 -1.2501830131 0.0027073814
icsd-76041 -1.5804825117 -1.5811969647 0.0007144530
icsd-76156 -1.6016053350 -1.6029947025 0.0013893675
icsd-76166 -1.5805386647 -1.5812460170 0.0007073523
icsd-88815 -1.2221719650 -1.2239280572 0.0017560922
icsd-88820 -0.8811239656 -0.8867408872 0.0056169216
icsd-97742 -1.6013880983 -1.6027729686 0.0013848703
icsd-104296 -1.6096418800 -1.6110337708 0.0013918908
icsd-105489 -1.6015901388 -1.6029492705 0.0013591317
icsd-108326 -1.5777887313 -1.5793874498 0.0015987186
icsd-108682 -1.6094796933 -1.6108560195 0.0013763262
icsd-109012 -1.6016492088 -1.6030368937 0.0013876850
icsd-109018 -1.3673962175 -1.3704625845 0.0030663670
icsd-109027 -1.2221338100 -1.2238751043 0.0017412943
icsd-109028 -1.4647636275 -1.4638361545 -0.0009274730
icsd-109035 -1.3847903100 -1.3866108570 0.0018205470
icsd-157920 -1.6096281338 -1.6109813530 0.0013532193
icsd-161381 -1.6062218025 -1.6083441923 0.0021223898
icsd-162242 -1.3847604650 -1.3865682842 0.0018078192
icsd-162256 -1.3418763488 -1.3419803144 0.0001039656
icsd-165132 -1.4540514243 -1.4553304647 0.0012790404
icsd-165725 -1.5378547054 -1.5385348353 0.0006801300
icsd-167204 -1.4922682150 -1.4934769238 0.0012087088
icsd-168172 -1.6096151750 -1.6109992521 0.0013840771
icsd-173517 -1.2008267817 -1.2163361595 0.0155093778
icsd-181082 -1.2220983200 -1.2239584848 0.0018601648
icsd-181908 -1.2221303225 -1.2238275172 0.0016971947
icsd-182587 -1.6055178112 -1.6072828398 0.0017650286
icsd-182732 -1.2221020413 -1.2239161126 0.0018140714
icsd-182760 -1.6014449081 -1.6028252883 0.0013803802
icsd-185973 -1.1046350820 -1.1057599710 0.0011248890
icsd-187431 -1.5517719017 -1.5547879737 0.0030160720
icsd-188336 -1.4811275575 -1.4831682512 0.0020406937
icsd-189436 -1.3565848670 -1.3590087127 0.0024238457
icsd-189460 -1.6035805425 -1.6042358125 0.0006552700
icsd-189786 -1.6095433069 -1.6108937759 0.0013504690
icsd-193439 -0.9954813675 -0.9967130277 0.0012316602
icsd-194468 -1.6015623950 -1.6029041465 0.0013417515
icsd-236662 -1.3495466325 -1.3530253412 0.0034787087
icsd-236858 -1.6039342994 -1.6047281729 0.0007938735
icsd-245950 -1.0712861261 -1.0725116401 0.0012255140
icsd-245956 -1.0750768192 -1.0775259232 0.0024491040
icsd-246446 -1.6013026150 -1.6027637185 0.0014611035
icsd-248474 -1.5764770275 -1.5781656322 0.0016886047
icsd-248500 -1.6096031400 -1.6110434932 0.0014403532
icsd-280872 -1.5804089747 -1.5811446300 0.0007356553
icsd-609832 -1.4811005025 -1.4831329773 0.0020324748
icsd-616526 -1.2222038067 -1.2237474000 0.0015435934
icsd-639810 -1.6096532300 -1.6110506753 0.0013974453
icsd-642937 -1.5762427340 -1.5790259657 0.0027832317
icsd-644520 -1.6016755975 -1.6029497510 0.0012741535
icsd-648333 -1.6016025850 -1.6029988141 0.0013962291
icsd-652633 -1.6056503267 -1.6074482810 0.0017979544
icsd-652876 -1.6038847125 -1.6047111601 0.0008264476
icsd-653045 -1.2221728167 -1.2238263514 0.0016535347
icsd-653381 -1.6038710900 -1.6046890095 0.0008179195
icsd-653719 -1.3509287450 -1.3548549636 0.0039262186
icsd-653797 -1.5538718594 -1.5587634646 0.0048916052
icsd-656457 -1.6015304433 -1.6028761951 0.0013457517
