# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-1.8881472478 -1.8881147720 -0.0000324759 # icsd-30606 Se(beta)
-1.8973507767 -1.8973064878 -0.0000442889 # icsd-656457 Po(hR1)
-1.8971099000 -1.8972426558 0.0001327558 # icsd-194468 I2
-1.5177810662 -1.5186999970 0.0009189308 # icsd-182732 BN(P1)
-1.9103847687 -1.9107613689 0.0003766001 # icsd-161381 K(HP)
-1.8821309283 -1.8823109166 0.0001799883 # icsd-280872 Ta(tP30)
-1.9146935075 -1.9147263419 0.0000328344 # icsd-248500 O2(mS4)
-1.9147186350 -1.9147245401 0.0000059051 # icsd-639810 In
-1.9090916275 -1.9090533334 -0.0000382941 # icsd-652876 hcp-Mg
-1.8973127000 -1.8974840561 0.0001713561 # icsd-648333 Pa
-1.8406578225 -1.8400593873 -0.0005984352 # icsd-26482 N2(cP8)
-1.8972859150 -1.8974633180 0.0001774030 # icsd-43216 Sn(tI2)
-1.6533184225 -1.6533804781 0.0000620556 # icsd-56503 GaSb
-1.1671358319 -1.1670936688 -0.0000421631 # icsd-182760 C(C2/m)
-1.8824484883 -1.8823905769 -0.0000579114 # icsd-76166 U(beta)-CrFe
-1.8681898740 -1.8683633207 0.0001734467 # icsd-43058 Mn(alpha)-Mn(cI58)
-1.8973556412 -1.8973587774 0.0000031362 # icsd-105489 FeB
-1.1393001875 -1.1390006975 -0.0002994900 # icsd-24892 N2
-1.2680103900 -1.2681356007 0.0001252107 # icsd-193439 Graphite(2H)
-1.9104016562 -1.9107664854 0.0003648291 # icsd-182587 Nickeline-NiAs
-1.8597781933 -1.8599795689 0.0002013756 # icsd-187431 CaHg2
-1.9144662300 -1.9148160873 0.0003498573 # icsd-57192 Cs(tP8)
-1.9146286250 -1.9148391777 0.0002105527 # icsd-15535 O2(hR2)
-1.9149220400 -1.9148660118 -0.0000560282 # icsd-104296 Hg(LT)
-1.5177567600 -1.5186884052 0.0009316452 # icsd-109027 Sr(HP)
-1.6684977275 -1.6685108241 0.0000130966 # icsd-189460 MnP
-1.7571485300 -1.7566557274 -0.0004928026 # icsd-109028 Bi(I4/mcm)
-1.8970557981 -1.8970864326 0.0000306345 # icsd-109012 Li(cI16)
-1.7882986850 -1.7888150705 0.0005163855 # icsd-43539 Ga(Cmcm)
-1.9105973778 -1.9101015278 -0.0004958500 # icsd-652633 Sm
-1.8406739887 -1.8400727268 -0.0006012620 # icsd-27249 CO
-1.6671905675 -1.6674737775 0.0002832100 # icsd-109018 Cs(HP)
-1.9146093725 -1.9147909380 0.0001815655 # icsd-52501 Te(mP4)
-1.6533226800 -1.6534052489 0.0000825689 # icsd-236662 Sn
-1.6390262600 -1.6392618080 0.0002355480 # icsd-162256 Ga
-1.5185608233 -1.5186802139 0.0001193906 # icsd-31829 Graphite(3R)
-1.5977782650 -1.5981738962 0.0003956312 # icsd-188336 (Ca8)xCa2
-1.9146266433 -1.9145653475 -0.0000612958 # icsd-108682 Pr(hP6)
-1.8759114825 -1.8755444075 -0.0003670750 # icsd-108326 Cr3Si
-1.9147826825 -1.9148443311 0.0000616486 # icsd-236858 O8
-1.8803638700 -1.8803983364 0.0000344664 # icsd-248474 Pu(oF8)
-1.8825410320 -1.8823530129 -0.0001880191 # icsd-76041 U(beta)
-1.9099306812 -1.9104369237 0.0005062425 # icsd-31170 C(P63mc)
-1.7953343981 -1.7952403969 -0.0000940012 # icsd-167204 Ge(hP8)
-1.8975969167 -1.8974653055 -0.0001316112 # icsd-97742 Sb2Te3
-1.8355087534 -1.8346979436 -0.0008108099 # icsd-2091 Se3S5
-1.9147309919 -1.9148349562 0.0001039643 # icsd-189786 Si(oS16)
-1.8576601641 -1.8571379432 -0.0005222210 # icsd-653797 Pu(mS34)
-1.9148140475 -1.9148653347 0.0000512872 # icsd-52914 ccp-Cu
-1.7593379189 -1.7588232413 -0.0005146776 # icsd-37090 S6
-1.8971978650 -1.8974250422 0.0002271772 # icsd-246446 Bi(III)
-1.5177564200 -1.5186873988 0.0009309788 # icsd-43211 Po(alpha)
-1.3326577525 -1.3328675483 0.0002097958 # icsd-62747 B(hR12)
-1.9089228869 -1.9087162299 -0.0002066569 # icsd-31692 Pu(mP16)
-1.9088948725 -1.9086776849 -0.0002171876 # icsd-653381 U
-1.8322600439 -1.8316178053 -0.0006422386 # icsd-165725 Co(tP28)
-1.3963757962 -1.3956109834 -0.0007648128 # icsd-88815 Graphite(oS16)
-1.1597697146 -1.1594989290 -0.0002707855 # icsd-245956 Ge
-1.8973677500 -1.8973083850 -0.0000593650 # icsd-616526 As
-1.4070887583 -1.4071610201 0.0000722618 # icsd-173517 Ge(HP)
-1.3316742196 -1.3316348763 -0.0000393433 # icsd-26463 S12
-1.3790171950 -1.3783054145 -0.0007117805 # icsd-185973 C3N2
-1.2621560250 -1.2625706476 0.0004146226 # icsd-28540 H2
-1.2620330439 -1.2624900276 0.0004569836 # icsd-165132 B28
-1.8785103550 -1.8781276127 -0.0003827423 # icsd-642937 Mn(cP20)
-1.6824995700 -1.6827175642 0.0002179942 # icsd-109035 Ca.15Sn.85
-1.8970059900 -1.8973064959 0.0003005059 # icsd-76156 bcc-W
-1.9103938400 -1.9107745969 0.0003807569 # icsd-52916 La
-1.5175922400 -1.5181840093 0.0005917693 # icsd-162242 Ca(III)
-1.9147776900 -1.9148056532 0.0000279632 # icsd-168172 I(Immm)
-1.7844518862 -1.7845467181 0.0000948319 # icsd-609832 P(black)
-1.6710427250 -1.6715309799 0.0004882549 # icsd-42679 Sb(mP4)
-1.6544480900 -1.6549987838 0.0005506938 # icsd-653719 Bi
-1.8140956172 -1.8140100725 -0.0000855447 # icsd-189436 B(tP50)
-1.5184954967 -1.5186384284 0.0001429318 # icsd-653045 Se(gamma)
-1.1599536306 -1.1595387205 -0.0004149101 # icsd-88820 Si(HP)
-1.8597951683 -1.8599267453 0.0001315769 # icsd-56897 SmNiSb
-1.5177651100 -1.5186984343 0.0009333243 # icsd-181082 C(P1)
-1.8975182625 -1.8973857703 -0.0001324922 # icsd-52412 Sc
-1.7082476862 -1.7082311671 -0.0000165191 # icsd-644520 N2(epsilon)
-1.8986845975 -1.8984330439 -0.0002515536 # icsd-157920 IrV
-0.8638629700 -0.8603305307 -0.0035324393 # icsd-41979 Diamond-C(cF8)
-0.8506621575 -0.8524708493 0.0018086918 # icsd-181908 Si(I4/mmm)
-0.8645385362 -0.8672285763 0.0026900401 # icsd-30101 Wurtzite-ZnS(2H)
