# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -5.7155555003 -5.7216371129 0.0060816126
icsd-15535 -5.5440946617 -5.5233742815 -0.0207203801
icsd-24892 -5.5538663037 -5.5267644908 -0.0271018130
icsd-26463 -4.6683576750 -4.6893326999 0.0209750249
icsd-26482 -5.4781568950 -5.4863476921 0.0081907971
icsd-27249 -5.4781461675 -5.4863404652 0.0081942977
icsd-28540 -4.8936909550 -4.9050082458 0.0113172908
icsd-30101 -4.6203076100 -4.6286747472 0.0083671372
icsd-30606 -5.6150695750 -5.6197297984 0.0046602234
icsd-31170 -4.9937067425 -5.0038580470 0.0101513045
icsd-31692 -5.6774266106 -5.6656768643 -0.0117497463
icsd-31829 -4.9305541417 -4.9364542817 0.0059001400
icsd-37090 -5.2372587811 -5.2917794331 0.0545206520
icsd-41979 -4.6290537663 -4.6365757571 0.0075219908
icsd-42679 -5.3601338075 -5.3535633503 -0.0065704572
icsd-43058 -5.5157172467 -5.5143402915 -0.0013769552
icsd-43211 -4.9305826600 -4.9364436435 0.0058609835
icsd-43216 -5.5002091750 -5.5032759722 0.0030667972
icsd-43251 -5.3780592226 -5.3752341075 -0.0028251151
icsd-43539 -5.5070618875 -5.4947085458 -0.0123533417
icsd-52412 -5.5001325850 -5.5032811126 0.0031485276
icsd-52501 -5.2613835025 -5.2623205888 0.0009370863
icsd-52914 -5.7154826500 -5.7216194659 0.0061368159
icsd-52916 -5.6966118850 -5.6978822491 0.0012703641
icsd-56503 -5.1786628800 -5.1914777560 0.0128148760
icsd-56897 -5.4926927767 -5.4861700507 -0.0065227260
icsd-57192 -5.3765336075 -5.3862230601 0.0096894526
icsd-62747 -4.8673473719 -4.8688880779 0.0015407059
icsd-76041 -5.5149814423 -5.5009164711 -0.0140649712
icsd-76156 -5.3628481850 -5.3786110186 0.0157628336
icsd-76166 -5.4782446820 -5.4870228251 0.0087781431
icsd-88815 -5.1335971344 -5.0956861257 -0.0379110087
icsd-88820 -4.9633104481 -4.9597031876 -0.0036072605
icsd-97742 -5.5002141867 -5.5032477513 0.0030335647
icsd-104296 -5.7154377400 -5.7216619974 0.0062242574
icsd-105489 -5.4249907350 -5.4360624883 0.0110717533
icsd-108326 -5.4211839025 -5.4301762452 0.0089923427
icsd-108682 -5.7153896750 -5.7216682559 0.0062785809
icsd-109012 -5.5742627356 -5.5779114645 0.0036487289
icsd-109018 -5.3264090600 -5.3419577466 0.0155486866
icsd-109027 -4.9305685000 -4.9365033162 0.0059348162
icsd-109028 -5.3935692937 -5.3911353807 -0.0024339131
icsd-109035 -5.2277497000 -5.2273601474 -0.0003895526
icsd-157920 -5.7153347488 -5.7215991973 0.0062644485
icsd-161381 -5.6966115375 -5.6979441647 0.0013326272
icsd-162242 -4.9206419400 -4.9232082862 0.0025663462
icsd-162256 -5.1745013700 -5.1847691014 0.0102677314
icsd-165132 -5.0278077918 -5.0186204883 -0.0091873035
icsd-165725 -5.4165838161 -5.4146876857 -0.0018961304
icsd-167204 -4.6298688919 -4.6318632382 0.0019943464
icsd-168172 -5.7153376100 -5.7216471208 0.0063095108
icsd-173517 -4.9217824658 -4.9587654296 0.0369829638
icsd-181082 -4.9305830700 -4.9364696574 0.0058865874
icsd-181908 -4.9305964125 -4.9364070584 0.0058106459
icsd-182587 -5.0941797312 -5.1030068138 0.0088270826
icsd-182732 -4.9023134150 -4.9038515309 0.0015381159
icsd-182760 -5.3461038575 -5.3329850036 -0.0131188539
icsd-185973 -4.5915377670 -4.5948654588 0.0033276918
icsd-187431 -5.4926963933 -5.4861587060 -0.0065376873
icsd-188336 -5.1336271925 -5.0956248266 -0.0380023659
icsd-189436 -5.4273906590 -5.4256168528 -0.0017738062
icsd-189460 -5.3297756787 -5.3369697562 0.0071940774
icsd-189786 -5.7153675825 -5.7216461874 0.0062786049
icsd-193439 -4.5766906625 -4.5908873901 0.0141967276
icsd-194468 -5.7154883562 -5.7216578967 0.0061695405
icsd-236662 -5.1786842700 -5.1914600956 0.0127758256
icsd-236858 -5.7154015581 -5.7216394672 0.0062379091
icsd-245950 -4.4865492430 -4.4924568342 0.0059075912
icsd-245956 -4.9631879479 -4.9592774724 -0.0039104756
icsd-246446 -5.5002076500 -5.5032901993 0.0030825493
icsd-248474 -5.5633013025 -5.5645740394 0.0012727369
icsd-248500 -5.7153538600 -5.7216128905 0.0062590305
icsd-280872 -5.5262754917 -5.5054431384 -0.0208323533
icsd-609832 -5.3733860988 -5.3765790247 0.0031929260
icsd-616526 -4.9304777633 -4.9363460441 0.0058682808
icsd-639810 -5.7153367700 -5.7216448387 0.0063080687
icsd-642937 -5.5397407895 -5.5286224240 -0.0111183655
icsd-644520 -5.3629606617 -5.3786316657 0.0156710040
icsd-648333 -5.5002149100 -5.5032630310 0.0030481210
icsd-652633 -5.6887960311 -5.6861673540 -0.0026286772
icsd-652876 -5.6774480200 -5.6657456285 -0.0117023915
icsd-653045 -4.8987510533 -4.8998022298 0.0010511764
icsd-653381 -5.6774475100 -5.6657109676 -0.0117365424
icsd-653719 -5.5001260225 -5.5032923988 0.0031663763
icsd-653797 -5.4917295406 -5.4828714761 -0.0088580645
icsd-656457 -5.3629836900 -5.3787015693 0.0157178793
