# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-1.8881472478 -1.8882338645 0.0000866167 # icsd-30606 Se(beta)
-1.8973507767 -1.8971122386 -0.0002385380 # icsd-656457 Po(hR1)
-1.8971099000 -1.8970490646 -0.0000608354 # icsd-194468 I2
-1.5177810662 -1.5187213325 0.0009402663 # icsd-182732 BN(P1)
-1.9103847687 -1.9104751166 0.0000903479 # icsd-161381 K(HP)
-1.8821309283 -1.8819759603 -0.0001549681 # icsd-280872 Ta(tP30)
-1.9146935075 -1.9146694037 -0.0000241038 # icsd-248500 O2(mS4)
-1.9147186350 -1.9147126100 -0.0000060250 # icsd-639810 In
-1.9090916275 -1.9091377536 0.0000461261 # icsd-652876 hcp-Mg
-1.8973127000 -1.8974283431 0.0001156431 # icsd-648333 Pa
-1.8406578225 -1.8402381049 -0.0004197176 # icsd-26482 N2(cP8)
-1.8972859150 -1.8973900986 0.0001041836 # icsd-43216 Sn(tI2)
-1.6533184225 -1.6532560471 -0.0000623754 # icsd-56503 GaSb
-1.1671358319 -1.1668924998 -0.0002433321 # icsd-182760 C(C2/m)
-1.8824484883 -1.8820472431 -0.0004012452 # icsd-76166 U(beta)-CrFe
-1.8681898740 -1.8682955567 0.0001056827 # icsd-43058 Mn(alpha)-Mn(cI58)
-1.8973556412 -1.8972010162 -0.0001546250 # icsd-105489 FeB
-1.1393001875 -1.1389020575 -0.0003981300 # icsd-24892 N2
-1.2680103900 -1.2681251218 0.0001147318 # icsd-193439 Graphite(2H)
-1.9104016562 -1.9104678279 0.0000661716 # icsd-182587 Nickeline-NiAs
-1.8597781933 -1.8595782225 -0.0001999708 # icsd-187431 CaHg2
-1.9144662300 -1.9147628446 0.0002966146 # icsd-57192 Cs(tP8)
-1.9146286250 -1.9147855192 0.0001568942 # icsd-15535 O2(hR2)
-1.9149220400 -1.9147966606 -0.0001253794 # icsd-104296 Hg(LT)
-1.5177567600 -1.5187148106 0.0009580506 # icsd-109027 Sr(HP)
-1.6684977275 -1.6685217352 0.0000240077 # icsd-189460 MnP
-1.7571485300 -1.7567838331 -0.0003646969 # icsd-109028 Bi(I4/mcm)
-1.8970557981 -1.8968636174 -0.0001921807 # icsd-109012 Li(cI16)
-1.7882986850 -1.7882746118 -0.0000240732 # icsd-43539 Ga(Cmcm)
-1.9105973778 -1.9106249172 0.0000275395 # icsd-652633 Sm
-1.8406739887 -1.8402176671 -0.0004563216 # icsd-27249 CO
-1.6671905675 -1.6673561331 0.0001655656 # icsd-109018 Cs(HP)
-1.9146093725 -1.9147365251 0.0001271526 # icsd-52501 Te(mP4)
-1.6533226800 -1.6532691895 -0.0000534905 # icsd-236662 Sn
-1.6390262600 -1.6392581261 0.0002318661 # icsd-162256 Ga
-1.5185608233 -1.5187011658 0.0001403425 # icsd-31829 Graphite(3R)
-1.5977782650 -1.5983371165 0.0005588515 # icsd-188336 (Ca8)xCa2
-1.9146266433 -1.9145135530 -0.0001130903 # icsd-108682 Pr(hP6)
-1.8759114825 -1.8757049530 -0.0002065295 # icsd-108326 Cr3Si
-1.9147826825 -1.9147656830 -0.0000169995 # icsd-236858 O8
-1.8803638700 -1.8801896114 -0.0001742586 # icsd-248474 Pu(oF8)
-1.8825410320 -1.8820487526 -0.0004922794 # icsd-76041 U(beta)
-1.9099306812 -1.9101552138 0.0002245325 # icsd-31170 C(P63mc)
-1.7953343981 -1.7953619280 0.0000275299 # icsd-167204 Ge(hP8)
-1.8975969167 -1.8972723702 -0.0003245465 # icsd-97742 Sb2Te3
-1.8355087534 -1.8353975465 -0.0001112070 # icsd-2091 Se3S5
-1.9147309919 -1.9147480783 0.0000170864 # icsd-189786 Si(oS16)
-1.8576601641 -1.8574724182 -0.0001877459 # icsd-653797 Pu(mS34)
-1.9148140475 -1.9147989988 -0.0000150487 # icsd-52914 ccp-Cu
-1.7593379189 -1.7589850350 -0.0003528839 # icsd-37090 S6
-1.8971978650 -1.8972906607 0.0000927957 # icsd-246446 Bi(III)
-1.5177564200 -1.5187160061 0.0009595861 # icsd-43211 Po(alpha)
-1.3326577525 -1.3326897058 0.0000319533 # icsd-62747 B(hR12)
-1.9089228869 -1.9088945665 -0.0000283204 # icsd-31692 Pu(mP16)
-1.9088948725 -1.9088369647 -0.0000579078 # icsd-653381 U
-1.8322600439 -1.8317846569 -0.0004753870 # icsd-165725 Co(tP28)
-1.3963757962 -1.3956621725 -0.0007136237 # icsd-88815 Graphite(oS16)
-1.1597697146 -1.1595881447 -0.0001815699 # icsd-245956 Ge
-1.8973677500 -1.8971237962 -0.0002439538 # icsd-616526 As
-1.4070887583 -1.4070399837 -0.0000487746 # icsd-173517 Ge(HP)
-1.3316742196 -1.3314350251 -0.0002391945 # icsd-26463 S12
-1.3790171950 -1.3787045636 -0.0003126314 # icsd-185973 C3N2
-1.2621560250 -1.2623858545 0.0002298295 # icsd-28540 H2
-1.2620330439 -1.2619886365 -0.0000444074 # icsd-165132 B28
-1.8785103550 -1.8783509321 -0.0001594229 # icsd-642937 Mn(cP20)
-1.6824995700 -1.6827529582 0.0002533882 # icsd-109035 Ca.15Sn.85
