# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-1.0641315106 -1.0625534154 -0.0015780952 # icsd-30606 Se(beta)
-1.0152399000 -1.0147001197 -0.0005397803 # icsd-656457 Po(hR1)
-1.0753257313 -1.0755674714 0.0002417401 # icsd-194468 I2
-0.9893754350 -0.9901498972 0.0007744622 # icsd-182732 BN(P1)
-1.0908127638 -1.0889001644 -0.0019125993 # icsd-161381 K(HP)
-1.0625574763 -1.0622880227 -0.0002694536 # icsd-280872 Ta(tP30)
-1.0792044250 -1.0799882888 0.0007838638 # icsd-248500 O2(mS4)
-1.0769113250 -1.0755894162 -0.0013219088 # icsd-639810 In
-1.0985335575 -1.0970874618 -0.0014460957 # icsd-652876 hcp-Mg
-1.0788827750 -1.0787410836 -0.0001416914 # icsd-648333 Pa
-1.0515878475 -1.0510641048 -0.0005237427 # icsd-26482 N2(cP8)
-1.0788813650 -1.0787286796 -0.0001526854 # icsd-43216 Sn(tI2)
-0.9865834075 -0.9859383809 -0.0006450266 # icsd-56503 GaSb
-1.0404585600 -1.0350062648 -0.0054522952 # icsd-182760 C(C2/m)
-1.0626302090 -1.0624416127 -0.0001885963 # icsd-76166 U(beta)-CrFe
-1.0537052900 -1.0548933193 0.0011880293 # icsd-43058 Mn(alpha)-Mn(cI58)
-1.0958087425 -1.0969049729 0.0010962304 # icsd-105489 FeB
-1.0369883175 -1.0350108252 -0.0019774923 # icsd-24892 N2
-0.7818310813 -0.7822368521 0.0004057708 # icsd-193439 Graphite(2H)
-0.9634500450 -0.9658768570 0.0024268120 # icsd-182587 Nickeline-NiAs
-1.0157508350 -1.0148711998 -0.0008796352 # icsd-187431 CaHg2
-1.0768377075 -1.0755612587 -0.0012764488 # icsd-57192 Cs(tP8)
-1.0374343217 -1.0353361338 -0.0020981879 # icsd-15535 O2(hR2)
-1.0771258700 -1.0756813075 -0.0014445625 # icsd-104296 Hg(LT)
-0.6335811375 -0.6320921014 -0.0014890361 # icsd-41979 Diamond-C(cF8)
-0.8702593400 -0.8726983340 0.0024389940 # icsd-109027 Sr(HP)
-1.0110387075 -1.0098401526 -0.0011985549 # icsd-189460 MnP
-1.0522242800 -1.0528121566 0.0005878766 # icsd-109028 Bi(I4/mcm)
-1.0556030100 -1.0649426087 0.0093395987 # icsd-109012 Li(cI16)
-1.0769294125 -1.0806951559 0.0037657434 # icsd-43539 Ga(Cmcm)
-1.0928693500 -1.0917064195 -0.0011629305 # icsd-652633 Sm
-1.0515876900 -1.0510647992 -0.0005228908 # icsd-27249 CO
-0.9937061450 -0.9932715159 -0.0004346291 # icsd-109018 Cs(HP)
-1.0792420225 -1.0804644558 0.0012224333 # icsd-52501 Te(mP4)
-0.6432144404 -0.6425886510 -0.0006257894 # icsd-245950 Ge(cF136)
-0.9164581925 -0.9192535186 0.0027953261 # icsd-236662 Sn
-0.9524096475 -0.9510364353 -0.0013732122 # icsd-162256 Ga
-1.0373572000 -1.0354208986 -0.0019363014 # icsd-31829 Graphite(3R)
-0.9893499975 -0.9902103861 0.0008603886 # icsd-188336 (Ca8)xCa2
-1.0773274450 -1.0812017944 0.0038743494 # icsd-108682 Pr(hP6)
-1.0650382825 -1.0644711166 -0.0005671659 # icsd-108326 Cr3Si
-0.6231803025 -0.6242491936 0.0010688911 # icsd-181908 Si(I4/mmm)
-1.1001878825 -1.0969019282 -0.0032859543 # icsd-236858 O8
-1.0627454200 -1.0681687794 0.0054233594 # icsd-248474 Pu(oF8)
-1.0684401787 -1.0651222408 -0.0033179379 # icsd-76041 U(beta)
-1.0909257375 -1.0889365335 -0.0019892040 # icsd-31170 C(P63mc)
-0.6390424844 -0.6351413878 -0.0039010966 # icsd-167204 Ge(hP8)
-1.0771271083 -1.0771234316 -0.0000036767 # icsd-97742 Sb2Te3
-1.0303492744 -1.0285768153 -0.0017724591 # icsd-2091 Se3S5
-1.0793690825 -1.0792079370 -0.0001611455 # icsd-189786 Si(oS16)
-1.0600834144 -1.0565071325 -0.0035762819 # icsd-653797 Pu(mS34)
-1.0759700125 -1.0756194588 -0.0003505537 # icsd-52914 ccp-Cu
-0.7859017572 -0.7850383854 -0.0008633718 # icsd-37090 S6
-1.0788580400 -1.0788657115 0.0000076715 # icsd-246446 Bi(III)
-0.8734304500 -0.8729625792 -0.0004678708 # icsd-43211 Po(alpha)
-0.9168821292 -0.9163867623 -0.0004953669 # icsd-62747 B(hR12)
-1.0982555150 -1.0962998020 -0.0019557130 # icsd-31692 Pu(mP16)
-1.0984804350 -1.0970042430 -0.0014761920 # icsd-653381 U
-1.0579973868 -1.0546817626 -0.0033156242 # icsd-165725 Co(tP28)
-0.8721906781 -0.8729733979 0.0007827198 # icsd-88815 Graphite(oS16)
-0.8845230396 -0.8836042527 -0.0009187869 # icsd-245956 Ge
-1.0756442200 -1.0754451664 -0.0001990536 # icsd-616526 As
-0.6725517558 -0.6761277227 0.0035759669 # icsd-173517 Ge(HP)
-1.0061789321 -0.9984631348 -0.0077157973 # icsd-26463 S12
-1.0369046112 -1.0350992854 -0.0018053258 # icsd-30101 Wurtzite-ZnS(2H)
-0.8089957495 -0.8085379354 -0.0004578141 # icsd-185973 C3N2
-0.9896206250 -0.9902518887 0.0006312637 # icsd-28540 H2
-1.0343087218 -1.0339889842 -0.0003197376 # icsd-165132 B28
-1.0715550555 -1.0712119342 -0.0003431213 # icsd-642937 Mn(cP20)
-0.9870311000 -0.9861975173 -0.0008335827 # icsd-109035 Ca.15Sn.85
-1.0158951500 -1.0173773661 0.0014822161 # icsd-76156 bcc-W
-1.0909405350 -1.0889897678 -0.0019507672 # icsd-52916 La
-0.9871603850 -0.9872082954 0.0000479104 # icsd-162242 Ca(III)
-1.0766773650 -1.0757896689 -0.0008876961 # icsd-168172 I(Immm)
-0.9893490050 -0.9902369122 0.0008879072 # icsd-609832 P(black)
-1.0808567675 -1.0791961937 -0.0016605738 # icsd-42679 Sb(mP4)
-0.9373721600 -0.9366492266 -0.0007229334 # icsd-653719 Bi
-0.9128601146 -0.9137142423 0.0008541277 # icsd-189436 B(tP50)
-1.0755150333 -1.0755820490 0.0000670157 # icsd-653045 Se(gamma)
-0.7217489437 -0.7217858343 0.0000368905 # icsd-88820 Si(HP)
-1.0003073718 -0.9996714152 -0.0006359566 # icsd-43251 S8(Fddd)
-1.0176030933 -1.0165705319 -0.0010325614 # icsd-56897 SmNiSb
-0.8734302500 -0.8729622906 -0.0004679594 # icsd-181082 C(P1)
-1.0759487150 -1.0756011771 -0.0003475379 # icsd-52412 Sc
-1.0150806931 -1.0122188790 -0.0028618141 # icsd-644520 N2(epsilon)
-1.0755380150 -1.0757280733 0.0001900583 # icsd-157920 IrV
