# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-4.1724561112 -4.1765896193 0.0041335081 # icsd-30606 Se(beta)
-4.0153632733 -4.0146763101 -0.0006869632 # icsd-656457 Po(hR1)
-4.0248409812 -4.0251018416 0.0002608604 # icsd-194468 I2
-4.2156291987 -4.2190840500 0.0034548513 # icsd-182732 BN(P1)
-4.0203632250 -4.0189743623 -0.0013888627 # icsd-161381 K(HP)
-4.1477669673 -4.1532519871 0.0054850198 # icsd-280872 Ta(tP30)
-4.0702863675 -4.0714932249 0.0012068574 # icsd-248500 O2(mS4)
-4.0222382350 -4.0260907159 0.0038524809 # icsd-639810 In
-4.0390179550 -4.0347373740 -0.0042805810 # icsd-652876 hcp-Mg
-4.0632168800 -4.0613307914 -0.0018860886 # icsd-648333 Pa
-4.1975583800 -4.1973454237 -0.0002129563 # icsd-26482 N2(cP8)
-4.0632214000 -4.0613559413 -0.0018654587 # icsd-43216 Sn(tI2)
-4.2558912750 -4.2568675707 0.0009762957 # icsd-56503 GaSb
-3.9579858719 -3.9564222409 -0.0015636310 # icsd-182760 C(C2/m)
-4.0064219603 -4.0068181617 0.0003962013 # icsd-76166 U(beta)-CrFe
-4.1502280379 -4.1497627663 -0.0004652716 # icsd-43058 Mn(alpha)-Mn(cI58)
-3.9928929488 -3.9904969522 -0.0023959966 # icsd-105489 FeB
-4.5391478338 -4.5379386021 -0.0012092316 # icsd-24892 N2
-4.1567029137 -4.1552510830 -0.0014518308 # icsd-193439 Graphite(2H)
-4.1804490075 -4.1822593582 0.0018103507 # icsd-182587 Nickeline-NiAs
-4.0461581517 -4.0451719597 -0.0009861919 # icsd-187431 CaHg2
-4.2071579212 -4.2058699750 -0.0012879462 # icsd-57192 Cs(tP8)
-4.0718540067 -4.0719017107 0.0000477040 # icsd-15535 O2(hR2)
-4.0077053000 -3.9979644179 -0.0097408821 # icsd-104296 Hg(LT)
-4.5502754012 -4.5507125049 0.0004371037 # icsd-41979 Diamond-C(cF8)
-4.1970853800 -4.1970947371 0.0000093571 # icsd-109027 Sr(HP)
-4.1800450225 -4.1818315520 0.0017865295 # icsd-189460 MnP
-4.0536712287 -4.0520521180 -0.0016191108 # icsd-109028 Bi(I4/mcm)
-4.0300634438 -4.0242241156 -0.0058393281 # icsd-109012 Li(cI16)
-4.1323548550 -4.1283212820 -0.0040335730 # icsd-43539 Ga(Cmcm)
-4.0199592356 -4.0229538036 0.0029945680 # icsd-652633 Sm
-4.2007050275 -4.1992751416 -0.0014298859 # icsd-27249 CO
-4.1586360100 -4.1514889945 -0.0071470155 # icsd-109018 Cs(HP)
-4.1649803675 -4.1650349554 0.0000545879 # icsd-52501 Te(mP4)
-4.4975301073 -4.4975353042 0.0000051969 # icsd-245950 Ge(cF136)
-4.2559398625 -4.2567617871 0.0008219246 # icsd-236662 Sn
-4.2381754350 -4.2391069233 0.0009314883 # icsd-162256 Ga
-4.5502675767 -4.5506727125 0.0004051359 # icsd-31829 Graphite(3R)
-4.0713355062 -4.0722585590 0.0009230527 # icsd-188336 (Ca8)xCa2
-4.0160328317 -4.0089632622 -0.0070695695 # icsd-108682 Pr(hP6)
-3.9518511538 -3.9514353116 -0.0004158421 # icsd-108326 Cr3Si
-4.4489524312 -4.4501398894 0.0011874582 # icsd-181908 Si(I4/mmm)
-4.0942793887 -4.0936910916 -0.0005882971 # icsd-236858 O8
-4.2565456113 -4.2568784781 0.0003328668 # icsd-248474 Pu(oF8)
-4.1479172793 -4.1538267167 0.0059094373 # icsd-76041 U(beta)
-4.1674162338 -4.1643852254 -0.0030310084 # icsd-31170 C(P63mc)
-4.5467814481 -4.5461882087 -0.0005932394 # icsd-167204 Ge(hP8)
-4.1960023767 -4.1972504210 0.0012480444 # icsd-97742 Sb2Te3
-4.1652695466 -4.1612465083 -0.0040230383 # icsd-2091 Se3S5
-4.4490468388 -4.4497471832 0.0007003444 # icsd-189786 Si(oS16)
-4.1305752662 -4.1266632725 -0.0039119937 # icsd-653797 Pu(mS34)
-4.0080249725 -4.0087585425 0.0007335700 # icsd-52914 ccp-Cu
-4.0518796628 -4.0480874816 -0.0037921811 # icsd-37090 S6
-4.0632151800 -4.0613552893 -0.0018598907 # icsd-246446 Bi(III)
-4.1971091400 -4.1972114305 0.0001022905 # icsd-43211 Po(alpha)
-4.1022250128 -4.1017123233 -0.0005126895 # icsd-62747 B(hR12)
-4.2030435331 -4.1939468313 -0.0090967018 # icsd-31692 Pu(mP16)
-4.2388301800 -4.2390477666 0.0002175866 # icsd-653381 U
-3.9827549779 -3.9850924265 0.0023374486 # icsd-165725 Co(tP28)
-3.9622113600 -3.9562947548 -0.0059166052 # icsd-88815 Graphite(oS16)
-4.3893491083 -4.3826106744 -0.0067384339 # icsd-245956 Ge
-4.1971274567 -4.1972135608 0.0000861041 # icsd-616526 As
-4.3837151450 -4.3742206742 -0.0094944708 # icsd-173517 Ge(HP)
-4.1551586208 -4.1599817257 0.0048231049 # icsd-26463 S12
-4.5391633363 -4.5379166873 -0.0012466489 # icsd-30101 Wurtzite-ZnS(2H)
-3.9489041575 -3.9472251979 -0.0016789596 # icsd-185973 C3N2
-4.2618526200 -4.2597378066 -0.0021148134 # icsd-28540 H2
-4.1765417561 -4.1744756237 -0.0020661324 # icsd-165132 B28
-4.0261046130 -4.0210735417 -0.0050310713 # icsd-642937 Mn(cP20)
-4.2378714400 -4.2391448187 0.0012733787 # icsd-109035 Ca.15Sn.85
-4.0213096500 -4.0237359289 0.0024262789 # icsd-76156 bcc-W
-4.0204195288 -4.0190650142 -0.0013545145 # icsd-52916 La
-4.1974121050 -4.1970667007 -0.0003454043 # icsd-162242 Ca(III)
-4.0221838650 -4.0260143842 0.0038305192 # icsd-168172 I(Immm)
-4.0713234075 -4.0724905672 0.0011671597 # icsd-609832 P(black)
-4.1994759300 -4.1993034489 -0.0001724811 # icsd-42679 Sb(mP4)
-4.2562457775 -4.2566012835 0.0003555060 # icsd-653719 Bi
-4.0884726526 -4.0867229819 -0.0017496707 # icsd-189436 B(tP50)
-4.1971307200 -4.1972255750 0.0000948550 # icsd-653045 Se(gamma)
-4.3914505231 -4.3982609513 0.0068104282 # icsd-88820 Si(HP)
-4.1827803364 -4.1797015327 -0.0030788037 # icsd-43251 S8(Fddd)
-4.0463239667 -4.0456871679 -0.0006367988 # icsd-56897 SmNiSb
