# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-3.3894602547 -3.3702862825 -0.0191739721 # icsd-30606 Se(beta)
-2.7954333367 -2.7911645551 -0.0042687816 # icsd-656457 Po(hR1)
-3.0870776463 -3.0757968390 -0.0112808073 # icsd-194468 I2
-3.3933775150 -3.3925338866 -0.0008436284 # icsd-182732 BN(P1)
-2.7954196938 -2.7917253321 -0.0036943616 # icsd-161381 K(HP)
-3.2783099347 -3.2724076515 -0.0059022832 # icsd-280872 Ta(tP30)
-3.4729693500 -3.4730588071 0.0000894571 # icsd-248500 O2(mS4)
-2.9691655300 -2.9693150672 0.0001495372 # icsd-639810 In
-3.0861119175 -3.0931393532 0.0070274357 # icsd-652876 hcp-Mg
-2.7899177850 -2.7906502504 0.0007324654 # icsd-648333 Pa
-3.3792005213 -3.3846955144 0.0054949931 # icsd-26482 N2(cP8)
-2.7899198200 -2.7906792486 0.0007594286 # icsd-43216 Sn(tI2)
-3.0834459700 -3.0840797855 0.0006338155 # icsd-56503 GaSb
-3.2513591406 -3.2386206529 -0.0127384877 # icsd-182760 C(C2/m)
-2.9961150750 -2.9976030555 0.0014879805 # icsd-76166 U(beta)-CrFe
-3.1419405521 -3.1423834496 0.0004428975 # icsd-43058 Mn(alpha)-Mn(cI58)
-3.4853018563 -3.4790057445 -0.0062961117 # icsd-105489 FeB
-3.4722248638 -3.4730606090 0.0008357453 # icsd-24892 N2
-3.3932868463 -3.3923887117 -0.0008981346 # icsd-193439 Graphite(2H)
-3.1764382350 -3.1764822317 0.0000439967 # icsd-182587 Nickeline-NiAs
-2.7904517467 -2.7971017557 0.0066500090 # icsd-187431 CaHg2
-3.3790973813 -3.3845686260 0.0054712448 # icsd-57192 Cs(tP8)
-3.4723356250 -3.4727573460 0.0004217210 # icsd-15535 O2(hR2)
-3.3856477967 -3.3847019258 -0.0009458709 # icsd-104296 Hg(LT)
-2.9336310438 -2.9422778238 0.0086467800 # icsd-41979 Diamond-C(cF8)
-3.3791862900 -3.3846830512 0.0054967612 # icsd-109027 Sr(HP)
-3.3896070875 -3.3566043760 -0.0330027115 # icsd-189460 MnP
-3.3791055975 -3.3845962915 0.0054906940 # icsd-109028 Bi(I4/mcm)
-2.7216108969 -2.7079095450 -0.0137013519 # icsd-109012 Li(cI16)
-3.2970499975 -3.3341872023 0.0371372048 # icsd-43539 Ga(Cmcm)
-3.1712216056 -3.1570465894 -0.0141750162 # icsd-652633 Sm
-3.4479698475 -3.4331233773 -0.0148464702 # icsd-27249 CO
-3.0712328075 -3.0430215963 -0.0282112112 # icsd-109018 Cs(HP)
-3.3845740825 -3.3844131991 -0.0001608834 # icsd-52501 Te(mP4)
-2.9135439773 -2.9141622025 0.0006182252 # icsd-245950 Ge(cF136)
-3.0834461025 -3.0841689647 0.0007228622 # icsd-236662 Sn
-3.0835152363 -3.0814503768 -0.0020648594 # icsd-162256 Ga
-3.1868062500 -3.2005957627 0.0137895127 # icsd-31829 Graphite(3R)
-3.1982315450 -3.1886005801 -0.0096309649 # icsd-188336 (Ca8)xCa2
-3.4759546283 -3.4660142895 -0.0099403389 # icsd-108682 Pr(hP6)
-2.6072013450 -2.6015104540 -0.0056908910 # icsd-108326 Cr3Si
-2.9334428600 -2.9411905438 0.0077476838 # icsd-181908 Si(I4/mmm)
-3.2852848663 -3.2903124166 0.0050275504 # icsd-236858 O8
-3.0836049813 -3.0716963182 -0.0119086630 # icsd-248474 Pu(oF8)
-3.2037296643 -3.1732760843 -0.0304535800 # icsd-76041 U(beta)
-3.2488231788 -3.2319269451 -0.0168962336 # icsd-31170 C(P63mc)
-2.9390537569 -2.9597209588 0.0206672020 # icsd-167204 Ge(hP8)
-3.3812253483 -3.3845871364 0.0033617881 # icsd-97742 Sb2Te3
-3.2677313678 -3.2455218620 -0.0222095058 # icsd-2091 Se3S5
-2.9327165613 -2.9123511891 -0.0203653721 # icsd-189786 Si(oS16)
-3.2107493009 -3.1921603662 -0.0185889346 # icsd-653797 Pu(mS34)
-2.6242024725 -2.6439351134 0.0197326409 # icsd-52914 ccp-Cu
-3.4500966461 -3.4122019897 -0.0378946564 # icsd-37090 S6
-2.7899343450 -2.7906378871 0.0007035421 # icsd-246446 Bi(III)
-3.3791237000 -3.3846118525 0.0054881525 # icsd-43211 Po(alpha)
-3.2591951064 -3.2532500236 -0.0059450828 # icsd-62747 B(hR12)
-3.4234541388 -3.3933803300 -0.0300738087 # icsd-31692 Pu(mP16)
-3.0412979725 -3.0445494084 0.0032514359 # icsd-653381 U
-3.1094064575 -3.0901612409 -0.0192452166 # icsd-165725 Co(tP28)
-3.3791253831 -3.3845918038 0.0054664207 # icsd-88815 Graphite(oS16)
-3.0105228667 -3.0357256720 0.0252028054 # icsd-245956 Ge
-3.3808181967 -3.3846058500 0.0037876533 # icsd-616526 As
-3.1398653808 -3.1685513189 0.0286859380 # icsd-173517 Ge(HP)
-3.2667450104 -3.1955652106 -0.0711797999 # icsd-26463 S12
-2.9865600975 -2.9787257113 -0.0078343862 # icsd-30101 Wurtzite-ZnS(2H)
-2.9988314765 -3.0038863665 0.0050548900 # icsd-185973 C3N2
-3.2801786950 -3.2792102873 -0.0009684077 # icsd-28540 H2
-3.2061994568 -3.1598308946 -0.0463685622 # icsd-165132 B28
-2.9803725010 -2.9821734080 0.0018009070 # icsd-642937 Mn(cP20)
-3.0368357600 -3.0345255726 -0.0023101874 # icsd-109035 Ca.15Sn.85
-2.7898355900 -2.7908562237 0.0010206337 # icsd-76156 bcc-W
-3.1764180913 -3.1764431662 0.0000250750 # icsd-52916 La
-3.3845708850 -3.3844100709 -0.0001608141 # icsd-162242 Ca(III)
-2.9779660250 -2.9573153391 -0.0206506859 # icsd-168172 I(Immm)
-3.4829724413 -3.4733178707 -0.0096545705 # icsd-609832 P(black)
-3.3738858150 -3.3522881238 -0.0215976912 # icsd-42679 Sb(mP4)
-3.3791373625 -3.3846142365 0.0054768740 # icsd-653719 Bi
-3.1702745686 -3.1344164844 -0.0358580842 # icsd-189436 B(tP50)
-3.3808722667 -3.3846733808 0.0038011142 # icsd-653045 Se(gamma)
-3.0594393606 -3.0860293231 0.0265899624 # icsd-88820 Si(HP)
-3.2665856234 -3.2504573691 -0.0161282544 # icsd-43251 S8(Fddd)
-2.9951832817 -3.0105278149 0.0153445332 # icsd-56897 SmNiSb
-3.3790975800 -3.3845967869 0.0054992069 # icsd-181082 C(P1)
-3.2079614850 -3.1962043370 -0.0117571480 # icsd-52412 Sc
-3.4331254663 -3.4052416493 -0.0278838169 # icsd-644520 N2(epsilon)
-2.8624834000 -2.8619133660 -0.0005700340 # icsd-157920 IrV
