# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-1.6011776778 -1.6011825368 0.0000048590 # icsd-30606 Se(beta)
-1.6033787067 -1.6034303586 0.0000516520 # icsd-656457 Po(hR1)
-1.6036364613 -1.6033282803 -0.0003081809 # icsd-194468 I2
-1.2241983613 -1.2239885373 -0.0002098239 # icsd-182732 BN(P1)
-1.6077783300 -1.6079107404 0.0001324104 # icsd-161381 K(HP)
-1.5819964990 -1.5820945085 0.0000980095 # icsd-280872 Ta(tP30)
-1.6112096600 -1.6113783719 0.0001687119 # icsd-248500 O2(mS4)
-1.6109425550 -1.6113397116 0.0003971566 # icsd-639810 In
-1.6055141900 -1.6055434924 0.0000293024 # icsd-652876 hcp-Mg
-1.6033095350 -1.6034354375 0.0001259025 # icsd-648333 Pa
-1.5404943350 -1.5402469277 -0.0002474073 # icsd-26482 N2(cP8)
-1.6033242250 -1.6032797895 -0.0000444355 # icsd-43216 Sn(tI2)
-1.3516131825 -1.3514958321 -0.0001173504 # icsd-56503 GaSb
-1.6034764844 -1.6032640455 -0.0002124388 # icsd-182760 C(C2/m)
-1.5821276810 -1.5822171075 0.0000894265 # icsd-76166 U(beta)-CrFe
-1.5660062017 -1.5661143784 0.0001081767 # icsd-43058 Mn(alpha)-Mn(cI58)
-1.6015901388 -1.6033755608 0.0017854220 # icsd-105489 FeB
-1.4942113925 -1.4939463390 -0.0002650535 # icsd-24892 N2
-0.9963203463 -0.9964997041 0.0001793579 # icsd-193439 Graphite(2H)
-1.6071491125 -1.6072876825 0.0001385700 # icsd-182587 Nickeline-NiAs
-1.5536700083 -1.5537379182 0.0000679098 # icsd-187431 CaHg2
-1.6107088088 -1.6111278240 0.0004190152 # icsd-57192 Cs(tP8)
-1.6112005283 -1.6114406414 0.0002401130 # icsd-15535 O2(hR2)
-1.6096418800 -1.6114285723 0.0017866923 # icsd-104296 Hg(LT)
-0.6536870838 -0.6539670605 0.0002799768 # icsd-41979 Diamond-C(cF8)
-1.2229497600 -1.2240436472 0.0010938872 # icsd-109027 Sr(HP)
-1.6052381513 -1.6052512782 0.0000131269 # icsd-189460 MnP
-1.4664775362 -1.4661740403 -0.0003034959 # icsd-109028 Bi(I4/mcm)
-1.6016492088 -1.6034299424 0.0017807336 # icsd-109012 Li(cI16)
-1.4936884675 -1.4941103474 0.0004218799 # icsd-43539 Ga(Cmcm)
-1.6074089956 -1.6073839833 -0.0000250122 # icsd-652633 Sm
-1.5404729650 -1.5402455625 -0.0002274025 # icsd-27249 CO
-1.3673962175 -1.3692950372 0.0018988197 # icsd-109018 Cs(HP)
-1.6109901575 -1.6113883828 0.0003982253 # icsd-52501 Te(mP4)
-1.0725570895 -1.0725901926 0.0000331031 # icsd-245950 Ge(cF136)
-1.3516136325 -1.3514958534 -0.0001177791 # icsd-236662 Sn
-1.3435793225 -1.3436847451 0.0001054226 # icsd-162256 Ga
-1.4941605833 -1.4939240271 -0.0002365563 # icsd-31829 Graphite(3R)
-1.4831666487 -1.4829305154 -0.0002361333 # icsd-188336 (Ca8)xCa2
-1.6094796933 -1.6112572621 0.0017775688 # icsd-108682 Pr(hP6)
-1.5796348825 -1.5795358065 -0.0000990760 # icsd-108326 Cr3Si
-1.2241740638 -1.2239989587 -0.0001751050 # icsd-181908 Si(I4/mmm)
-1.6054677344 -1.6056242334 0.0001564990 # icsd-236858 O8
-1.5782297088 -1.5782939689 0.0000642601 # icsd-248474 Pu(oF8)
-1.5820720873 -1.5821733561 0.0001012688 # icsd-76041 U(beta)
-1.6077257163 -1.6078530488 0.0001273325 # icsd-31170 C(P63mc)
-1.4939291231 -1.4939510659 0.0000219428 # icsd-167204 Ge(hP8)
-1.6032850150 -1.6031598629 -0.0001251521 # icsd-97742 Sb2Te3
-1.5337677631 -1.5336418766 -0.0001258865 # icsd-2091 Se3S5
-1.6109369394 -1.6113388262 0.0004018868 # icsd-189786 Si(oS16)
-1.5555691741 -1.5556131213 0.0000439472 # icsd-653797 Pu(mS34)
-1.6111514050 -1.6114343425 0.0002829375 # icsd-52914 ccp-Cu
-1.4695906233 -1.4695235215 -0.0000671019 # icsd-37090 S6
-1.6031883600 -1.6031257108 -0.0000626492 # icsd-246446 Bi(III)
-1.2228577300 -1.2239928199 0.0011350899 # icsd-43211 Po(alpha)
-1.2492213986 -1.2489272076 -0.0002941910 # icsd-62747 B(hR12)
-1.6048492069 -1.6048479737 -0.0000012332 # icsd-31692 Pu(mP16)
-1.6054906075 -1.6055176288 0.0000270213 # icsd-653381 U
-1.5396527946 -1.5393502710 -0.0003025236 # icsd-165725 Co(tP28)
-1.2248274013 -1.2239754927 -0.0008519086 # icsd-88815 Graphite(oS16)
-1.0760668054 -1.0765656926 0.0004988872 # icsd-245956 Ge
-1.2238215667 -1.2239313474 0.0001097807 # icsd-616526 As
-1.2023512650 -1.2024017463 0.0000504813 # icsd-173517 Ge(HP)
-1.4509103533 -1.4508986641 -0.0000116892 # icsd-26463 S12
-0.6501814863 -0.6503088628 0.0001273766 # icsd-30101 Wurtzite-ZnS(2H)
-1.1063103495 -1.1059435108 -0.0003668387 # icsd-185973 C3N2
-1.2240614800 -1.2240117532 -0.0000497268 # icsd-28540 H2
-1.4555661500 -1.4557733121 0.0002071621 # icsd-165132 B28
-1.5779038920 -1.5777511670 -0.0001527250 # icsd-642937 Mn(cP20)
-1.3864499500 -1.3866276705 0.0001777205 # icsd-109035 Ca.15Sn.85
-1.6032868050 -1.6034316735 0.0001448685 # icsd-76156 bcc-W
-1.6078010063 -1.6079347737 0.0001337674 # icsd-52916 La
-1.3864748650 -1.3865660659 0.0000912009 # icsd-162242 Ca(III)
-1.6109538650 -1.6113562711 0.0004024061 # icsd-168172 I(Immm)
-1.4830882888 -1.4828594085 -0.0002288802 # icsd-609832 P(black)
-1.3761088650 -1.3763406876 0.0002318226 # icsd-42679 Sb(mP4)
-1.6031746325 -1.6029237270 -0.0002509055 # icsd-653719 Bi
-1.3581634218 -1.3581966319 0.0000332101 # icsd-189436 B(tP50)
-1.2237103300 -1.2238197305 0.0001094005 # icsd-653045 Se(gamma)
-0.8826891631 -0.8825830638 -0.0001060994 # icsd-88820 Si(HP)
-1.5535563967 -1.5536808076 0.0001244110 # icsd-56897 SmNiSb
-1.2228923100 -1.2240026121 0.0011103021 # icsd-181082 C(P1)
-1.6033664975 -1.6031389007 -0.0002275968 # icsd-52412 Sc
-1.6035548512 -1.6034327899 -0.0001220614 # icsd-644520 N2(epsilon)
-1.6109382900 -1.6112924754 0.0003541854 # icsd-157920 IrV
