# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-4.1724561112 -4.1694446267 -0.0030114845 # icsd-30606 Se(beta)
-4.0153632733 -4.0144967077 -0.0008665657 # icsd-656457 Po(hR1)
-4.0248409812 -4.0253205462 0.0004795650 # icsd-194468 I2
-4.2156291987 -4.2231365394 0.0075073406 # icsd-182732 BN(P1)
-4.0203632250 -4.0196435622 -0.0007196628 # icsd-161381 K(HP)
-4.1477669673 -4.1536891934 0.0059222261 # icsd-280872 Ta(tP30)
-4.0702863675 -4.0782458870 0.0079595195 # icsd-248500 O2(mS4)
-4.0222382350 -4.0272841594 0.0050459244 # icsd-639810 In
-4.0390179550 -4.0355679930 -0.0034499620 # icsd-652876 hcp-Mg
-4.0632168800 -4.0607946033 -0.0024222767 # icsd-648333 Pa
-4.1975583800 -4.1969339790 -0.0006244010 # icsd-26482 N2(cP8)
-4.0632214000 -4.0608652220 -0.0023561780 # icsd-43216 Sn(tI2)
-4.2558912750 -4.2565321244 0.0006408494 # icsd-56503 GaSb
-3.9579858719 -3.9569168862 -0.0010689857 # icsd-182760 C(C2/m)
-4.0064219603 -4.0060788868 -0.0003430736 # icsd-76166 U(beta)-CrFe
-4.1502280379 -4.1480315481 -0.0021964898 # icsd-43058 Mn(alpha)-Mn(cI58)
-3.9928929488 -3.9910746891 -0.0018182596 # icsd-105489 FeB
-4.5391478338 -4.5392690143 0.0001211805 # icsd-24892 N2
-4.1567029137 -4.1546191688 -0.0020837449 # icsd-193439 Graphite(2H)
-4.1804490075 -4.1808010105 0.0003520030 # icsd-182587 Nickeline-NiAs
-4.0461581517 -4.0458998529 -0.0002582988 # icsd-187431 CaHg2
-4.2071579212 -4.2122431969 0.0050852756 # icsd-57192 Cs(tP8)
-4.0718540067 -4.0789047933 0.0070507867 # icsd-15535 O2(hR2)
-4.0077053000 -3.9959940932 -0.0117112068 # icsd-104296 Hg(LT)
-4.5502754012 -4.5505794710 0.0003040697 # icsd-41979 Diamond-C(cF8)
-4.1970853800 -4.1964813367 -0.0006040433 # icsd-109027 Sr(HP)
-4.1800450225 -4.1801103032 0.0000652807 # icsd-189460 MnP
-4.0536712287 -4.0524650952 -0.0012061335 # icsd-109028 Bi(I4/mcm)
-4.0300634438 -4.0233362534 -0.0067271904 # icsd-109012 Li(cI16)
-4.1323548550 -4.1251583335 -0.0071965215 # icsd-43539 Ga(Cmcm)
-4.0199592356 -4.0243346378 0.0043754023 # icsd-652633 Sm
-4.2007050275 -4.2005613803 -0.0001436472 # icsd-27249 CO
-4.1586360100 -4.1497745845 -0.0088614255 # icsd-109018 Cs(HP)
