# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-1.4530647113 -1.4484511846 -0.0046135266 # icsd-30606 Se(beta)
-1.4757483700 -1.4858065983 0.0100582283 # icsd-656457 Po(hR1)
-1.4774365475 -1.4858362906 0.0083997431 # icsd-194468 I2
-1.1228497837 -1.1426743087 0.0198245249 # icsd-182732 BN(P1)
-1.4988325463 -1.4915404510 -0.0072920953 # icsd-161381 K(HP)
-1.4724268140 -1.4631148214 -0.0093119926 # icsd-280872 Ta(tP30)
-1.4921047825 -1.4913625816 -0.0007422009 # icsd-248500 O2(mS4)
-1.4920030950 -1.4914679923 -0.0005351027 # icsd-639810 In
-1.5044567250 -1.4916040950 -0.0128526300 # icsd-652876 hcp-Mg
-1.4760059500 -1.4841824528 0.0081765028 # icsd-648333 Pa
-1.1229697400 -1.1428190535 0.0198493135 # icsd-26482 N2(cP8)
-1.4760222250 -1.4841210911 0.0080988661 # icsd-43216 Sn(tI2)
-1.2353458875 -1.2434844126 0.0081385251 # icsd-56503 GaSb
-1.4710337637 -1.4580577203 -0.0129760435 # icsd-182760 C(C2/m)
-1.4725035343 -1.4631911491 -0.0093123853 # icsd-76166 U(beta)-CrFe
-1.4595478047 -1.4581557540 -0.0013920506 # icsd-43058 Mn(alpha)-Mn(cI58)
-1.4774809537 -1.4842474819 0.0067665281 # icsd-105489 FeB
-1.3824019788 -1.3862517584 0.0038497796 # icsd-24892 N2
-0.9967230350 -0.9871388786 -0.0095841564 # icsd-193439 Graphite(2H)
-1.1839976113 -1.1669108334 -0.0170867779 # icsd-182587 Nickeline-NiAs
-1.4486206367 -1.4598415259 0.0112208892 # icsd-187431 CaHg2
-1.3906008350 -1.3541747519 -0.0364260831 # icsd-57192 Cs(tP8)
-1.4917828433 -1.4913760908 -0.0004067526 # icsd-15535 O2(hR2)
-1.4927458033 -1.4915179495 -0.0012278539 # icsd-104296 Hg(LT)
-0.7292163738 -0.7276693038 -0.0015470699 # icsd-41979 Diamond-C(cF8)
-1.1236447500 -1.1429235663 0.0192788163 # icsd-109027 Sr(HP)
-1.3149439150 -1.3017739211 -0.0131699939 # icsd-189460 MnP
-1.1464069150 -1.1861488489 0.0397419339 # icsd-109028 Bi(I4/mcm)
-1.4776323219 -1.4793427225 0.0017104006 # icsd-109012 Li(cI16)
-1.3866716725 -1.3752030261 -0.0114686464 # icsd-43539 Ga(Cmcm)
-1.5028745489 -1.4916061195 -0.0112684294 # icsd-652633 Sm
-1.1228734338 -1.1426898608 0.0198164271 # icsd-27249 CO
-1.2807576100 -1.2720818210 -0.0086757890 # icsd-109018 Cs(HP)
-1.4919895050 -1.4914260501 -0.0005634549 # icsd-52501 Te(mP4)
-0.7233038801 -0.7266531423 0.0033492621 # icsd-245950 Ge(cF136)
-1.2353111250 -1.2439456129 0.0086344879 # icsd-236662 Sn
-1.2480243675 -1.2455444481 -0.0024799194 # icsd-162256 Ga
-1.4757398467 -1.4857576268 0.0100177801 # icsd-31829 Graphite(3R)
-1.1998874900 -1.2125215622 0.0126340722 # icsd-188336 (Ca8)xCa2
-1.4929168100 -1.4913666211 -0.0015501889 # icsd-108682 Pr(hP6)
-1.4610241075 -1.4485007071 -0.0125234004 # icsd-108326 Cr3Si
-0.7193795925 -0.7152579835 -0.0041216090 # icsd-181908 Si(I4/mmm)
-1.5044085438 -1.4916691481 -0.0127393956 # icsd-236858 O8
-1.4577716375 -1.4630976884 0.0053260509 # icsd-248474 Pu(oF8)
-1.4723815233 -1.4630272309 -0.0093542924 # icsd-76041 U(beta)
-0.9967239213 -0.9871387921 -0.0095851291 # icsd-31170 C(P63mc)
-0.7333678363 -0.7326499348 -0.0007179015 # icsd-167204 Ge(hP8)
-1.4769997017 -1.4856225439 0.0086228422 # icsd-97742 Sb2Te3
-1.4148855406 -1.3996772609 -0.0152082797 # icsd-2091 Se3S5
-1.4919415975 -1.4914310058 -0.0005105917 # icsd-189786 Si(oS16)
-1.4489881135 -1.4405796668 -0.0084084467 # icsd-653797 Pu(mS34)
-1.4921618450 -1.4913922118 -0.0007696332 # icsd-52914 ccp-Cu
-1.3898452722 -1.3902179201 0.0003726479 # icsd-37090 S6
-1.4758927200 -1.4834677826 0.0075750626 # icsd-246446 Bi(III)
-1.1236321300 -1.1422622279 0.0186300979 # icsd-43211 Po(alpha)
-1.2006426514 -1.1870691201 -0.0135735313 # icsd-62747 B(hR12)
-1.5044425538 -1.4915688730 -0.0128736808 # icsd-31692 Pu(mP16)
-1.5043669675 -1.4915711211 -0.0127958464 # icsd-653381 U
-1.4330413682 -1.4226745307 -0.0103668375 # icsd-165725 Co(tP28)
-0.6615658913 -0.6434275282 -0.0181383631 # icsd-88815 Graphite(oS16)
-1.4759944796 -1.4818112473 0.0058167678 # icsd-245956 Ge
-1.1228174700 -1.1423162707 0.0194988007 # icsd-616526 As
-0.8169890192 -0.8419538896 0.0249648704 # icsd-173517 Ge(HP)
-1.0596621600 -1.0654562542 0.0057940942 # icsd-26463 S12
-0.7381440938 -0.7363242376 -0.0018198561 # icsd-30101 Wurtzite-ZnS(2H)
-1.0492440365 -1.0589304331 0.0096863966 # icsd-185973 C3N2
-1.1242533750 -1.1425915692 0.0183381942 # icsd-28540 H2
-1.2958080950 -1.2758299347 -0.0199781603 # icsd-165132 B28
-1.4735914620 -1.4620735773 -0.0115178847 # icsd-642937 Mn(cP20)
-1.2746739600 -1.2705913874 -0.0040825726 # icsd-109035 Ca.15Sn.85
-1.4766539000 -1.4858842054 0.0092303054 # icsd-76156 bcc-W
-1.4987688037 -1.4914782134 -0.0072905904 # icsd-52916 La
-1.2748950700 -1.2702982231 -0.0045968469 # icsd-162242 Ca(III)
-1.4921339600 -1.4914402288 -0.0006937312 # icsd-168172 I(Immm)
-1.3663294062 -1.3732794951 0.0069500889 # icsd-609832 P(black)
-1.3025783375 -1.2942974338 -0.0082809037 # icsd-42679 Sb(mP4)
-1.2356713550 -1.2433803906 0.0077090356 # icsd-653719 Bi
-1.4201675756 -1.4048808226 -0.0152867530 # icsd-189436 B(tP50)
-1.1227828667 -1.1422943163 0.0195114497 # icsd-653045 Se(gamma)
-0.8922792281 -0.8762136637 -0.0160655644 # icsd-88820 Si(HP)
-1.3559468546 -1.3407925655 -0.0151542891 # icsd-43251 S8(Fddd)
-1.4486164450 -1.4599081489 0.0112917039 # icsd-56897 SmNiSb
-1.1236444400 -1.1425703655 0.0189259255 # icsd-181082 C(P1)
-1.4747854300 -1.4828646452 0.0080792152 # icsd-52412 Sc
-1.4758210623 -1.4858243282 0.0100032659 # icsd-644520 N2(epsilon)
-1.4840546775 -1.4810231564 -0.0030315211 # icsd-157920 IrV
