# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -0.8682462887 -0.8699055737 0.0016592850
icsd-15535 -0.8690597583 -0.8679828719 -0.0010768865
icsd-24892 -0.8395301400 -0.8331446784 -0.0063854616
icsd-26463 -0.8262868071 -0.8283355610 0.0020487539
icsd-26482 -0.8504077375 -0.8527226318 0.0023148943
icsd-27249 -0.8503478675 -0.8523412782 0.0019934107
icsd-28540 -0.7642341250 -0.7632264728 -0.0010076522
icsd-30101 -0.5740564175 -0.5595100846 -0.0145463329
icsd-30606 -0.8616001741 -0.8636625890 0.0020624150
icsd-31170 -0.8692270213 -0.8678297087 -0.0013973126
icsd-31692 -0.8683538594 -0.8680285861 -0.0003252732
icsd-31829 -0.8394761017 -0.8330792944 -0.0063968072
icsd-37090 -0.8218404056 -0.8337393862 0.0118989807
icsd-41979 -0.5722886000 -0.5598074057 -0.0124811943
icsd-42679 -0.8066627175 -0.8048233582 -0.0018393593
icsd-43058 -0.8579254247 -0.8574396659 -0.0004857588
icsd-43211 -0.7643181900 -0.7633025451 -0.0010156449
icsd-43216 -0.8686905250 -0.8703856499 0.0016951249
icsd-43251 -0.8182659691 -0.8223665395 0.0041005705
icsd-43539 -0.8096363300 -0.8068959769 -0.0027403531
icsd-52412 -0.8684040225 -0.8700034815 0.0015994590
icsd-52501 -0.8680737725 -0.8672032669 -0.0008705056
icsd-52914 -0.8691000650 -0.8679904447 -0.0011096203
icsd-52916 -0.8692336625 -0.8678828500 -0.0013508125
icsd-56503 -0.8048905000 -0.7941397734 -0.0107507266
icsd-56897 -0.8600815433 -0.8568827678 -0.0031987755
icsd-57192 -0.8672362062 -0.8666539288 -0.0005822774
icsd-62747 -0.7935150183 -0.8099804010 0.0164653827
icsd-76041 -0.8598888400 -0.8603813449 0.0004925049
icsd-76156 -0.8686953900 -0.8703309143 0.0016355243
icsd-76166 -0.8601065347 -0.8604513919 0.0003448572
icsd-88815 -0.7643249050 -0.7632545213 -0.0010703837
icsd-88820 -0.6798775094 -0.6534566986 -0.0264208108
icsd-97742 -0.8686672067 -0.8702428729 0.0015756663
icsd-104296 -0.8690589167 -0.8678891051 -0.0011698116
icsd-105489 -0.8681997850 -0.8697750823 0.0015752973
icsd-108326 -0.8571231450 -0.8564708847 -0.0006522603
icsd-108682 -0.8680466017 -0.8669340904 -0.0011125113
icsd-109012 -0.8682190838 -0.8703805982 0.0021615144
icsd-109018 -0.8065033275 -0.7985025078 -0.0080008197
icsd-109027 -0.7642660300 -0.7633247567 -0.0009412733
icsd-109028 -0.7371576925 -0.7717671433 0.0346094508
icsd-109035 -0.8109212300 -0.8020597990 -0.0088614310
icsd-157920 -0.8677186375 -0.8697225214 0.0020038839
icsd-161381 -0.8692411537 -0.8679345835 -0.0013065703
icsd-162242 -0.8108736300 -0.8022694941 -0.0086041359
icsd-162256 -0.7988382462 -0.7937927321 -0.0050455142
icsd-165132 -0.7807787375 -0.7803809276 -0.0003978099
icsd-165725 -0.8412881904 -0.8474591294 0.0061709391
icsd-167204 -0.5727921819 -0.5593064546 -0.0134857273
icsd-168172 -0.8688013250 -0.8678759172 -0.0009254078
icsd-173517 -0.8296811708 -0.8300028891 0.0003217182
icsd-181082 -0.7643256500 -0.7632597405 -0.0010659095
icsd-181908 -0.7642000600 -0.7633181584 -0.0008819016
icsd-182587 -0.8692117262 -0.8678690409 -0.0013426854
icsd-182732 -0.7641718325 -0.7631354786 -0.0010363539
icsd-182760 -0.8033875013 -0.8087153833 0.0053278821
icsd-185973 -0.7109000605 -0.7146471518 0.0037470913
icsd-187431 -0.8601437833 -0.8566282879 -0.0035154954
icsd-188336 -0.8131504375 -0.8130356916 -0.0001147459
icsd-189436 -0.7826545450 -0.7940730686 0.0114185236
icsd-189460 -0.8694169887 -0.8678658608 -0.0015511279
icsd-189786 -0.8688284550 -0.8674680300 -0.0013604250
icsd-193439 -0.6916948025 -0.6984653378 0.0067705353
icsd-194468 -0.8675306725 -0.8686822419 0.0011515694
icsd-236662 -0.8048873450 -0.7941149436 -0.0107724014
icsd-236858 -0.8689468462 -0.8677533841 -0.0011934622
icsd-245950 -0.5608501629 -0.5658618451 0.0050116822
icsd-245956 -0.6803064700 -0.6536888006 -0.0266176694
icsd-246446 -0.8687320450 -0.8703793504 0.0016473054
icsd-248474 -0.8619053838 -0.8657974141 0.0038920304
icsd-248500 -0.8677273150 -0.8668373631 -0.0008899519
icsd-280872 -0.8599894973 -0.8603787793 0.0003892820
icsd-609832 -0.8131625125 -0.8131079955 -0.0000545170
icsd-616526 -0.7642585367 -0.7633719070 -0.0008866297
icsd-639810 -0.8686326650 -0.8677968860 -0.0008357790
icsd-642937 -0.8584329315 -0.8613863685 0.0029534370
icsd-644520 -0.8686957885 -0.8699685479 0.0012727594
icsd-648333 -0.8682608900 -0.8703874234 0.0021265334
icsd-652633 -0.8692642644 -0.8678883731 -0.0013758913
icsd-652876 -0.8693563500 -0.8679811515 -0.0013751985
icsd-653045 -0.7643121100 -0.7633217893 -0.0009903207
icsd-653381 -0.8679569575 -0.8667293846 -0.0012275729
icsd-653719 -0.8051116975 -0.7950172034 -0.0100944941
icsd-653797 -0.8545270603 -0.8539683204 -0.0005587399
icsd-656457 -0.8688824033 -0.8703609529 0.0014785496
