# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -2.2821951916 -2.2781099258 -0.0040852657
icsd-15535 -2.3125528067 -2.3154283594 0.0028755527
icsd-24892 -2.3131918900 -2.3141483787 0.0009564887
icsd-26463 -2.1699377229 -2.1615051161 -0.0084326068
icsd-26482 -2.2312019787 -2.2334607856 0.0022588069
icsd-27249 -2.3014656925 -2.3020928317 0.0006271392
icsd-28540 -2.2314419700 -2.2322619654 0.0008199954
icsd-30101 -1.9807642312 -1.9839204270 0.0031561957
icsd-30606 -2.3275680122 -2.3284117099 0.0008436978
icsd-31170 -2.1435488312 -2.1439343746 0.0003855434
icsd-31692 -2.3261475781 -2.3283267840 0.0021792059
icsd-31829 -1.9885433933 -1.9872352118 -0.0013081815
icsd-37090 -2.2894515344 -2.2779769900 -0.0114745445
icsd-41979 -1.9888805250 -1.9871908346 -0.0016896904
icsd-42679 -2.3155667450 -2.3153014548 -0.0002652902
icsd-43058 -2.3179645169 -2.3243713350 0.0064068181
icsd-43211 -2.2319162100 -2.2322628968 0.0003466868
icsd-43216 -2.3204190700 -2.3206875329 0.0002684629
icsd-43251 -2.2562785361 -2.2499652250 -0.0063133111
icsd-43539 -2.3152487950 -2.3120688906 -0.0031799044
icsd-52412 -2.3214151950 -2.3206965034 -0.0007186916
icsd-52501 -2.2320544125 -2.2326429200 0.0005885075
icsd-52914 -2.3291416025 -2.3324386490 0.0032970465
icsd-52916 -2.3301131925 -2.3305364000 0.0004232075
icsd-56503 -2.2651885750 -2.2676100396 0.0024214646
icsd-56897 -2.3117962583 -2.3185531849 0.0067569266
icsd-57192 -2.3330938125 -2.3316256876 -0.0014681249
icsd-76041 -2.3096567270 -2.3130450112 0.0033882842
icsd-76156 -2.3221406100 -2.3208413741 -0.0012992359
icsd-76166 -2.3099391137 -2.3139035832 0.0039644695
icsd-88815 -2.2074349281 -2.1679629646 -0.0394719635
icsd-88820 -2.0766179412 -2.0690094175 -0.0076085238
icsd-97742 -2.3210166700 -2.3205697976 -0.0004468724
icsd-104296 -2.3315555400 -2.3324395591 0.0008840191
icsd-105489 -2.3217841512 -2.3206860999 -0.0010980514
icsd-108326 -2.2969194712 -2.3002872320 0.0033677608
icsd-108682 -2.3313268317 -2.3321687729 0.0008419412
icsd-109012 -2.3237397694 -2.3238839385 0.0001441691
icsd-109018 -2.2879737775 -2.2907455494 0.0027717719
icsd-109027 -2.2319255600 -2.2322676915 0.0003421315
icsd-109028 -2.1633466650 -2.1600717918 -0.0032748732
icsd-109035 -2.2793219500 -2.2799871253 0.0006651753
icsd-157920 -2.3312963225 -2.3312009959 -0.0000953266
icsd-161381 -2.3300554825 -2.3306319944 0.0005765119
icsd-162242 -2.2317787250 -2.2322241614 0.0004454364
icsd-162256 -2.2799816788 -2.2797930648 -0.0001886140
icsd-165132 -2.2951080414 -2.2891991282 -0.0059089132
icsd-165725 -2.2898855207 -2.2849738468 -0.0049116739
icsd-167204 -1.9871024237 -1.9866083245 -0.0004940992
icsd-168172 -2.3324794550 -2.3318094968 -0.0006699582
icsd-173517 -2.0317930533 -2.0189771760 -0.0128158773
icsd-181082 -2.2319284600 -2.2322667011 0.0003382411
icsd-181908 -1.9689547100 -1.9709530803 0.0019983703
icsd-182587 -2.2443684412 -2.2455388299 0.0011703887
icsd-182732 -2.2305898350 -2.2322555728 0.0016657378
icsd-182760 -2.3179175831 -2.3220359774 0.0041183942
icsd-185973 -1.9955147795 -1.9960973997 0.0005826202
icsd-187431 -2.3117947050 -2.3185512817 0.0067565767
icsd-188336 -2.2596342238 -2.2616661269 0.0020319031
icsd-189436 -2.2114526640 -2.1954167153 -0.0160359487
icsd-189460 -2.3251234838 -2.3279110891 0.0027876053
icsd-189786 -2.3330033769 -2.3315961992 -0.0014071777
icsd-193439 -2.1432452663 -2.1435956227 0.0003503565
icsd-194468 -2.3319106125 -2.3314123603 -0.0004982522
icsd-236662 -2.2651794300 -2.2676000840 0.0024206540
icsd-236858 -2.3308643438 -2.3319006679 0.0010363242
icsd-245950 -1.9482412395 -1.9480575556 -0.0001836839
icsd-245956 -2.0776077987 -2.0684674002 -0.0091403986
icsd-246446 -2.3204602150 -2.3206453869 0.0001851719
icsd-248474 -2.3258008837 -2.3301349872 0.0043341034
icsd-248500 -2.3314035375 -2.3321281044 0.0007245669
icsd-280872 -2.3098999350 -2.3136962909 0.0037963559
icsd-609832 -2.2900851788 -2.2872510328 -0.0028341459
icsd-616526 -2.2316597467 -2.2322866382 0.0006268916
icsd-639810 -2.3325098300 -2.3317312679 -0.0007785621
icsd-642937 -2.3091096180 -2.3029379337 -0.0061716843
icsd-644520 -2.3218053117 -2.3206319807 -0.0011733310
icsd-648333 -2.3204093500 -2.3206907901 0.0002814401
icsd-652633 -2.3272172122 -2.3284645299 0.0012473177
icsd-652876 -2.3263603800 -2.3286904830 0.0023301030
icsd-653045 -2.3314613233 -2.3323772439 0.0009159205
icsd-653381 -2.3258220675 -2.3279924117 0.0021703442
icsd-653719 -2.3212718200 -2.3204052778 -0.0008665422
icsd-653797 -2.3051223991 -2.3085482891 0.0034258900
icsd-656457 -2.3217610667 -2.3208103861 -0.0009506805
