# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -2.5440972747 -2.5350816452 -0.0090156295
icsd-15535 -2.5448984850 -2.5229636476 -0.0219348374
icsd-24892 -2.5450462563 -2.5232271652 -0.0218190911
icsd-26463 -2.3804437321 -2.3688781181 -0.0115656140
icsd-26482 -2.6611943325 -2.6592328801 -0.0019614524
icsd-28540 -2.6168522550 -2.6302047141 0.0133524591
icsd-30101 -2.5536740087 -2.5317773398 -0.0218966689
icsd-30606 -2.5849311072 -2.5178127407 -0.0671183665
icsd-31170 -2.6656983425 -2.5635649783 -0.1021333642
icsd-31692 -2.6882679612 -2.6331208460 -0.0551471153
icsd-31829 -2.6266182333 -2.6112063232 -0.0154119101
icsd-37090 -2.6388567539 -2.5393763679 -0.0994803860
icsd-41979 -2.4015269750 -2.4001882918 -0.0013386832
icsd-42679 -2.6621967275 -2.6589780974 -0.0032186301
icsd-43058 -2.5504349502 -2.5422407765 -0.0081941737
icsd-43211 -2.6593394500 -2.6592738895 -0.0000655605
icsd-43216 -2.4781701550 -2.4805981784 0.0024280234
icsd-43251 -2.5273932840 -2.5064405952 -0.0209526888
icsd-43539 -2.6223128150 -2.5796275046 -0.0426853104
icsd-52412 -2.5182715900 -2.5182262918 -0.0000452982
icsd-52501 -2.6237845950 -2.5843396673 -0.0394449277
icsd-52914 -2.3906154675 -2.4072681871 0.0166527196
icsd-52916 -2.4208563925 -2.4179841890 -0.0028722035
icsd-56503 -2.5917146050 -2.5931167269 0.0014021219
icsd-56897 -2.4623735067 -2.4674338816 0.0050603749
icsd-57192 -2.6611751650 -2.6591787295 -0.0019964355
icsd-62747 -2.3465986569 -2.3406929617 -0.0059056953
icsd-76041 -2.5685240960 -2.5402451834 -0.0282789126
icsd-76156 -2.4787545750 -2.4806157160 0.0018611410
icsd-76166 -2.4529049903 -2.4682819483 0.0153769579
icsd-88815 -2.4214950137 -2.3908097731 -0.0306852406
icsd-88820 -2.4679932787 -2.4953006456 0.0273073668
icsd-97742 -2.6619753167 -2.6591597466 -0.0028155700
icsd-104296 -2.3936210300 -2.4071915122 0.0135704822
icsd-105489 -2.6622992663 -2.6592155518 -0.0030837144
icsd-108326 -2.3304191788 -2.3355852394 0.0051660607
icsd-108682 -2.3939568683 -2.4072383931 0.0132815247
icsd-109012 -2.4786652256 -2.4804128988 0.0017476732
icsd-109018 -2.5688321700 -2.5837048120 0.0148726420
icsd-109027 -2.6593377800 -2.6592711456 -0.0000666344
icsd-109028 -2.4495840700 -2.4516884432 0.0021043732
icsd-109035 -2.5596661100 -2.5548563193 -0.0048097907
icsd-157920 -2.4783975413 -2.4805253738 0.0021278325
icsd-161381 -2.4208420000 -2.4179491179 -0.0028928821
icsd-162242 -2.6616535600 -2.6592745293 -0.0023790307
icsd-162256 -2.6612072050 -2.6592558752 -0.0019513298
icsd-165132 -2.5444996796 -2.4689006160 -0.0755990636
icsd-165725 -2.5140931589 -2.4749941495 -0.0390990095
icsd-167204 -2.5502433312 -2.5344706635 -0.0157726678
icsd-168172 -2.4091383700 -2.4168057021 0.0076673321
icsd-173517 -2.5368776258 -2.5125142279 -0.0243633979
icsd-181082 -2.6593405200 -2.6592756941 -0.0000648259
icsd-181908 -2.3535962700 -2.3522329795 -0.0013632905
icsd-182587 -2.5886663750 -2.5800991863 -0.0085671887
icsd-182732 -2.5779897062 -2.5616314940 -0.0163582123
icsd-182760 -2.4785148625 -2.4236114446 -0.0549034179
icsd-185973 -2.5723603895 -2.5388120502 -0.0335483393
icsd-187431 -2.4623964383 -2.4667071439 0.0043107056
icsd-188336 -2.5654803250 -2.5320457196 -0.0334346054
icsd-189436 -2.5082969926 -2.4786773160 -0.0296196766
icsd-189460 -2.5526861575 -2.5466813475 -0.0060048100
icsd-189786 -2.5156450956 -2.5053715208 -0.0102735748
icsd-193439 -2.3338593825 -2.3395913575 0.0057319750
icsd-194468 -2.6180261863 -2.6294915921 0.0114654058
icsd-236662 -2.5917191950 -2.5930761344 0.0013569394
icsd-236858 -2.6558440887 -2.6205099827 -0.0353341060
icsd-245950 -2.3532967492 -2.3513359638 -0.0019607854
icsd-245956 -2.5675466563 -2.5606104903 -0.0069361660
icsd-246446 -2.4787460100 -2.4806142933 0.0018682833
icsd-248474 -2.4354753125 -2.4292450596 -0.0062302529
icsd-248500 -2.7056734425 -2.6236214409 -0.0820520016
icsd-280872 -2.5600708873 -2.5347597521 -0.0253111353
icsd-609832 -2.6585641937 -2.6144588795 -0.0441053142
icsd-616526 -2.6623362133 -2.6592376154 -0.0030985979
icsd-639810 -2.4091369750 -2.4174688533 0.0083318783
icsd-642937 -2.3936942540 -2.4111409359 0.0174466819
icsd-648333 -2.4781684050 -2.4805961408 0.0024277358
icsd-652633 -2.4289413200 -2.4187498138 -0.0101915062
icsd-652876 -2.4771624375 -2.4805196451 0.0033572076
icsd-653045 -2.6623434933 -2.6592647364 -0.0030787570
icsd-653381 -2.5590976475 -2.5546213341 -0.0044763134
icsd-653719 -2.6605832875 -2.6590275491 -0.0015557384
icsd-653797 -2.5139935085 -2.4433855574 -0.0706079512
icsd-656457 -2.6623449733 -2.6592572347 -0.0030877386
