# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-2.4778889125 -2.4774833235 -0.0004055890 # icsd-30606 Se(beta)
-2.4984292367 -2.4971280680 -0.0013011687 # icsd-656457 Po(hR1)
-2.5299905363 -2.5286656336 -0.0013249026 # icsd-194468 I2
-2.1982452300 -2.1975317416 -0.0007134884 # icsd-182732 BN(P1)
-2.5262884975 -2.5264500309 0.0001615334 # icsd-161381 K(HP)
-2.4657398227 -2.4660548241 0.0003150015 # icsd-280872 Ta(tP30)
-2.5280670600 -2.5286318429 0.0005647829 # icsd-248500 O2(mS4)
-2.5276725250 -2.5286969806 0.0010244556 # icsd-639810 In
-2.5245903925 -2.5246333318 0.0000429393 # icsd-652876 hcp-Mg
-2.5002240400 -2.4990245448 -0.0011994952 # icsd-648333 Pa
-2.4454154925 -2.4447526873 -0.0006628052 # icsd-26482 N2(cP8)
-2.5002303150 -2.4989555531 -0.0012747619 # icsd-43216 Sn(tI2)
-2.2900304375 -2.2892316649 -0.0007987726 # icsd-56503 GaSb
-2.4714048337 -2.4711200873 -0.0002847464 # icsd-182760 C(C2/m)
-2.4656542900 -2.4659714080 0.0003171180 # icsd-76166 U(beta)-CrFe
-2.4665501414 -2.4664590397 -0.0000911017 # icsd-43058 Mn(alpha)-Mn(cI58)
-2.4996348775 -2.4989895269 -0.0006453506 # icsd-105489 FeB
-2.4282121200 -2.4280318539 -0.0001802661 # icsd-24892 N2
-1.9424738438 -1.9426990323 0.0002251885 # icsd-193439 Graphite(2H)
-2.2252767825 -2.2255125759 0.0002357934 # icsd-182587 Nickeline-NiAs
-2.4645179717 -2.4650140737 0.0004961020 # icsd-187431 CaHg2
-2.5289384162 -2.5286534900 -0.0002849262 # icsd-57192 Cs(tP8)
-2.4962321917 -2.4971380693 0.0009058776 # icsd-15535 O2(hR2)
-2.5293569067 -2.5287022841 -0.0006546226 # icsd-104296 Hg(LT)
-1.7471887512 -1.7475966700 0.0004079188 # icsd-41979 Diamond-C(cF8)
-2.1982123600 -2.1975416738 -0.0006706862 # icsd-109027 Sr(HP)
-2.5246347188 -2.5246747195 0.0000400008 # icsd-189460 MnP
-2.3947278087 -2.3953127364 0.0005849277 # icsd-109028 Bi(I4/mcm)
-2.4979640963 -2.4977392735 -0.0002248227 # icsd-109012 Li(cI16)
-2.5245184650 -2.5246217151 0.0001032501 # icsd-43539 Ga(Cmcm)
-2.5269345067 -2.5259263416 -0.0010081651 # icsd-652633 Sm
-1.7471283788 -1.7475214290 0.0003930502 # icsd-27249 CO
-2.3288765325 -2.3295352933 0.0006587608 # icsd-109018 Cs(HP)
-2.4577030325 -2.4579529225 0.0002498900 # icsd-52501 Te(mP4)
-1.7452817398 -1.7452057063 -0.0000760334 # icsd-245950 Ge(cF136)
-2.2900153925 -2.2892268167 -0.0007885758 # icsd-236662 Sn
-2.2944211850 -2.2942753273 -0.0001458577 # icsd-162256 Ga
-2.4273676917 -2.4279413165 0.0005736248 # icsd-31829 Graphite(3R)
-2.2632603825 -2.2637073571 0.0004469746 # icsd-188336 (Ca8)xCa2
-2.5299266083 -2.5285947058 -0.0013319025 # icsd-108682 Pr(hP6)
-2.4383082812 -2.4375801351 -0.0007281461 # icsd-108326 Cr3Si
-2.0841988425 -2.0853581776 0.0011593351 # icsd-181908 Si(I4/mmm)
-2.5294179981 -2.5286910138 -0.0007269843 # icsd-236858 O8
-2.4660609140 -2.4664767842 0.0004158702 # icsd-76041 U(beta)
-2.5262865962 -2.5264504306 0.0001638343 # icsd-31170 C(P63mc)
-1.7486093687 -1.7490042921 0.0003949234 # icsd-167204 Ge(hP8)
-2.4991111333 -2.4990270771 -0.0000840562 # icsd-97742 Sb2Te3
-2.3474334487 -2.3477219977 0.0002885490 # icsd-2091 Se3S5
-2.5290423462 -2.5286361745 -0.0004061718 # icsd-189786 Si(oS16)
-2.4494122603 -2.4489283172 -0.0004839431 # icsd-653797 Pu(mS34)
-2.5299361500 -2.5286447860 -0.0012913640 # icsd-52914 ccp-Cu
-2.4044220517 -2.4037010820 -0.0007209697 # icsd-37090 S6
-2.5001109000 -2.4990694376 -0.0010414624 # icsd-246446 Bi(III)
-2.1982125700 -2.1975502012 -0.0006623688 # icsd-43211 Po(alpha)
-2.2320605994 -2.2315938935 -0.0004667059 # icsd-62747 B(hR12)
-2.5247360781 -2.5246844620 -0.0000516162 # icsd-31692 Pu(mP16)
-2.5246048200 -2.5246159273 0.0000111073 # icsd-653381 U
-2.4267128118 -2.4265491697 -0.0001636421 # icsd-165725 Co(tP28)
-2.1582941013 -2.1581630510 -0.0001310503 # icsd-88815 Graphite(oS16)
-2.4571818450 -2.4559097780 -0.0012720670 # icsd-245956 Ge
-2.1982061167 -2.1975623109 -0.0006438058 # icsd-616526 As
-1.8219932308 -1.8224999832 0.0005067524 # icsd-173517 Ge(HP)
-2.0722974833 -2.0718064367 -0.0004910466 # icsd-26463 S12
-1.7500602787 -1.7499108846 -0.0001493941 # icsd-30101 Wurtzite-ZnS(2H)
