# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-7.1170045259 -7.0803162551 -0.0366882708 # icsd-30606 Se(beta)
-6.6298768267 -6.7640886537 0.1342118270 # icsd-656457 Po(hR1)
-7.2646593800 -7.2518038776 -0.0128555024 # icsd-194468 I2
-7.2298901025 -7.2255706888 -0.0043194137 # icsd-161381 K(HP)
-7.0252785003 -7.0145644239 -0.0107140764 # icsd-280872 Ta(tP30)
-7.2636101700 -7.2517558035 -0.0118543665 # icsd-248500 O2(mS4)
-7.2646276350 -7.2517765600 -0.0128510750 # icsd-639810 In
-7.1908432575 -7.1988840807 0.0080408232 # icsd-652876 hcp-Mg
-6.9433134000 -6.9460219658 0.0027085658 # icsd-648333 Pa
-6.9290131737 -6.8987652726 -0.0302479011 # icsd-26482 N2(cP8)
-6.9433324650 -6.9461141722 0.0027817072 # icsd-43216 Sn(tI2)
-6.5960624425 -6.5609454612 -0.0351169813 # icsd-56503 GaSb
-6.9338124919 -6.8754161340 -0.0583963579 # icsd-182760 C(C2/m)
-6.8554061987 -6.8532742954 -0.0021319032 # icsd-76166 U(beta)-CrFe
-6.9394263476 -6.9371172227 -0.0023091249 # icsd-43058 Mn(alpha)-Mn(cI58)
-7.1901480550 -7.1966433637 0.0064953087 # icsd-105489 FeB
-6.7094942100 -6.6920503786 -0.0174438314 # icsd-193439 Graphite(2H)
-6.5809767863 -6.5661287334 -0.0148480529 # icsd-182587 Nickeline-NiAs
-6.9331828950 -6.8657980533 -0.0673848417 # icsd-187431 CaHg2
-7.2646370287 -7.2517750760 -0.0128619527 # icsd-57192 Cs(tP8)
-7.2631162767 -7.2506170304 -0.0124992463 # icsd-104296 Hg(LT)
-6.2668262787 -6.2495535709 -0.0172727078 # icsd-41979 Diamond-C(cF8)
-6.2731381200 -6.3334394909 0.0603013709 # icsd-109027 Sr(HP)
-6.8180429100 -6.8106083552 -0.0074345548 # icsd-189460 MnP
-6.9215676037 -6.8586503184 -0.0629172853 # icsd-109028 Bi(I4/mcm)
-7.0801488350 -7.0859862439 0.0058374089 # icsd-109012 Li(cI16)
-7.0511354975 -6.9876331627 -0.0635023348 # icsd-43539 Ga(Cmcm)
-7.2164029367 -7.2144500749 -0.0019528617 # icsd-652633 Sm
-6.9290026263 -6.8988491183 -0.0301535080 # icsd-27249 CO
-6.8637296975 -6.7210640157 -0.1426656818 # icsd-109018 Cs(HP)
-6.7046579050 -6.7506260373 0.0459681323 # icsd-52501 Te(mP4)
-6.5960922825 -6.5608253095 -0.0352669730 # icsd-236662 Sn
-6.9428114825 -6.9461328519 0.0033213694 # icsd-162256 Ga
-6.2687239517 -6.2495747496 -0.0191492021 # icsd-31829 Graphite(3R)
-6.8869246850 -6.8416920175 -0.0452326675 # icsd-188336 (Ca8)xCa2
-7.2630814883 -7.2506187929 -0.0124626955 # icsd-108682 Pr(hP6)
-6.7502347625 -6.7733667888 0.0231320263 # icsd-108326 Cr3Si
-6.2768988075 -6.2662622763 -0.0106365312 # icsd-181908 Si(I4/mmm)
-6.7378359675 -6.7997070102 0.0618710427 # icsd-236858 O8
-7.0646530975 -6.9836544573 -0.0809986402 # icsd-248474 Pu(oF8)
-6.9601139690 -6.9560014365 -0.0041125325 # icsd-76041 U(beta)
-6.9428088825 -6.9461285582 0.0033196757 # icsd-31170 C(P63mc)
-7.2640202550 -7.2517665660 -0.0122536890 # icsd-97742 Sb2Te3
-6.7642295800 -6.7325991516 -0.0316304284 # icsd-2091 Se3S5
-7.2647951125 -7.2518031474 -0.0129919651 # icsd-189786 Si(oS16)
-6.9158580300 -6.8784858469 -0.0373721831 # icsd-653797 Pu(mS34)
-7.2653439475 -7.2518359260 -0.0135080215 # icsd-52914 ccp-Cu
-6.9615095000 -6.9424080163 -0.0191014837 # icsd-37090 S6
-6.9433345500 -6.9460783405 0.0027437905 # icsd-246446 Bi(III)
-6.2731381700 -6.3334400730 0.0603019030 # icsd-43211 Po(alpha)
-7.1909773075 -7.1988924299 0.0079151224 # icsd-31692 Pu(mP16)
-7.1908386975 -7.1989200021 0.0080813046 # icsd-653381 U
-6.8017766679 -6.8078881534 0.0061114855 # icsd-165725 Co(tP28)
-6.5636690494 -6.5261445442 -0.0375245052 # icsd-88815 Graphite(oS16)
-6.4784623050 -6.4350141223 -0.0434481827 # icsd-245956 Ge
-6.2773515800 -6.3331088827 0.0557573027 # icsd-616526 As
-6.9249461100 -6.9233685397 -0.0015775703 # icsd-173517 Ge(HP)
-6.7382059592 -6.6955629934 -0.0426429658 # icsd-26463 S12
-6.2777521625 -6.3330020854 0.0552499229 # icsd-28540 H2
-6.4846691132 -6.4782205060 -0.0064486072 # icsd-165132 B28
-6.9826070485 -6.9607137205 -0.0218933280 # icsd-642937 Mn(cP20)
-6.7074223600 -6.6918489248 -0.0155734352 # icsd-109035 Ca.15Sn.85
-6.6287751850 -6.7642251241 0.1354499391 # icsd-76156 bcc-W
-7.2298885200 -7.2255631066 -0.0043254134 # icsd-52916 La
-6.7070046500 -6.6918722715 -0.0151323785 # icsd-162242 Ca(III)
-7.2646239300 -7.2517786268 -0.0128453032 # icsd-168172 I(Immm)
-6.9186693437 -6.8911596944 -0.0275096494 # icsd-609832 P(black)
-7.1908365300 -7.1989348782 0.0080983482 # icsd-42679 Sb(mP4)
-6.9429781575 -6.9460136915 0.0030355340 # icsd-653719 Bi
-6.7037667632 -6.6586346655 -0.0451320977 # icsd-189436 B(tP50)
-6.2926192933 -6.2896025887 -0.0030167046 # icsd-653045 Se(gamma)
-6.4783469375 -6.4350329537 -0.0433139838 # icsd-88820 Si(HP)
-6.8284976264 -6.8474495152 0.0189518888 # icsd-43251 S8(Fddd)
-6.9331615567 -6.8656337327 -0.0675278240 # icsd-56897 SmNiSb
-6.2731381700 -6.3334395787 0.0603014087 # icsd-181082 C(P1)
-6.9429919525 -6.9461456524 0.0031536999 # icsd-52412 Sc
-6.4484019596 -6.4764700833 0.0280681237 # icsd-644520 N2(epsilon)
-7.2647806525 -7.2517886624 -0.0129919901 # icsd-157920 IrV
-6.2178031825 -6.3421064535 0.1243032710 # icsd-182732 BN(P1)
-6.2039848437 -6.0434394570 -0.1605453868 # icsd-24892 N2
-6.1753145100 -6.5620896345 0.3867751245 # icsd-15535 O2(hR2)
-6.0298182216 -6.0741520939 0.0443338723 # icsd-245950 Ge(cF136)
-6.2411959612 -6.3017090455 0.0605130842 # icsd-167204 Ge(hP8)
-6.2179801113 -6.3422858299 0.1243057187 # icsd-30101 Wurtzite-ZnS(2H)
-5.8705709625 -6.0530402402 0.1824692777 # icsd-185973 C3N2
