# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -1.8355667747 -1.8326338325 -0.0029329422
icsd-15535 -1.9149037267 -1.9147587425 -0.0001449841
icsd-24892 -1.1392197475 -1.1414494137 0.0022296662
icsd-26463 -1.3317543783 -1.3252784012 -0.0064759771
icsd-26482 -1.8404372237 -1.8417473923 0.0013101686
icsd-27249 -1.8404294612 -1.8417290134 0.0012995521
icsd-28540 -1.2623526900 -1.2527183829 -0.0096343071
icsd-30101 -0.8647261175 -0.8626877334 -0.0020383841
icsd-30606 -1.8881919103 -1.8876886092 -0.0005033011
icsd-31170 -1.9102532087 -1.9102711514 0.0000179427
icsd-31692 -1.9091128763 -1.9067615424 -0.0023513339
icsd-31829 -1.5187771367 -1.5180734433 -0.0007036934
icsd-37090 -1.7593904183 -1.7770959301 0.0177055117
icsd-41979 -0.8646445963 -0.8646248139 -0.0000197823
icsd-42679 -1.6711305475 -1.6703274028 -0.0008031447
icsd-43058 -1.8688635276 -1.8704751560 0.0016116284
icsd-43211 -1.5188027500 -1.5180845401 -0.0007182099
icsd-43216 -1.8975102600 -1.8960899136 -0.0014203464
icsd-43539 -1.7884239725 -1.7859174183 -0.0025065542
icsd-52412 -1.8973820625 -1.8961493932 -0.0012326693
icsd-52501 -1.9148340675 -1.9147104065 -0.0001236610
icsd-52914 -1.9149086600 -1.9147739432 -0.0001347168
icsd-52916 -1.9106151700 -1.9107439597 0.0001287897
icsd-56503 -1.6534617175 -1.6616104427 0.0081487252
icsd-56897 -1.8597117233 -1.8630905844 0.0033788611
icsd-57192 -1.9148678637 -1.9147135165 -0.0001543473
icsd-62747 -1.3329765211 -1.3408148042 0.0078382831
icsd-76041 -1.8825653270 -1.8790038393 -0.0035614877
icsd-76156 -1.8972461550 -1.8961593033 -0.0010868517
icsd-76166 -1.8824568207 -1.8791032631 -0.0033535576
icsd-88815 -1.3959054694 -1.4060435826 0.0101381133
icsd-88820 -1.1599695737 -1.1664361604 0.0064665867
icsd-97742 -1.8975049933 -1.8962643588 -0.0012406345
icsd-104296 -1.9149220400 -1.9147716037 -0.0001504363
icsd-105489 -1.8973556412 -1.8961501517 -0.0012054896
icsd-108326 -1.8759114825 -1.8726550860 -0.0032563965
icsd-108682 -1.9146266433 -1.9144684087 -0.0001582346
icsd-109012 -1.8970557981 -1.8960538284 -0.0010019697
icsd-109018 -1.6673952100 -1.6666520785 -0.0007431315
icsd-109027 -1.5188048100 -1.5180829673 -0.0007218427
icsd-109028 -1.7572647887 -1.7545949747 -0.0026698141
icsd-109035 -1.6828392300 -1.6827697752 -0.0000694548
icsd-157920 -1.8988171850 -1.8965490452 -0.0022681398
icsd-161381 -1.9106082300 -1.9107268356 0.0001186056
icsd-162242 -1.5193626800 -1.5175361215 -0.0018265585
icsd-162256 -1.6394384800 -1.6394729957 0.0000345157
icsd-165132 -1.2626447246 -1.2763921368 0.0137474122
icsd-165725 -1.8323819961 -1.8377006630 0.0053186669
icsd-167204 -1.7955980213 -1.7940496050 -0.0015484162
icsd-168172 -1.9186803550 -1.9137738677 -0.0049064873
icsd-173517 -1.4070789150 -1.4291430377 0.0220641227
icsd-181082 -1.5188154400 -1.5180907750 -0.0007246650
icsd-181908 -0.8507486825 -0.8516086830 0.0008600005
icsd-182587 -1.9105984637 -1.9107349362 0.0001364724
icsd-182732 -1.5188321075 -1.5180933394 -0.0007387681
icsd-182760 -1.1674509187 -1.1664406612 -0.0010102575
icsd-185973 -1.3795075120 -1.3789197516 -0.0005877604
icsd-187431 -1.8597006900 -1.8630897954 0.0033891054
icsd-188336 -1.5983946075 -1.5917999574 -0.0065946501
icsd-189436 -1.8143064764 -1.8120516591 -0.0022548173
icsd-189460 -1.6686452175 -1.6701952973 0.0015500798
icsd-189786 -1.9151505819 -1.9147142612 -0.0004363206
icsd-193439 -1.2693478625 -1.2695792903 0.0002314278
icsd-194468 -1.8971925837 -1.8960815040 -0.0011110797
icsd-236662 -1.6534726550 -1.6616170782 0.0081444232
icsd-236858 -1.9151304981 -1.9147258331 -0.0004046651
icsd-245956 -1.1597219421 -1.1662672600 0.0065453180
icsd-246446 -1.8974328800 -1.8961773937 -0.0012554863
icsd-248474 -1.8804183562 -1.8799185888 -0.0004997674
icsd-248500 -1.9147690575 -1.9146460958 -0.0001229617
icsd-280872 -1.8824101073 -1.8789760399 -0.0034340674
icsd-609832 -1.7845771562 -1.7841587240 -0.0004184323
icsd-616526 -1.8975148333 -1.8961506409 -0.0013641924
icsd-639810 -1.9148056650 -1.9146528857 -0.0001527793
icsd-642937 -1.8787159900 -1.8794277406 0.0007117506
icsd-644520 -1.7083814204 -1.7044639977 -0.0039174227
icsd-648333 -1.8975167850 -1.8960382898 -0.0014784952
icsd-652633 -1.9108756000 -1.9091653502 -0.0017102498
icsd-652876 -1.9093262650 -1.9070538831 -0.0022723819
icsd-653045 -1.5186990100 -1.5180266947 -0.0006723153
icsd-653381 -1.9090235575 -1.9067081893 -0.0023153682
icsd-653719 -1.6547712050 -1.6622185790 0.0074473740
icsd-653797 -1.8579418353 -1.8594869857 0.0015451504
icsd-656457 -1.8972491233 -1.8961493558 -0.0010997675
