# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-2.7966864337 -2.7859501752 -0.0107362585 # icsd-30606 Se(beta)
-2.8572660667 -2.8576794663 0.0004133997 # icsd-656457 Po(hR1)
-2.1286986737 -2.1290891535 0.0003904798 # icsd-194468 I2
-2.8157138538 -2.8162584385 0.0005445847 # icsd-182732 BN(P1)
-2.8589430137 -2.8575085220 -0.0014344917 # icsd-161381 K(HP)
-2.7868155083 -2.7837605906 -0.0030549178 # icsd-280872 Ta(tP30)
-2.9687246675 -2.9583700139 -0.0103546536 # icsd-248500 O2(mS4)
-2.5284678400 -2.5316048112 0.0031369712 # icsd-639810 In
-2.8563724875 -2.8570133363 0.0006408488 # icsd-652876 hcp-Mg
-2.5284599700 -2.5315720586 0.0031120886 # icsd-648333 Pa
-2.1331236750 -2.1335583670 0.0004346920 # icsd-26482 N2(cP8)
-2.5284597000 -2.5315048056 0.0030451056 # icsd-43216 Sn(tI2)
-2.7391910125 -2.7384420221 -0.0007489904 # icsd-56503 GaSb
-2.8354733475 -2.8286566210 -0.0068167265 # icsd-182760 C(C2/m)
-2.6113353777 -2.6071485279 -0.0041868497 # icsd-76166 U(beta)-CrFe
-2.4239805647 -2.4253294986 0.0013489340 # icsd-43058 Mn(alpha)-Mn(cI58)
-2.8714940250 -2.8745125791 0.0030185541 # icsd-105489 FeB
-2.6989119887 -2.6980850162 -0.0008269726 # icsd-24892 N2
-2.5449099462 -2.5449878129 0.0000778667 # icsd-193439 Graphite(2H)
-2.7588259712 -2.7570908805 -0.0017350908 # icsd-182587 Nickeline-NiAs
-2.5260845300 -2.5242930950 -0.0017914350 # icsd-187431 CaHg2
-2.5203465500 -2.5200159233 -0.0003306267 # icsd-57192 Cs(tP8)
-2.6990645550 -2.6981486253 -0.0009159297 # icsd-15535 O2(hR2)
-2.8573564167 -2.8576819248 0.0003255081 # icsd-104296 Hg(LT)
-2.6554458287 -2.6566349664 0.0011891377 # icsd-41979 Diamond-C(cF8)
-2.8573001400 -2.8577274695 0.0004273295 # icsd-109027 Sr(HP)
-2.8857093413 -2.8808108567 -0.0048984846 # icsd-189460 MnP
-2.6009786587 -2.6004882581 -0.0004904007 # icsd-109028 Bi(I4/mcm)
-2.6573270506 -2.6581046237 0.0007775731 # icsd-109012 Li(cI16)
-2.8567449650 -2.8563795025 -0.0003654625 # icsd-43539 Ga(Cmcm)
-2.7355537278 -2.7353203074 -0.0002334204 # icsd-652633 Sm
-2.7056203975 -2.7032364054 -0.0023839921 # icsd-109018 Cs(HP)
-2.8705039525 -2.8739252192 0.0034212667 # icsd-52501 Te(mP4)
-2.6182330997 -2.6192767418 0.0010436421 # icsd-245950 Ge(cF136)
-2.7391906175 -2.7384050917 -0.0007855258 # icsd-236662 Sn
-2.8571833375 -2.8575901681 0.0004068306 # icsd-162256 Ga
-2.9652734983 -2.9667343539 0.0014608556 # icsd-31829 Graphite(3R)
-2.7598994075 -2.7597695971 -0.0001298104 # icsd-188336 (Ca8)xCa2
-2.9566394700 -2.9580265215 0.0013870515 # icsd-108682 Pr(hP6)
-2.3845334325 -2.3811703106 -0.0033631219 # icsd-108326 Cr3Si
-2.6106822912 -2.6111515077 0.0004692164 # icsd-181908 Si(I4/mmm)
-2.9407381031 -2.9399196294 -0.0008184738 # icsd-236858 O8
-2.7043063075 -2.7043202550 0.0000139475 # icsd-248474 Pu(oF8)
-2.8076299800 -2.7988470122 -0.0087829678 # icsd-76041 U(beta)
-2.9644629300 -2.9680448461 0.0035819161 # icsd-31170 C(P63mc)
-2.6856624331 -2.6844369723 -0.0012254608 # icsd-167204 Ge(hP8)
-2.8570567483 -2.8576474697 0.0005907214 # icsd-97742 Sb2Te3
-2.8228799147 -2.8058984381 -0.0169814766 # icsd-2091 Se3S5
-2.6154771281 -2.6225516066 0.0070744785 # icsd-189786 Si(oS16)
-2.7547556488 -2.7545113014 -0.0002443474 # icsd-653797 Pu(mS34)
-2.4274831150 -2.4264788600 -0.0010042550 # icsd-52914 ccp-Cu
-2.9349273483 -2.9279993248 -0.0069280235 # icsd-37090 S6
-2.5284553600 -2.5316367619 0.0031814019 # icsd-246446 Bi(III)
-2.8572889800 -2.8577277488 0.0004387688 # icsd-43211 Po(alpha)
-2.6941800828 -2.6933062663 -0.0008738164 # icsd-62747 B(hR12)
-2.9556622000 -2.9420878412 -0.0135743588 # icsd-31692 Pu(mP16)
-2.5851015975 -2.5854461278 0.0003445303 # icsd-653381 U
-2.5013175814 -2.5009823371 -0.0003352443 # icsd-165725 Co(tP28)
-2.7042824838 -2.6962833415 -0.0079991422 # icsd-88815 Graphite(oS16)
-2.7523068146 -2.7509221037 -0.0013847109 # icsd-245956 Ge
-2.8572442767 -2.8576685468 0.0004242701 # icsd-616526 As
-2.7723103625 -2.7893062490 0.0169958865 # icsd-173517 Ge(HP)
-2.8085762783 -2.7986840462 -0.0098922321 # icsd-26463 S12
-2.7400683888 -2.7393298936 -0.0007384952 # icsd-30101 Wurtzite-ZnS(2H)
-2.5658683290 -2.5652850501 -0.0005832789 # icsd-185973 C3N2
-2.8254407975 -2.8291202316 0.0036794341 # icsd-28540 H2
-2.7059919164 -2.6918812103 -0.0141107061 # icsd-165132 B28
-2.6185089285 -2.6178205415 -0.0006883870 # icsd-642937 Mn(cP20)
-2.6903995000 -2.6932137592 0.0028142592 # icsd-109035 Ca.15Sn.85
-2.5284682800 -2.5315974468 0.0031291668 # icsd-76156 bcc-W
-2.8590491937 -2.8576102743 -0.0014389194 # icsd-52916 La
-2.8587379150 -2.8574253024 -0.0013126126 # icsd-162242 Ca(III)
-2.4268602250 -2.4265584721 -0.0003017529 # icsd-168172 I(Immm)
-2.9500928738 -2.9526278320 0.0025349582 # icsd-609832 P(black)
-2.8617221800 -2.8560456819 -0.0056764981 # icsd-42679 Sb(mP4)
-2.8602178300 -2.8620015076 0.0017836776 # icsd-653719 Bi
-2.5270069060 -2.5288769312 0.0018700252 # icsd-189436 B(tP50)
-2.8572483167 -2.8576539688 0.0004056521 # icsd-653045 Se(gamma)
-2.7229554819 -2.7194908690 -0.0034646129 # icsd-88820 Si(HP)
-2.8212823538 -2.8208899667 -0.0003923872 # icsd-43251 S8(Fddd)
-2.5254151000 -2.5246847648 -0.0007303352 # icsd-56897 SmNiSb
-2.8572935100 -2.8577272813 0.0004337713 # icsd-181082 C(P1)
-2.7114535825 -2.7114010778 -0.0000525047 # icsd-52412 Sc
-2.6663522090 -2.6680454945 0.0016932856 # icsd-644520 N2(epsilon)
-2.5299687250 -2.5278946357 -0.0020740893 # icsd-157920 IrV
