# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-3.4064984219 -3.4075508207 0.0010523988 # icsd-30606 Se(beta)
-3.4469852667 -3.4474685771 0.0004833104 # icsd-656457 Po(hR1)
-3.4844003487 -3.4836743710 -0.0007259777 # icsd-194468 I2
-3.0198321762 -3.0200576676 0.0002254913 # icsd-182732 BN(P1)
-3.4785660675 -3.4786468933 0.0000808258 # icsd-161381 K(HP)
-3.4124974077 -3.4133154684 0.0008180608 # icsd-280872 Ta(tP30)
-3.4835328625 -3.4835479569 0.0000150944 # icsd-248500 O2(mS4)
-3.4839339550 -3.4837645790 -0.0001693760 # icsd-639810 In
-3.4751783450 -3.4757662692 0.0005879242 # icsd-652876 hcp-Mg
-3.4488291700 -3.4483377379 -0.0004914321 # icsd-648333 Pa
-3.3763391200 -3.3761447148 -0.0001944052 # icsd-26482 N2(cP8)
-3.4486562900 -3.4480095016 -0.0006467884 # icsd-43216 Sn(tI2)
-3.2211418525 -3.2212916578 0.0001498053 # icsd-56503 GaSb
-3.4839621981 -3.4837675516 -0.0001946465 # icsd-182760 C(C2/m)
-3.4125846333 -3.4133618545 0.0007772211 # icsd-76166 U(beta)-CrFe
-3.4116622966 -3.4124298457 0.0007675492 # icsd-43058 Mn(alpha)-Mn(cI58)
-3.4515542800 -3.4502736234 -0.0012806566 # icsd-105489 FeB
-3.3434529200 -3.3437889576 0.0003360376 # icsd-24892 N2
-3.4294641675 -3.4300135656 0.0005493981 # icsd-193439 Graphite(2H)
-3.4480230125 -3.4480252876 0.0000022751 # icsd-182587 Nickeline-NiAs
-3.4071371633 -3.4068620932 -0.0002750702 # icsd-187431 CaHg2
-3.4834849488 -3.4832943424 -0.0001906064 # icsd-57192 Cs(tP8)
-3.4467493800 -3.4472300985 0.0004807185 # icsd-15535 O2(hR2)
-3.4862499267 -3.4855966178 -0.0006533089 # icsd-104296 Hg(LT)
-3.0204553400 -3.0203562221 -0.0000991179 # icsd-109027 Sr(HP)
-3.3105593488 -3.3112915144 0.0007321657 # icsd-109028 Bi(I4/mcm)
-3.4511029831 -3.4502143419 -0.0008886412 # icsd-109012 Li(cI16)
-3.4772511867 -3.4781617841 0.0009105975 # icsd-652633 Sm
-3.3765463525 -3.3763589418 -0.0001874107 # icsd-27249 CO
-3.2086061950 -3.2088342128 0.0002280178 # icsd-109018 Cs(HP)
-3.3863242925 -3.3876563280 0.0013320355 # icsd-52501 Te(mP4)
-3.1600697375 -3.1619116788 0.0018419413 # icsd-236662 Sn
-3.4479455012 -3.4476749282 -0.0002705730 # icsd-162256 Ga
-3.3440235583 -3.3436635567 -0.0003600017 # icsd-31829 Graphite(3R)
-3.1151531237 -3.1152186795 0.0000655558 # icsd-188336 (Ca8)xCa2
-3.4861492083 -3.4854989530 -0.0006502554 # icsd-108682 Pr(hP6)
-3.3832544825 -3.3840345324 0.0007800499 # icsd-108326 Cr3Si
-2.8702310362 -2.8707670240 0.0005359877 # icsd-181908 Si(I4/mmm)
-3.4754880281 -3.4760831736 0.0005951455 # icsd-236858 O8
-3.4298855438 -3.4295607462 -0.0003247976 # icsd-248474 Pu(oF8)
-3.4124363843 -3.4132493940 0.0008130097 # icsd-76041 U(beta)
-3.4794286413 -3.4794670869 0.0000384456 # icsd-31170 C(P63mc)
-2.9629201925 -2.9625568308 -0.0003633617 # icsd-167204 Ge(hP8)
-3.4834364183 -3.4835498426 0.0001134242 # icsd-97742 Sb2Te3
-3.4839974259 -3.4837755942 -0.0002218317 # icsd-2091 Se3S5
-3.4839637294 -3.4837578095 -0.0002059198 # icsd-189786 Si(oS16)
-3.3835862635 -3.3856158908 0.0020296273 # icsd-653797 Pu(mS34)
-3.4843069575 -3.4836138516 -0.0006931059 # icsd-52914 ccp-Cu
-3.4486792100 -3.4483039355 -0.0003752745 # icsd-246446 Bi(III)
-3.0204549500 -3.0203634390 -0.0000915110 # icsd-43211 Po(alpha)
-3.4747906169 -3.4754386816 0.0006480647 # icsd-31692 Pu(mP16)
-3.4751897850 -3.4757822318 0.0005924468 # icsd-653381 U
-3.3617661529 -3.3630346831 0.0012685302 # icsd-165725 Co(tP28)
-2.9726618137 -2.9738598466 0.0011980329 # icsd-88815 Graphite(oS16)
-3.3884156525 -3.3884472112 0.0000315587 # icsd-245956 Ge
-3.4825052767 -3.4832925451 0.0007872685 # icsd-616526 As
-3.0618638350 -3.0589303819 -0.0029334531 # icsd-173517 Ge(HP)
-3.3109240250 -3.3109634580 0.0000394330 # icsd-26463 S12
-3.3434585125 -3.3437913070 0.0003327945 # icsd-30101 Wurtzite-ZnS(2H)
-2.9034125860 -2.9041146803 0.0007020943 # icsd-185973 C3N2
-3.2403417500 -3.2400572424 -0.0002845076 # icsd-28540 H2
-3.2690381196 -3.2673586393 -0.0016794804 # icsd-165132 B28
-3.4268352790 -3.4281790835 0.0013438045 # icsd-642937 Mn(cP20)
-3.2220696400 -3.2221954045 0.0001257645 # icsd-109035 Ca.15Sn.85
-3.4472895550 -3.4472581567 -0.0000313983 # icsd-76156 bcc-W
-3.2214396350 -3.2214179546 -0.0000216804 # icsd-162242 Ca(III)
-3.4839543050 -3.4837898499 -0.0001644551 # icsd-168172 I(Immm)
-3.3225368125 -3.3235257393 0.0009889268 # icsd-609832 P(black)
-3.2119899850 -3.2114076852 -0.0005822998 # icsd-42679 Sb(mP4)
-3.4483305025 -3.4483747792 0.0000442767 # icsd-653719 Bi
-3.3496923896 -3.3507211485 0.0010287589 # icsd-189436 B(tP50)
-3.4470022767 -3.4474908308 0.0004885541 # icsd-653045 Se(gamma)
-2.6630870350 -2.6621277737 -0.0009592613 # icsd-88820 Si(HP)
-3.1878127385 -3.1881140668 0.0003013283 # icsd-43251 S8(Fddd)
-3.4071418150 -3.4068658052 -0.0002760098 # icsd-56897 SmNiSb
