# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -0.7191941750 -0.7191436880 -0.0000504870
icsd-15535 -0.6940992767 -0.6942038128 0.0001045362
icsd-24892 -0.4675748150 -0.4676182987 0.0000434837
icsd-26463 -0.6645255667 -0.6639478686 -0.0005776980
icsd-26482 -0.7032840000 -0.7030160104 -0.0002679896
icsd-28540 -0.6274472950 -0.6274239508 -0.0000233442
icsd-30101 -0.4672511750 -0.4671321630 -0.0001190120
icsd-30606 -0.6960274756 -0.6953091886 -0.0007182870
icsd-31170 -0.7198243912 -0.7197894650 -0.0000349262
icsd-31692 -0.7184199244 -0.7184070409 -0.0000128835
icsd-31829 -0.7196582667 -0.7198049604 0.0001466937
icsd-37090 -0.6787457511 -0.6783201427 -0.0004256084
icsd-41979 -0.4670620175 -0.4670132585 -0.0000487590
icsd-42679 -0.7185237900 -0.7184540037 -0.0000697863
icsd-43058 -0.7088947790 -0.7091293477 0.0002345688
icsd-43211 -0.6274344800 -0.6274151470 -0.0000193330
icsd-43216 -0.7186360800 -0.7185768280 -0.0000592520
icsd-43251 -0.6773656055 -0.6770362252 -0.0003293803
icsd-43539 -0.6922460525 -0.6919893628 -0.0002566897
icsd-52412 -0.7186295150 -0.7183964382 -0.0002330768
icsd-52501 -0.7186752800 -0.7187384150 0.0000631350
icsd-52914 -0.7197294850 -0.7197563876 0.0000269026
icsd-52916 -0.7199741862 -0.7199526570 -0.0000215292
icsd-56503 -0.6630605625 -0.6630057947 -0.0000547678
icsd-56897 -0.7109979133 -0.7109262259 -0.0000716875
icsd-57192 -0.7098734612 -0.7095581003 -0.0003153610
icsd-62747 -0.6215417358 -0.6212512366 -0.0002904992
icsd-76041 -0.7109627670 -0.7108073815 -0.0001553855
icsd-76156 -0.7189474650 -0.7188460834 -0.0001013816
icsd-76166 -0.7117786463 -0.7116165541 -0.0001620922
icsd-88815 -0.5528150856 -0.5524523303 -0.0003627553
icsd-88820 -0.5574724756 -0.5558819679 -0.0015905077
icsd-97742 -0.7186968700 -0.7186855030 -0.0000113670
icsd-104296 -0.7197139100 -0.7196058675 -0.0001080425
icsd-105489 -0.7186290537 -0.7187087178 0.0000796641
icsd-108326 -0.7104453112 -0.7103962526 -0.0000490587
icsd-108682 -0.7192052050 -0.7192605041 0.0000552991
icsd-109012 -0.7174708150 -0.7173142224 -0.0001565926
icsd-109018 -0.6666248250 -0.6662361429 -0.0003886821
icsd-109027 -0.6274412100 -0.6273677331 -0.0000734769
icsd-109028 -0.6786034312 -0.6784087487 -0.0001946825
icsd-109035 -0.6687433000 -0.6686155418 -0.0001277582
icsd-157920 -0.7193817088 -0.7192675984 -0.0001141104
icsd-161381 -0.7199567913 -0.7199886314 0.0000318401
icsd-162242 -0.6274526100 -0.6273201858 -0.0001324242
icsd-162256 -0.6294577075 -0.6294404497 -0.0000172578
icsd-165132 -0.6757412189 -0.6752101843 -0.0005310346
icsd-165725 -0.6964143104 -0.6966086315 0.0001943211
icsd-167204 -0.4670991281 -0.4669951903 -0.0001039378
icsd-168172 -0.7195374100 -0.7196516689 0.0001142589
icsd-173517 -0.6835554258 -0.6830736732 -0.0004817526
icsd-181082 -0.6274387700 -0.6274027528 -0.0000360172
icsd-181908 -0.6273794887 -0.6273304350 -0.0000490537
icsd-182587 -0.7199765712 -0.7198759418 -0.0001006295
icsd-182732 -0.6270076538 -0.6271166012 0.0001089475
icsd-182760 -0.7080327200 -0.7078480877 -0.0001846323
icsd-185973 -0.5766327545 -0.5765813656 -0.0000513889
icsd-187431 -0.7108966167 -0.7109323592 0.0000357426
icsd-188336 -0.6477721500 -0.6478371794 0.0000650294
icsd-189436 -0.6511454432 -0.6508485497 -0.0002968935
icsd-189460 -0.7194655425 -0.7194521629 -0.0000133796
icsd-189786 -0.7122448812 -0.7129108646 0.0006659833
icsd-193439 -0.5617853638 -0.5617241656 -0.0000611981
icsd-194468 -0.7173259412 -0.7172508984 -0.0000750428
icsd-236662 -0.6629883650 -0.6631301819 0.0001418169
icsd-236858 -0.7194036744 -0.7193007522 -0.0001029222
icsd-245956 -0.7029121225 -0.7026425472 -0.0002695753
icsd-246446 -0.7186880650 -0.7185406388 -0.0001474262
icsd-248474 -0.7133200088 -0.7132642971 -0.0000557116
icsd-248500 -0.7180931050 -0.7180885251 -0.0000045799
icsd-280872 -0.7116460017 -0.7115633488 -0.0000826528
icsd-609832 -0.6916520500 -0.6913495655 -0.0003024845
icsd-616526 -0.6274554267 -0.6275048282 0.0000494016
icsd-639810 -0.7194360300 -0.7194730656 0.0000370356
icsd-642937 -0.7085572735 -0.7088387559 0.0002814824
icsd-644520 -0.6746234206 -0.6739667283 -0.0006566923
icsd-648333 -0.7187613900 -0.7186075143 -0.0001538757
icsd-652633 -0.7200151789 -0.7199321965 -0.0000829824
icsd-652876 -0.7202047350 -0.7200779807 -0.0001267543
icsd-653045 -0.7195587567 -0.7195738800 0.0000151233
icsd-653381 -0.7180222425 -0.7181933636 0.0001711211
icsd-653719 -0.6639167300 -0.6636782728 -0.0002384572
icsd-653797 -0.7061889094 -0.7057942627 -0.0003946468
icsd-656457 -0.7189215800 -0.7187702052 -0.0001513748
