# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -0.1664622022 -0.1611433921 -0.0053188101
icsd-15535 -0.1541436100 -0.1550919170 0.0009483070
icsd-24892 -0.0922231812 -0.0935639801 0.0013407988
icsd-26463 -0.1593082858 -0.1601376107 0.0008293249
icsd-26482 -0.1724572638 -0.1746577467 0.0022004829
icsd-28540 -0.1542821625 -0.1545628280 0.0002806655
icsd-30101 -0.0919872725 -0.0929460621 0.0009587896
icsd-30606 -0.1729243519 -0.1622209882 -0.0107033636
icsd-31170 -0.1742529550 -0.1740803547 -0.0001726003
icsd-31692 -0.1772769987 -0.1802273440 0.0029503452
icsd-31829 -0.1594465633 -0.1618428161 0.0023962527
icsd-37090 -0.1617936694 -0.1657415103 0.0039478408
icsd-41979 -0.0963176237 -0.0960616806 -0.0002559432
icsd-42679 -0.1611297775 -0.1664232289 0.0052934514
icsd-43058 -0.1753413602 -0.1763201819 0.0009788217
icsd-43211 -0.1546194500 -0.1548367466 0.0002172966
icsd-43216 -0.1696196800 -0.1734020081 0.0037823281
icsd-43251 -0.1670965537 -0.1674707046 0.0003741509
icsd-43539 -0.1534236150 -0.1567594449 0.0033358299
icsd-52412 -0.1701258775 -0.1715553514 0.0014294739
icsd-52501 -0.1688629525 -0.1670078424 -0.0018551101
icsd-52914 -0.1639830975 -0.1635976332 -0.0003854643
icsd-52916 -0.1742881775 -0.1745400917 0.0002519142
icsd-56503 -0.1593979850 -0.1597102664 0.0003122814
icsd-56897 -0.1707148617 -0.1724287978 0.0017139362
icsd-57192 -0.1680545813 -0.1670233149 -0.0010312663
icsd-62747 -0.1499394919 -0.1483520908 -0.0015874011
icsd-76041 -0.1725263060 -0.1709883281 -0.0015379779
icsd-76156 -0.1698517900 -0.1723530859 0.0025012959
icsd-76166 -0.1730275390 -0.1719371525 -0.0010903865
icsd-88815 -0.1275256775 -0.1255005574 -0.0020251201
icsd-88820 -0.1189477931 -0.1162917823 -0.0026560108
icsd-97742 -0.1701704950 -0.1717727504 0.0016022554
icsd-104296 -0.1538990167 -0.1572198493 0.0033208327
icsd-105489 -0.1687710400 -0.1700314376 0.0012603976
icsd-108326 -0.1682014062 -0.1688107235 0.0006093172
icsd-108682 -0.1641052050 -0.1623686335 -0.0017365715
icsd-109012 -0.1698040506 -0.1731152051 0.0033111545
icsd-109018 -0.1588178575 -0.1612037548 0.0023858973
icsd-109027 -0.1544605000 -0.1551678509 0.0007073509
icsd-109028 -0.1268884838 -0.1290911081 0.0022026244
icsd-109035 -0.1609053100 -0.1618363430 0.0009310330
icsd-157920 -0.1707809325 -0.1713761433 0.0005952108
icsd-161381 -0.1741071238 -0.1749872576 0.0008801339
icsd-162242 -0.1548575150 -0.1562677410 0.0014102260
icsd-162256 -0.1535848888 -0.1557851215 0.0022002328
icsd-165132 -0.1639490861 -0.1548288953 -0.0091201908
icsd-165725 -0.1699318468 -0.1695484169 -0.0003834299
icsd-167204 -0.0945052619 -0.0938607620 -0.0006444998
icsd-168172 -0.1594890050 -0.1654314535 0.0059424485
icsd-173517 -0.1442470325 -0.1310708448 -0.0131761877
icsd-181082 -0.1544762800 -0.1550906740 0.0006143940
icsd-181908 -0.0862775700 -0.0892974003 0.0030198303
icsd-182587 -0.1479098925 -0.1495634637 0.0016535712
icsd-182732 -0.1546079137 -0.1549752010 0.0003672873
icsd-182760 -0.1761208462 -0.1705356606 -0.0055851857
icsd-185973 -0.1368790405 -0.1388745492 0.0019955087
icsd-187431 -0.1705427067 -0.1731741621 0.0026314554
icsd-189436 -0.1552718068 -0.1533516903 -0.0019201165
icsd-189460 -0.1628143538 -0.1640259570 0.0012116032
icsd-189786 -0.1795537363 -0.1727760024 -0.0067777339
icsd-193439 -0.1194440287 -0.1204593580 0.0010153293
icsd-194468 -0.1687679875 -0.1708553813 0.0020873938
icsd-236662 -0.1593406300 -0.1598545046 0.0005138746
icsd-245950 -0.1488200779 -0.1497687522 0.0009486744
icsd-245956 -0.1738865596 -0.1720038009 -0.0018827587
icsd-246446 -0.1696332400 -0.1705217603 0.0008885203
icsd-248474 -0.1665726025 -0.1707147257 0.0041421232
icsd-248500 -0.1638469600 -0.1630707124 -0.0007762476
icsd-280872 -0.1727624573 -0.1728436508 0.0000811934
icsd-609832 -0.1617339100 -0.1630242305 0.0012903205
icsd-616526 -0.1544977300 -0.1547247383 0.0002270083
icsd-639810 -0.1618880650 -0.1636590189 0.0017709539
icsd-642937 -0.1761815390 -0.1744409032 -0.0017406358
icsd-644520 -0.1699016825 -0.1728428941 0.0029412116
icsd-648333 -0.1696490300 -0.1706544464 0.0010054164
icsd-652633 -0.1757544089 -0.1769036753 0.0011492664
icsd-652876 -0.1783625175 -0.1821631168 0.0038005993
icsd-653045 -0.1539901533 -0.1555160270 0.0015258737
icsd-653381 -0.1774700850 -0.1807084223 0.0032383373
icsd-653719 -0.1597870125 -0.1588988434 -0.0008881691
icsd-653797 -0.1735512182 -0.1656193988 -0.0079318195
icsd-656457 -0.1699564800 -0.1719295744 0.0019730944
