# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -8.1648595566 -8.1870071660 0.0221476095
icsd-15535 -7.9821163167 -8.3013679805 0.3192516639
icsd-24892 -7.2295507137 -7.0276364213 -0.2019142925
icsd-26463 -8.0753691975 -8.0773860897 0.0020168922
icsd-26482 -8.4981944787 -8.4885678871 -0.0096265916
icsd-27249 -8.4981981737 -8.4886037807 -0.0095943931
icsd-28540 -7.7045389650 -7.5702674387 -0.1342715263
icsd-30101 -6.3314856475 -6.3406702678 0.0091846203
icsd-30606 -8.7127920250 -8.6082944640 -0.1044975610
icsd-31170 -7.2830788587 -7.0602605201 -0.2228183386
icsd-31692 -8.9114129162 -8.7248645403 -0.1865483759
icsd-31829 -8.9113349550 -8.7247979154 -0.1865370396
icsd-37090 -8.3890113189 -8.3332304548 -0.0557808641
icsd-41979 -6.2762642387 -6.3072700595 0.0310058207
icsd-42679 -8.9114819800 -8.7248124192 -0.1866695608
icsd-43058 -8.6197092303 -8.5949298346 -0.0247793957
icsd-43211 -7.4753356300 -7.5163593693 0.0410237393
icsd-43216 -8.9115469700 -8.7248875370 -0.1866594330
icsd-43251 -8.1560338795 -8.1689226802 0.0128888007
icsd-43539 -8.1214427925 -8.2095073867 0.0880645942
icsd-52412 -8.9114854350 -8.7248257939 -0.1866596411
icsd-52501 -8.6260330175 -8.5401831427 -0.0858498748
icsd-52914 -8.4188833600 -8.7060031819 0.2871198219
icsd-52916 -8.4232586900 -8.6515762111 0.2283175211
icsd-56503 -7.7902287475 -7.8277805545 0.0375518070
icsd-56897 -8.3676222983 -8.5092858468 0.1416635485
icsd-57192 -8.6037308438 -8.5412337452 -0.0624970986
icsd-62747 -7.5721572233 -7.7223110553 0.1501538319
icsd-76041 -8.7374586303 -8.5843060938 -0.1531525365
icsd-76156 -8.9115470450 -8.7248691055 -0.1866779395
icsd-76166 -8.7374927900 -8.5849347359 -0.1525580541
icsd-88815 -7.4450272869 -7.3441408763 -0.1008864105
icsd-88820 -6.7716841681 -6.7875989284 0.0159147603
icsd-97742 -8.9110158283 -8.7248527507 -0.1861630777
icsd-104296 -8.4961392300 -8.5360376756 0.0398984456
icsd-105489 -8.9114817362 -8.7247629248 -0.1867188115
icsd-108326 -8.8268991300 -8.5798957164 -0.2470034136
icsd-108682 -8.4960850900 -8.5343269915 0.0382419015
icsd-109012 -8.9115712650 -8.7248354323 -0.1867358327
icsd-109018 -7.8091049075 -7.8418641980 0.0327592905
icsd-109027 -7.4753356200 -7.5163595017 0.0410238817
icsd-109028 -7.6506425988 -7.6213159819 -0.0293266169
icsd-109035 -7.7452579900 -7.8980606292 0.1528026392
icsd-157920 -8.9115503637 -8.7247729432 -0.1867774205
icsd-161381 -8.5126058450 -8.5976576391 0.0850517941
icsd-162242 -7.4750201150 -7.5164611042 0.0414409892
icsd-162256 -8.9114820512 -8.7248735221 -0.1866085291
icsd-165132 -8.0735498361 -8.1167390038 0.0431891678
icsd-165725 -8.5937630786 -8.4732260767 -0.1205370019
icsd-167204 -6.3126981950 -6.3237750227 0.0110768277
icsd-168172 -8.5262047050 -8.5931198943 0.0669151893
icsd-173517 -8.1619299208 -8.2041617355 0.0422318147
icsd-181082 -7.4753356300 -7.5163591815 0.0410235515
icsd-181908 -6.1697302237 -6.2900260655 0.1202958418
icsd-182587 -7.7458267925 -7.6653581323 -0.0804686602
icsd-182732 -7.7045975287 -7.5694255195 -0.1351720093
icsd-182760 -8.3819715569 -8.4807585163 0.0987869594
icsd-185973 -6.3781157480 -6.4007392813 0.0226235333
icsd-187431 -8.3676298317 -8.5088818296 0.1412519980
icsd-188336 -8.1802779800 -8.2359558574 0.0556778774
icsd-189436 -7.9735783806 -8.0333772373 0.0597988567
icsd-189460 -7.9498034025 -7.9853821040 0.0355787015
icsd-189786 -8.6260576362 -8.5402503097 -0.0858073265
icsd-193439 -7.2830838538 -7.0602483743 -0.2228354795
icsd-194468 -8.9114927662 -8.7248737356 -0.1866190306
icsd-236662 -7.7902277025 -7.8277788098 0.0375511073
icsd-236858 -8.9115078675 -8.7248819450 -0.1866259225
icsd-245950 -6.2788465698 -6.2303959390 -0.0484506308
icsd-245956 -7.0671626175 -7.1304219785 0.0632593610
icsd-246446 -8.9115442100 -8.7248663273 -0.1866778827
icsd-248474 -8.6250907887 -8.5514925195 -0.0735982692
icsd-248500 -8.5264288975 -8.5921234669 0.0656945694
icsd-280872 -8.7374771503 -8.5851473660 -0.1523297843
icsd-609832 -8.1802851125 -8.2361268519 0.0558417394
icsd-616526 -8.4961299500 -8.5365708440 0.0404408940
icsd-639810 -8.5262021250 -8.5923871102 0.0661849852
icsd-642937 -8.5799933920 -8.5664921687 -0.0135012233
icsd-644520 -7.2755996227 -7.1067260124 -0.1688736103
icsd-648333 -8.9115462850 -8.7248360876 -0.1867101974
icsd-652633 -8.4174798878 -8.6511944150 0.2337145272
icsd-652876 -8.9114721925 -8.7247771429 -0.1866950496
icsd-653045 -7.4742297633 -7.5166210521 0.0423912888
icsd-653381 -8.4644901825 -8.5984943805 0.1340041980
icsd-653719 -8.9114644750 -8.7248117344 -0.1866527406
icsd-653797 -8.5713810000 -8.5062004939 -0.0651805061
icsd-656457 -8.9109748167 -8.7248759533 -0.1860988634
