# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -2.5440972747 -2.5308923102 -0.0132049645
icsd-15535 -2.5448984850 -2.5222727413 -0.0226257437
icsd-24892 -2.5450462563 -2.5230737923 -0.0219724640
icsd-26463 -2.3804437321 -2.3696894731 -0.0107542590
icsd-26482 -2.6611943325 -2.6590874936 -0.0021068389
icsd-28540 -2.6168522550 -2.6337200140 0.0168677590
icsd-30101 -2.5536740087 -2.5355068649 -0.0181671438
icsd-30606 -2.5849311072 -2.5151740927 -0.0697570145
icsd-31170 -2.6656983425 -2.5620853284 -0.1036130141
icsd-31692 -2.6882679612 -2.6309285085 -0.0573394528
icsd-31829 -2.6266182333 -2.6128418586 -0.0137763747
icsd-37090 -2.6388567539 -2.5306964152 -0.1081603387
icsd-41979 -2.4015269750 -2.4025091470 0.0009821720
icsd-42679 -2.6621967275 -2.6588705394 -0.0033261881
icsd-43058 -2.5504349502 -2.5365338132 -0.0139011370
icsd-43211 -2.6593394500 -2.6591236405 -0.0002158095
icsd-43216 -2.4781701550 -2.4805648285 0.0023946735
icsd-43251 -2.5273932840 -2.5084659678 -0.0189273162
icsd-43539 -2.6223128150 -2.5823513101 -0.0399615049
icsd-52412 -2.5182715900 -2.5178312942 -0.0004402958
icsd-52501 -2.6237845950 -2.5870090253 -0.0367755697
icsd-52914 -2.3906154675 -2.4033762589 0.0127607914
icsd-52916 -2.4208563925 -2.4227288830 0.0018724905
icsd-56503 -2.5917146050 -2.5861880213 -0.0055265837
icsd-56897 -2.4623735067 -2.4673077707 0.0049342640
icsd-57192 -2.6611751650 -2.6590433226 -0.0021318424
icsd-62747 -2.3465986569 -2.3391550630 -0.0074435939
icsd-76041 -2.5685240960 -2.5391069242 -0.0294171718
icsd-76156 -2.4787545750 -2.4805873363 0.0018327613
icsd-76166 -2.4529049903 -2.4759339535 0.0230289631
icsd-88815 -2.4214950137 -2.3795634570 -0.0419315567
icsd-88820 -2.4679932787 -2.4760642078 0.0080709291
icsd-97742 -2.6619753167 -2.6590331272 -0.0029421895
icsd-104296 -2.3936210300 -2.4033748221 0.0097537921
icsd-105489 -2.6622992663 -2.6590767312 -0.0032225350
icsd-108326 -2.3304191788 -2.3338633374 0.0034441587
icsd-108682 -2.3939568683 -2.4036065472 0.0096496789
icsd-109012 -2.4786652256 -2.4803838524 0.0017186268
icsd-109018 -2.5688321700 -2.5812604973 0.0124283273
icsd-109027 -2.6593377800 -2.6591206220 -0.0002171580
icsd-109028 -2.4495840700 -2.4502534595 0.0006693895
icsd-109035 -2.5596661100 -2.5557292300 -0.0039368800
icsd-157920 -2.4783975413 -2.4804880246 0.0020904833
icsd-161381 -2.4208420000 -2.4226681219 0.0018261219
icsd-162242 -2.6616535600 -2.6591282582 -0.0025253018
icsd-162256 -2.6612072050 -2.6591122037 -0.0020950013
icsd-165132 -2.5444996796 -2.4632866457 -0.0812130339
icsd-165725 -2.5140931589 -2.4765665666 -0.0375265923
icsd-167204 -2.5502433312 -2.5301354458 -0.0201078855
icsd-168172 -2.4091383700 -2.4120784210 0.0029400510
icsd-173517 -2.5368776258 -2.5220413294 -0.0148362965
icsd-181082 -2.6593405200 -2.6591256283 -0.0002148917
icsd-181908 -2.3535962700 -2.3505942266 -0.0030020434
icsd-182587 -2.5886663750 -2.5829859158 -0.0056804592
icsd-182732 -2.5779897062 -2.5602740122 -0.0177156940
icsd-182760 -2.4785148625 -2.4198877935 -0.0586270690
icsd-185973 -2.5723603895 -2.5435042000 -0.0288561895
icsd-187431 -2.4623964383 -2.4665922733 0.0041958349
icsd-188336 -2.5654803250 -2.5353095696 -0.0301707554
icsd-189436 -2.5082969926 -2.4879392919 -0.0203577007
icsd-189460 -2.5526861575 -2.5516469708 -0.0010391867
icsd-189786 -2.5156450956 -2.5158841151 0.0002390194
icsd-193439 -2.3338593825 -2.3356625702 0.0018031877
icsd-194468 -2.6180261863 -2.6330616335 0.0150354473
icsd-236662 -2.5917191950 -2.5861715338 -0.0055476612
icsd-236858 -2.6558440887 -2.6238388227 -0.0320052660
icsd-245950 -2.3532967492 -2.3527188855 -0.0005778636
icsd-245956 -2.5675466563 -2.5545617809 -0.0129848754
icsd-246446 -2.4787460100 -2.4805856575 0.0018396475
icsd-248474 -2.4354753125 -2.4314748917 -0.0040004208
icsd-248500 -2.7056734425 -2.6197165525 -0.0859568900
icsd-280872 -2.5600708873 -2.5348280719 -0.0252428154
icsd-609832 -2.6585641937 -2.6190275032 -0.0395366906
icsd-616526 -2.6623362133 -2.6590964309 -0.0032397824
icsd-639810 -2.4091369750 -2.4127182446 0.0035812696
icsd-642937 -2.3936942540 -2.4092694847 0.0155752307
icsd-648333 -2.4781684050 -2.4805624727 0.0023940677
icsd-652633 -2.4289413200 -2.4186807987 -0.0102605213
icsd-652876 -2.4771624375 -2.4805105912 0.0033481537
icsd-653045 -2.6623434933 -2.6591210912 -0.0032224021
icsd-653381 -2.5590976475 -2.5553917951 -0.0037058524
icsd-653719 -2.6605832875 -2.6588536586 -0.0017296289
icsd-653797 -2.5139935085 -2.4453325550 -0.0686609536
icsd-656457 -2.6623449733 -2.6591154169 -0.0032295564
