# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -2.8923468684 -2.8868778724 -0.0054689960
icsd-15535 -2.8368311233 -2.8372898358 0.0004587125
icsd-24892 -2.9857519112 -2.9764804393 -0.0092714719
icsd-26463 -2.9009145733 -2.8860167745 -0.0148977988
icsd-26482 -2.9578377263 -2.9791408175 0.0213030913
icsd-27249 -2.9578218975 -2.9792623958 0.0214404983
icsd-28540 -2.6039622325 -2.6305369119 0.0265746794
icsd-30101 -2.3328516263 -2.3385407564 0.0056891301
icsd-30606 -3.0092391875 -3.0155246507 0.0062854632
icsd-31170 -2.8435175238 -2.8436465718 0.0001290480
icsd-31692 -3.0296223294 -3.0370093661 0.0073870367
icsd-31829 -2.9861196067 -2.9764405102 -0.0096790964
icsd-37090 -2.8177066361 -2.8378989330 0.0201922969
icsd-41979 -2.3240941787 -2.3341963921 0.0101022134
icsd-42679 -2.9035853650 -2.9266921810 0.0231068160
icsd-43058 -2.9668257697 -2.9752806451 0.0084548754
icsd-43211 -2.8367185900 -2.8373943088 0.0006757188
icsd-43216 -3.0225532750 -3.0191036557 -0.0034496193
icsd-43539 -2.9235886875 -2.9252148531 0.0016261656
icsd-52412 -3.0226570525 -3.0192223248 -0.0034347277
icsd-52501 -3.0358954975 -3.0384107400 0.0025152425
icsd-52914 -3.0355420750 -3.0383599636 0.0028178886
icsd-52916 -3.0324776288 -3.0379912109 0.0055135822
icsd-56503 -2.8843047075 -2.8852310500 0.0009263425
icsd-56897 -2.9724875000 -2.9840621691 0.0115746691
icsd-57192 -2.9250911138 -2.9359435513 0.0108524376
icsd-62747 -2.9207889722 -2.8875263580 -0.0332626142
icsd-76041 -2.9688440300 -2.9804385286 0.0115944986
icsd-76156 -3.0155151800 -3.0058465644 -0.0096686156
icsd-76166 -2.9554063993 -2.9807124670 0.0253060677
icsd-88815 -2.7637103288 -2.7317138320 -0.0319964968
icsd-88820 -2.3920954506 -2.4641379132 0.0720424625
icsd-97742 -2.8367752033 -2.8374116270 0.0006364237
icsd-104296 -3.0351381933 -3.0383505039 0.0032123106
icsd-105489 -3.0153721450 -3.0078722717 -0.0074998733
icsd-108326 -2.9130458838 -2.9544230770 0.0413771933
icsd-108682 -3.0350334200 -3.0382487351 0.0032153151
icsd-109012 -3.0152796906 -3.0064883078 -0.0087913828
icsd-109018 -2.9187721650 -2.9407564533 0.0219842883
icsd-109027 -2.8367151100 -2.8374171501 0.0007020401
icsd-109028 -2.8554898063 -2.8535977463 -0.0018920600
icsd-109035 -2.9616103500 -2.9422332969 -0.0193770531
icsd-157920 -3.0233068188 -3.0244352307 0.0011284120
icsd-161381 -3.0324492575 -3.0378707450 0.0054214875
icsd-162242 -2.9615005550 -2.9421946903 -0.0193058647
icsd-162256 -2.8945600287 -2.9004143945 0.0058543657
icsd-165132 -2.9154209364 -2.9006619404 -0.0147589960
icsd-165725 -2.9309382096 -2.9447762875 0.0138380779
icsd-167204 -2.3285556681 -2.3364943715 0.0079387034
icsd-168172 -3.0358862850 -3.0383563886 0.0024701036
icsd-173517 -2.4168650275 -2.4183053068 0.0014402793
icsd-181082 -2.8367263900 -2.8373329481 0.0006065581
icsd-181908 -2.3277076025 -2.3276547126 -0.0000528899
icsd-182587 -2.8435567987 -2.8437503225 0.0001935238
icsd-182732 -2.8368413063 -2.8373635929 0.0005222867
icsd-182760 -3.0065338881 -3.0035682003 -0.0029656879
icsd-185973 -2.7245905885 -2.7214737640 -0.0031168245
icsd-187431 -2.9724837067 -2.9839838130 0.0115001063
icsd-188336 -2.9815697775 -2.9704676743 -0.0111021032
icsd-189436 -2.8895257870 -2.8772286583 -0.0122971287
icsd-189460 -2.9779429375 -2.9763224726 -0.0016204649
icsd-189786 -3.0088188375 -3.0153803985 0.0065615610
icsd-193439 -2.4889465013 -2.5062662277 0.0173197265
icsd-194468 -2.7720312575 -2.7748937091 0.0028624516
icsd-236662 -2.8842464325 -2.8851963272 0.0009498947
icsd-236858 -2.4518914844 -2.4766553836 0.0247638992
icsd-245950 -2.3140125265 -2.3231673842 0.0091548577
icsd-245956 -2.3738212829 -2.4283951419 0.0545738590
icsd-246446 -3.0224970850 -3.0191333790 -0.0033637060
icsd-248474 -3.0081666412 -3.0166524988 0.0084858576
icsd-248500 -3.0358586925 -3.0383729097 0.0025142172
icsd-280872 -2.9555606403 -2.9807677333 0.0252070930
icsd-609832 -2.9167701900 -2.9055376629 -0.0112325271
icsd-616526 -2.8367597267 -2.8372486280 0.0004889013
icsd-639810 -3.0359049850 -3.0384180265 0.0025130415
icsd-642937 -2.9727061710 -2.9846323365 0.0119261655
icsd-644520 -3.0157293337 -3.0057876159 -0.0099417179
icsd-648333 -3.0225413850 -3.0191527972 -0.0033885878
icsd-652633 -3.0316337000 -3.0376086973 0.0059749973
icsd-652876 -3.0295107050 -3.0369203674 0.0074096624
icsd-653045 -2.8367435167 -2.8372311702 0.0004876536
icsd-653381 -3.0294129750 -3.0369727843 0.0075598093
icsd-653719 -2.8842396650 -2.8851355944 0.0008959294
icsd-653797 -2.9401130091 -2.9551053279 0.0149923188
icsd-656457 -3.0152796467 -3.0058854304 -0.0093942162
