# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-3.0141737075 -3.0146376856 0.0004639781 # icsd-30606 Se(beta)
-3.0205887367 -3.0212139821 0.0006252455 # icsd-656457 Po(hR1)
-3.0274856425 -3.0279648377 0.0004791952 # icsd-194468 I2
-2.8429080888 -2.8432276825 0.0003195937 # icsd-182732 BN(P1)
-3.0386678100 -3.0378699815 -0.0007978285 # icsd-161381 K(HP)
-2.9611269597 -2.9616137972 0.0004868375 # icsd-280872 Ta(tP30)
-3.0412644800 -3.0410894973 -0.0001749827 # icsd-248500 O2(mS4)
-3.0415701850 -3.0409287106 -0.0006414744 # icsd-639810 In
-3.0364367950 -3.0352375023 -0.0011992927 # icsd-652876 hcp-Mg
-3.0288460000 -3.0280734222 -0.0007725778 # icsd-648333 Pa
-2.9646644387 -2.9637013368 -0.0009631020 # icsd-26482 N2(cP8)
-3.0288393950 -3.0280756601 -0.0007637349 # icsd-43216 Sn(tI2)
-2.8896887700 -2.8909965827 0.0013078127 # icsd-56503 GaSb
-3.0119373506 -3.0118630271 -0.0000743235 # icsd-182760 C(C2/m)
-2.9609905477 -2.9614358951 0.0004453475 # icsd-76166 U(beta)-CrFe
-2.9723427034 -2.9725238120 0.0001811086 # icsd-43058 Mn(alpha)-Mn(cI58)
-2.9918179325 -2.9918138132 -0.0000041193 # icsd-24892 N2
-2.4960387113 -2.4955162774 -0.0005224338 # icsd-193439 Graphite(2H)
-2.8496962825 -2.8495720824 -0.0001242001 # icsd-182587 Nickeline-NiAs
-2.9799854100 -2.9793987933 -0.0005866167 # icsd-187431 CaHg2
-3.0408899212 -3.0411481354 0.0002582141 # icsd-57192 Cs(tP8)
-2.8423064650 -2.8432865606 0.0009800956 # icsd-15535 O2(hR2)
-3.0351381933 -3.0415249474 0.0063867541 # icsd-104296 Hg(LT)
-2.3308386563 -2.3301363557 -0.0007023005 # icsd-41979 Diamond-C(cF8)
-2.8429137900 -2.8432584305 0.0003446405 # icsd-109027 Sr(HP)
-2.9841965637 -2.9835363217 -0.0006602421 # icsd-189460 MnP
-2.8576507387 -2.8618458898 0.0041951510 # icsd-109028 Bi(I4/mcm)
-3.0152796906 -3.0216167605 0.0063370699 # icsd-109012 Li(cI16)
-2.9286947975 -2.9297083920 0.0010135945 # icsd-43539 Ga(Cmcm)
-3.0362050689 -3.0369578819 0.0007528130 # icsd-652633 Sm
-2.9646549237 -2.9636911795 -0.0009637442 # icsd-27249 CO
-2.9243784950 -2.9237516284 -0.0006268666 # icsd-109018 Cs(HP)
-3.0407093275 -3.0409106904 0.0002013629 # icsd-52501 Te(mP4)
-2.3199609151 -2.3199234373 -0.0000374778 # icsd-245950 Ge(cF136)
-2.8896491875 -2.8909488743 0.0012996868 # icsd-236662 Sn
-2.9009544987 -2.9005477712 -0.0004067275 # icsd-162256 Ga
-2.9920798567 -2.9917411641 -0.0003386926 # icsd-31829 Graphite(3R)
-2.9887711612 -2.9878796380 -0.0008915233 # icsd-188336 (Ca8)xCa2
-3.0350334200 -3.0413881928 0.0063547728 # icsd-108682 Pr(hP6)
-2.9130458838 -2.9201189926 0.0070731088 # icsd-108326 Cr3Si
-2.3340046775 -2.3340443017 0.0000396242 # icsd-181908 Si(I4/mmm)
-3.0135558237 -3.0137497033 0.0001938795 # icsd-248474 Pu(oF8)
-2.9766404567 -2.9789710571 0.0023306004 # icsd-76041 U(beta)
-2.8495839250 -2.8496985628 0.0001146378 # icsd-31170 C(P63mc)
-2.3346821719 -2.3349478811 0.0002657092 # icsd-167204 Ge(hP8)
-2.8437037783 -2.8432450863 -0.0004586921 # icsd-97742 Sb2Te3
-2.9584412681 -2.9558843292 -0.0025569389 # icsd-2091 Se3S5
-3.0135765669 -3.0147454130 0.0011688461 # icsd-189786 Si(oS16)
-2.9462536459 -2.9455411118 -0.0007125341 # icsd-653797 Pu(mS34)
-3.0412675550 -3.0412282833 -0.0000392717 # icsd-52914 ccp-Cu
-2.8253206567 -2.8225067807 -0.0028138760 # icsd-37090 S6
-3.0288872700 -3.0280598659 -0.0008274041 # icsd-246446 Bi(III)
-2.8429390200 -2.8432586511 0.0003196311 # icsd-43211 Po(alpha)
-2.9262375597 -2.9261424981 -0.0000950616 # icsd-62747 B(hR12)
-3.0346292131 -3.0352493987 0.0006201856 # icsd-31692 Pu(mP16)
-3.0363225050 -3.0351836252 -0.0011388798 # icsd-653381 U
-2.9376666364 -2.9369236702 -0.0007429663 # icsd-165725 Co(tP28)
-2.7698751213 -2.7698898316 0.0000147103 # icsd-88815 Graphite(oS16)
-2.9907938446 -2.9882923089 -0.0025015357 # icsd-245956 Ge
-2.8423162700 -2.8432731839 0.0009569139 # icsd-616526 As
-2.9843998425 -2.9803809780 -0.0040188645 # icsd-173517 Ge(HP)
-2.9060345938 -2.9066182374 0.0005836437 # icsd-26463 S12
-2.3391081012 -2.3389913151 -0.0001167861 # icsd-30101 Wurtzite-ZnS(2H)
-2.7301587420 -2.7298276706 -0.0003310714 # icsd-185973 C3N2
-2.6103770650 -2.6103046783 -0.0000723867 # icsd-28540 H2
-2.9205230932 -2.9199917072 -0.0005313860 # icsd-165132 B28
-2.9782903640 -2.9792140360 0.0009236720 # icsd-642937 Mn(cP20)
-2.9678677000 -2.9675016241 -0.0003660759 # icsd-109035 Ca.15Sn.85
-3.0214010700 -3.0212901132 -0.0001109568 # icsd-76156 bcc-W
-3.0386188813 -3.0377880793 -0.0008308020 # icsd-52916 La
-2.9684633900 -2.9675146087 -0.0009487813 # icsd-162242 Ca(III)
-3.0415578750 -3.0409674925 -0.0005903825 # icsd-168172 I(Immm)
-2.9887913437 -2.9879165187 -0.0008748251 # icsd-609832 P(black)
-2.9088878625 -2.9090895694 0.0002017069 # icsd-42679 Sb(mP4)
-2.8952367276 -2.8953981359 0.0001614083 # icsd-189436 B(tP50)
-2.8437948900 -2.8432554594 -0.0005394306 # icsd-653045 Se(gamma)
-2.3980304281 -2.3985059672 0.0004755391 # icsd-88820 Si(HP)
-2.9799743583 -2.9794011413 -0.0005732170 # icsd-56897 SmNiSb
-2.8429390200 -2.8432588263 0.0003198063 # icsd-181082 C(P1)
-3.0298886600 -3.0279337888 -0.0019548712 # icsd-52412 Sc
-3.0215387248 -3.0210778058 -0.0004609190 # icsd-644520 N2(epsilon)
-3.0297350638 -3.0285316129 -0.0012034509 # icsd-157920 IrV
