# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-3.4638362722 -3.4415196966 -0.0223165756 # icsd-30606 Se(beta)
-3.3710752333 -3.3725007935 0.0014255602 # icsd-656457 Po(hR1)
-3.4144218825 -3.4150844716 0.0006625891 # icsd-194468 I2
-3.5088276487 -3.5062169797 -0.0026106690 # icsd-182732 BN(P1)
-3.4063621925 -3.4054110753 -0.0009511172 # icsd-161381 K(HP)
-3.3995350607 -3.3958214659 -0.0037135947 # icsd-280872 Ta(tP30)
-3.4127893850 -3.4100261595 -0.0027632255 # icsd-248500 O2(mS4)
-3.4124828050 -3.4110163603 -0.0014664447 # icsd-639810 In
-3.4120308350 -3.4045007240 -0.0075301110 # icsd-652876 hcp-Mg
-3.4168604650 -3.4177767176 0.0009162526 # icsd-648333 Pa
-3.4926255612 -3.4890737374 -0.0035518239 # icsd-26482 N2(cP8)
-3.3981991250 -3.4029626934 0.0047635684 # icsd-43216 Sn(tI2)
-3.5071089750 -3.5063322714 -0.0007767036 # icsd-56503 GaSb
-3.4332669369 -3.4238035384 -0.0094633985 # icsd-182760 C(C2/m)
-3.3995975403 -3.3958780322 -0.0037195082 # icsd-76166 U(beta)-CrFe
-3.4198734152 -3.4211281555 0.0012547403 # icsd-43058 Mn(alpha)-Mn(cI58)
-3.3605922712 -3.3603803789 -0.0002118924 # icsd-105489 FeB
-3.4182167637 -3.4128834632 -0.0053333005 # icsd-24892 N2
-3.2980129788 -3.2942642065 -0.0037487722 # icsd-193439 Graphite(2H)
-3.4698917412 -3.4692641826 -0.0006275587 # icsd-182587 Nickeline-NiAs
-3.4130244017 -3.4129259708 -0.0000984308 # icsd-187431 CaHg2
-3.4927755862 -3.4894779080 -0.0032976782 # icsd-57192 Cs(tP8)
-3.4143985167 -3.4090049464 -0.0053935703 # icsd-15535 O2(hR2)
-3.4100631567 -3.4101254765 0.0000623198 # icsd-104296 Hg(LT)
-3.7216840913 -3.7212656021 -0.0004184892 # icsd-41979 Diamond-C(cF8)
-3.4926817800 -3.4891298400 -0.0035519400 # icsd-109027 Sr(HP)
-3.4695531788 -3.4689757909 -0.0005773879 # icsd-189460 MnP
-3.3764621750 -3.3723840504 -0.0040781246 # icsd-109028 Bi(I4/mcm)
-3.5006642863 -3.5036043969 0.0029401107 # icsd-109012 Li(cI16)
-3.3901234650 -3.3944033291 0.0042798641 # icsd-43539 Ga(Cmcm)
-3.4107588089 -3.4081974302 -0.0025613787 # icsd-652633 Sm
-3.4925462050 -3.4889835887 -0.0035626163 # icsd-27249 CO
-3.4374549675 -3.4359634692 -0.0014914983 # icsd-109018 Cs(HP)
-3.4935161000 -3.4926299983 -0.0008861017 # icsd-52501 Te(mP4)
-3.6956692745 -3.6963170593 0.0006477848 # icsd-245950 Ge(cF136)
-3.5071072225 -3.5063104534 -0.0007967691 # icsd-236662 Sn
-3.4939629450 -3.4924970348 -0.0014659102 # icsd-162256 Ga
-3.7215044267 -3.7212576938 -0.0002467328 # icsd-31829 Graphite(3R)
-3.3884999975 -3.3899526583 0.0014526608 # icsd-188336 (Ca8)xCa2
-3.4104892517 -3.4098868247 -0.0006024269 # icsd-108682 Pr(hP6)
-3.3597394637 -3.3601239397 0.0003844759 # icsd-108326 Cr3Si
-3.6379494462 -3.6349984125 -0.0029510338 # icsd-181908 Si(I4/mmm)
-3.4211352731 -3.4235634046 0.0024281314 # icsd-236858 O8
-3.3979023343 -3.3938188802 -0.0040834541 # icsd-76041 U(beta)
-3.4699002825 -3.4691544734 -0.0007458091 # icsd-31170 C(P63mc)
-3.7130312087 -3.7121897918 -0.0008414169 # icsd-167204 Ge(hP8)
-3.4926071317 -3.4926141049 0.0000069732 # icsd-97742 Sb2Te3
-3.3870645475 -3.3796908286 -0.0073737189 # icsd-2091 Se3S5
-3.5004726219 -3.4958027297 -0.0046698922 # icsd-189786 Si(oS16)
-3.4300301500 -3.4176330573 -0.0123970927 # icsd-653797 Pu(mS34)
-3.4110700375 -3.4101251650 -0.0009448725 # icsd-52914 ccp-Cu
-3.3788366461 -3.3777776615 -0.0010589846 # icsd-37090 S6
-3.4168629400 -3.4177810720 0.0009181320 # icsd-246446 Bi(III)
-3.4926810400 -3.4891135912 -0.0035674488 # icsd-43211 Po(alpha)
-3.3586612581 -3.3596623184 0.0010010603 # icsd-62747 B(hR12)
-3.4914016650 -3.4848614203 -0.0065402447 # icsd-31692 Pu(mP16)
-3.4934424050 -3.4921039347 -0.0013384703 # icsd-653381 U
-3.3840669725 -3.3838561349 -0.0002108376 # icsd-165725 Co(tP28)
-3.2826498450 -3.2780665659 -0.0045832791 # icsd-88815 Graphite(oS16)
-3.5795606012 -3.5703224480 -0.0092381532 # icsd-245956 Ge
-3.4896074300 -3.4890322267 -0.0005752033 # icsd-616526 As
-3.5824130933 -3.5584472271 -0.0239658662 # icsd-173517 Ge(HP)
-3.3497469379 -3.3484252479 -0.0013216900 # icsd-26463 S12
-3.7036901950 -3.7038406850 0.0001504900 # icsd-30101 Wurtzite-ZnS(2H)
-3.3402356780 -3.3487748073 0.0085391293 # icsd-185973 C3N2
-3.0370866725 -3.0288598879 -0.0082267846 # icsd-28540 H2
-3.6111298507 -3.5952276165 -0.0159022342 # icsd-165132 B28
-3.3792738120 -3.3943497894 0.0150759774 # icsd-642937 Mn(cP20)
-3.4919575500 -3.4927582055 0.0008006555 # icsd-109035 Ca.15Sn.85
-3.3981930600 -3.4030667932 0.0048737332 # icsd-76156 bcc-W
-3.4063124600 -3.4058845645 -0.0004278955 # icsd-52916 La
-3.4902656650 -3.4890991737 -0.0011664913 # icsd-162242 Ca(III)
-3.4124626250 -3.4109972621 -0.0014653629 # icsd-168172 I(Immm)
-3.3931039337 -3.3932981152 0.0001941815 # icsd-609832 P(black)
-3.4900208950 -3.4891174718 -0.0009034232 # icsd-42679 Sb(mP4)
-3.5056472175 -3.5061094025 0.0004621850 # icsd-653719 Bi
-3.4143274134 -3.4148062396 0.0004788262 # icsd-189436 B(tP50)
-3.4896246533 -3.4890373241 -0.0005873293 # icsd-653045 Se(gamma)
-3.5843320406 -3.5878859262 0.0035538856 # icsd-88820 Si(HP)
-3.4665538591 -3.4653594415 -0.0011944177 # icsd-43251 S8(Fddd)
-3.4130401200 -3.4132140698 0.0001739498 # icsd-56897 SmNiSb
-3.4926819900 -3.4891239405 -0.0035580495 # icsd-181082 C(P1)
-3.4923741550 -3.4888728492 -0.0035013058 # icsd-52412 Sc
-3.4889605444 -3.4892225381 0.0002619938 # icsd-644520 N2(epsilon)
-3.4122213488 -3.4103194724 -0.0019018764 # icsd-157920 IrV
