# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -2.8923468684 -2.8956791925 0.0033323241
icsd-15535 -2.8368311233 -2.8435609948 0.0067298715
icsd-24892 -2.9857519112 -2.9926014512 0.0068495399
icsd-26463 -2.9009145733 -2.9070352388 0.0061206655
icsd-26482 -2.9578377263 -2.9637877259 0.0059499997
icsd-27249 -2.9578218975 -2.9638287661 0.0060068686
icsd-28540 -2.6039622325 -2.6113896322 0.0074273997
icsd-30101 -2.3328516263 -2.3392552535 0.0064036273
icsd-30606 -3.0092391875 -3.0150044278 0.0057652403
icsd-31170 -2.8435175238 -2.8498291238 0.0063116001
icsd-31692 -3.0296223294 -3.0351857303 0.0055634009
icsd-31829 -2.9861196067 -2.9917619058 0.0056422992
icsd-37090 -2.8177066361 -2.8218467659 0.0041401298
icsd-41979 -2.3240941787 -2.3304161281 0.0063219494
icsd-42679 -2.9035853650 -2.9102043034 0.0066189384
icsd-43058 -2.9668257697 -2.9730903917 0.0062646220
icsd-43211 -2.8367185900 -2.8435958042 0.0068772142
icsd-43216 -3.0225532750 -3.0282631975 0.0057099225
icsd-43539 -2.9235886875 -2.9308379702 0.0072492827
icsd-52412 -3.0226570525 -3.0284285327 0.0057714802
icsd-52501 -3.0358954975 -3.0418131292 0.0059176317
icsd-52914 -3.0355420750 -3.0417272666 0.0061851916
icsd-52916 -3.0324776288 -3.0383810794 0.0059034507
icsd-56503 -2.8843047075 -2.8908354512 0.0065307437
icsd-56897 -2.9724875000 -2.9802040841 0.0077165841
icsd-57192 -2.9250911138 -2.9331754904 0.0080843766
icsd-62747 -2.9207889722 -2.9265796134 0.0057906411
icsd-76041 -2.9688440300 -2.9755201905 0.0066761605
icsd-76156 -3.0155151800 -3.0212943667 0.0057791867
icsd-76166 -2.9554063993 -2.9610087223 0.0056023229
icsd-88815 -2.7637103288 -2.7713666093 0.0076562805
icsd-88820 -2.3920954506 -2.3991485053 0.0070530547
icsd-97742 -2.8367752033 -2.8436214755 0.0068462721
icsd-104296 -3.0351381933 -3.0417210339 0.0065828406
icsd-105489 -3.0153721450 -3.0212466265 0.0058744815
icsd-108326 -2.9130458838 -2.9202833602 0.0072374764
icsd-108682 -3.0350334200 -3.0415952739 0.0065618539
icsd-109012 -3.0152796906 -3.0212651507 0.0059854600
icsd-109018 -2.9187721650 -2.9256134519 0.0068412869
icsd-109027 -2.8367151100 -2.8436094824 0.0068943724
icsd-109028 -2.8554898063 -2.8618096841 0.0063198778
icsd-109035 -2.9616103500 -2.9679823120 0.0063719620
icsd-157920 -3.0233068188 -3.0288835616 0.0055767428
icsd-161381 -3.0324492575 -3.0382939987 0.0058447412
icsd-162242 -2.9615005550 -2.9679527410 0.0064521860
icsd-162256 -2.8945600287 -2.9013838181 0.0068237893
icsd-165132 -2.9154209364 -2.9193180093 0.0038970729
icsd-165725 -2.9309382096 -2.9380198912 0.0070816816
icsd-167204 -2.3285556681 -2.3376143920 0.0090587239
icsd-168172 -3.0358862850 -3.0417229147 0.0058366297
icsd-173517 -2.4168650275 -2.4156923591 -0.0011726684
icsd-181082 -2.8367263900 -2.8435578592 0.0068314692
icsd-181908 -2.3277076025 -2.3344306191 0.0067230166
icsd-182587 -2.8435567987 -2.8498695795 0.0063127808
icsd-182732 -2.8368413063 -2.8435759012 0.0067345950
icsd-182760 -3.0065338881 -3.0112800781 0.0047461899
icsd-185973 -2.7245905885 -2.7298323426 0.0052417541
icsd-187431 -2.9724837067 -2.9801670441 0.0076833374
icsd-188336 -2.9815697775 -2.9881467941 0.0065770166
icsd-189436 -2.8895257870 -2.8953406419 0.0058148549
icsd-189460 -2.9779429375 -2.9831811899 0.0052382524
icsd-189786 -3.0088188375 -3.0149469315 0.0061280940
icsd-193439 -2.4889465013 -2.4957346144 0.0067881132
icsd-194468 -2.7720312575 -2.7758003782 0.0037691207
icsd-236662 -2.8842464325 -2.8908031960 0.0065567635
icsd-236858 -2.4518914844 -2.4585130063 0.0066215219
icsd-245950 -2.3140125265 -2.3199816573 0.0059691308
icsd-245956 -2.3738212829 -2.3810952772 0.0072739943
icsd-246446 -3.0224970850 -3.0282710971 0.0057740121
icsd-248474 -3.0081666412 -3.0133781181 0.0052114768
icsd-248500 -3.0358586925 -3.0417498878 0.0058911953
icsd-280872 -2.9555606403 -2.9612805534 0.0057199130
icsd-609832 -2.9167701900 -2.9233518365 0.0065816465
icsd-616526 -2.8367597267 -2.8435183831 0.0067586564
icsd-639810 -3.0359049850 -3.0418225891 0.0059176041
icsd-642937 -2.9727061710 -2.9783676032 0.0056614322
icsd-644520 -3.0157293337 -3.0212118305 0.0054824967
icsd-648333 -3.0225413850 -3.0283124510 0.0057710660
icsd-652633 -3.0316337000 -3.0368530039 0.0052193039
icsd-652876 -3.0295107050 -3.0352727725 0.0057620675
icsd-653045 -2.8367435167 -2.8434952280 0.0067517113
icsd-653381 -3.0294129750 -3.0352719760 0.0058590010
icsd-653719 -2.8842396650 -2.8907919459 0.0065522809
icsd-653797 -2.9401130091 -2.9453290035 0.0052159944
icsd-656457 -3.0152796467 -3.0213477773 0.0060681307
