# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-2.5848033453 -2.5537088769 -0.0310944685 # icsd-30606 Se(beta)
-2.6624083833 -2.6514666677 -0.0109417156 # icsd-656457 Po(hR1)
-2.6158883012 -2.6192642499 0.0033759486 # icsd-194468 I2
-2.5777453787 -2.5330754005 -0.0446699782 # icsd-182732 BN(P1)
-2.4244473088 -2.4138820565 -0.0105652522 # icsd-161381 K(HP)
-2.5608351777 -2.5744209337 0.0135857560 # icsd-280872 Ta(tP30)
-2.7063413025 -2.5891530876 -0.1171882149 # icsd-248500 O2(mS4)
-2.4115582250 -2.4283950612 0.0168368362 # icsd-639810 In
-2.4817305350 -2.4812802832 -0.0004502518 # icsd-652876 hcp-Mg
-2.4741228800 -2.4815824159 0.0074595359 # icsd-648333 Pa
-2.6611329562 -2.6516722513 -0.0094607049 # icsd-26482 N2(cP8)
-2.4741236100 -2.4816075654 0.0074839554 # icsd-43216 Sn(tI2)
-2.5863383000 -2.5981828704 0.0118445704 # icsd-56503 GaSb
-2.4783930819 -2.4499783043 -0.0284147775 # icsd-182760 C(C2/m)
-2.4557176443 -2.4894850648 0.0337674205 # icsd-76166 U(beta)-CrFe
-2.5502806778 -2.5710470619 0.0207663841 # icsd-43058 Mn(alpha)-Mn(cI58)
-2.6622992663 -2.6517086417 -0.0105906245 # icsd-105489 FeB
-2.5419413200 -2.5122248617 -0.0297164583 # icsd-24892 N2
-2.3356465838 -2.4266747786 0.0910281948 # icsd-193439 Graphite(2H)
-2.5879096950 -2.5722546721 -0.0156550229 # icsd-182587 Nickeline-NiAs
-2.4621239333 -2.4435235679 -0.0186003655 # icsd-187431 CaHg2
-2.6611083375 -2.6521727336 -0.0089356039 # icsd-57192 Cs(tP8)
-2.5454784950 -2.5129195373 -0.0325589577 # icsd-15535 O2(hR2)
-2.3936210300 -2.4159926373 0.0223716073 # icsd-104296 Hg(LT)
-2.4019005037 -2.3612226406 -0.0406778632 # icsd-41979 Diamond-C(cF8)
-2.6611408400 -2.6516638282 -0.0094770118 # icsd-109027 Sr(HP)
-2.5507317238 -2.5392026262 -0.0115290975 # icsd-189460 MnP
-2.4493182275 -2.4304512563 -0.0188669712 # icsd-109028 Bi(I4/mcm)
-2.4786652256 -2.4798093746 0.0011441490 # icsd-109012 Li(cI16)
-2.6220295250 -2.5601765240 -0.0618530010 # icsd-43539 Ga(Cmcm)
-2.4272389633 -2.4098636684 -0.0173752949 # icsd-652633 Sm
-2.5688321700 -2.5715635234 0.0027313534 # icsd-109018 Cs(HP)
-2.6235646500 -2.5632159778 -0.0603486722 # icsd-52501 Te(mP4)
-2.3532059300 -2.3570089258 0.0038029958 # icsd-245950 Ge(cF136)
-2.5863359075 -2.5982383531 0.0119024456 # icsd-236662 Sn
-2.6611405188 -2.6521300625 -0.0090104562 # icsd-162256 Ga
-2.6264306167 -2.5640931832 -0.0623374335 # icsd-31829 Graphite(3R)
-2.5655053038 -2.5481173195 -0.0173879842 # icsd-188336 (Ca8)xCa2
-2.3939568683 -2.4161396745 0.0221828062 # icsd-108682 Pr(hP6)
-2.3344686900 -2.3462341616 0.0117654716 # icsd-108326 Cr3Si
-2.3536541037 -2.3398404070 -0.0138136967 # icsd-181908 Si(I4/mmm)
-2.6554825763 -2.5897855179 -0.0656970584 # icsd-236858 O8
-2.4372073075 -2.4363925903 -0.0008147172 # icsd-248474 Pu(oF8)
-2.5697850310 -2.5644767481 -0.0053082829 # icsd-76041 U(beta)
-2.6656128137 -2.5364220943 -0.1291907194 # icsd-31170 C(P63mc)
-2.5501361531 -2.4815280912 -0.0686080619 # icsd-167204 Ge(hP8)
-2.6611974883 -2.6515649349 -0.0096325535 # icsd-97742 Sb2Te3
-2.5440893131 -2.5475092342 0.0034199211 # icsd-2091 Se3S5
-2.5144213781 -2.4479310339 -0.0664903442 # icsd-189786 Si(oS16)
-2.5137899026 -2.4570592562 -0.0567306465 # icsd-653797 Pu(mS34)
-2.3898329725 -2.4159357939 0.0261028214 # icsd-52914 ccp-Cu
-2.6387088939 -2.5716651021 -0.0670437918 # icsd-37090 S6
-2.4741317550 -2.4807600836 0.0066283286 # icsd-246446 Bi(III)
-2.6611402500 -2.6516714566 -0.0094687934 # icsd-43211 Po(alpha)
-2.3467571047 -2.3533416575 0.0065845528 # icsd-62747 B(hR12)
-2.6864802519 -2.6081178157 -0.0783624362 # icsd-31692 Pu(mP16)
-2.5597272250 -2.5752175190 0.0154902940 # icsd-653381 U
-2.5119658471 -2.5113351242 -0.0006307230 # icsd-165725 Co(tP28)
-2.4173219512 -2.4019896661 -0.0153322851 # icsd-88815 Graphite(oS16)
-2.5680888554 -2.5658685036 -0.0022203518 # icsd-245956 Ge
-2.6624400167 -2.6518336292 -0.0106063875 # icsd-616526 As
-2.5371817992 -2.5172194346 -0.0199623645 # icsd-173517 Ge(HP)
-2.3795397379 -2.4101068885 0.0305671505 # icsd-26463 S12
-2.5538834350 -2.4666031800 -0.0872802550 # icsd-30101 Wurtzite-ZnS(2H)
-2.5621738380 -2.5330707760 -0.0291030620 # icsd-185973 C3N2
-2.6172428300 -2.6143527756 -0.0028900544 # icsd-28540 H2
-2.5438424561 -2.4996975101 -0.0441449460 # icsd-165132 B28
-2.3935893005 -2.3723231656 -0.0212661349 # icsd-642937 Mn(cP20)
-2.5627187700 -2.5720451612 0.0093263912 # icsd-109035 Ca.15Sn.85
-2.4741350000 -2.4816961834 0.0075611834 # icsd-76156 bcc-W
-2.4244035850 -2.4138524086 -0.0105511764 # icsd-52916 La
-2.6607825750 -2.6515490687 -0.0092335063 # icsd-162242 Ca(III)
-2.4116693650 -2.4279306735 0.0162613085 # icsd-168172 I(Immm)
-2.6594920050 -2.5895677878 -0.0699242172 # icsd-609832 P(black)
-2.6606808650 -2.6514281148 -0.0092527502 # icsd-42679 Sb(mP4)
-2.6609968875 -2.6519886232 -0.0090082643 # icsd-653719 Bi
-2.5088105658 -2.4956058406 -0.0132047252 # icsd-189436 B(tP50)
-2.6624411067 -2.6515961720 -0.0108449346 # icsd-653045 Se(gamma)
-2.4681313069 -2.4408538612 -0.0272774457 # icsd-88820 Si(HP)
-2.5269695766 -2.5095269400 -0.0174426366 # icsd-43251 S8(Fddd)
-2.4620390550 -2.4451547496 -0.0168843054 # icsd-56897 SmNiSb
-2.6611406500 -2.6522460992 -0.0088945508 # icsd-181082 C(P1)
-2.5148782425 -2.5323444642 0.0174662217 # icsd-52412 Sc
-2.4802683275 -2.4798331512 -0.0004351763 # icsd-157920 IrV
