# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -0.7191941750 -0.7190826280 -0.0001115470
icsd-15535 -0.6940992767 -0.6940509567 -0.0000483200
icsd-24892 -0.4675748150 -0.4675455604 -0.0000292546
icsd-26463 -0.6645255667 -0.6644127419 -0.0001128248
icsd-26482 -0.7032840000 -0.7032039287 -0.0000800713
icsd-28540 -0.6274472950 -0.6274146805 -0.0000326145
icsd-30101 -0.4672511750 -0.4670793908 -0.0001717842
icsd-30606 -0.6960274756 -0.6958697044 -0.0001577713
icsd-31170 -0.7198243912 -0.7197900281 -0.0000343631
icsd-31692 -0.7184199244 -0.7183710486 -0.0000488758
icsd-31829 -0.7196582667 -0.7197414846 0.0000832179
icsd-37090 -0.6787457511 -0.6785319239 -0.0002138272
icsd-41979 -0.4670620175 -0.4669685957 -0.0000934218
icsd-42679 -0.7185237900 -0.7183891891 -0.0001346009
icsd-43058 -0.7088947790 -0.7088152113 -0.0000795677
icsd-43211 -0.6274344800 -0.6274058321 -0.0000286479
icsd-43216 -0.7186360800 -0.7185602001 -0.0000758799
icsd-43251 -0.6773656055 -0.6772399216 -0.0001256839
icsd-43539 -0.6922460525 -0.6921847274 -0.0000613251
icsd-52412 -0.7186295150 -0.7183789697 -0.0002505453
icsd-52501 -0.7186752800 -0.7187061954 0.0000309154
icsd-52914 -0.7197294850 -0.7196903873 -0.0000390977
icsd-52916 -0.7199741862 -0.7199519503 -0.0000222360
icsd-56503 -0.6630605625 -0.6628892887 -0.0001712738
icsd-56897 -0.7109979133 -0.7108667154 -0.0001311980
icsd-57192 -0.7098734612 -0.7096971607 -0.0001763006
icsd-62747 -0.6215417358 -0.6214741247 -0.0000676111
icsd-76041 -0.7109627670 -0.7108410972 -0.0001216698
icsd-76156 -0.7189474650 -0.7188374355 -0.0001100295
icsd-76166 -0.7117786463 -0.7117050692 -0.0000735772
icsd-88815 -0.5528150856 -0.5526258703 -0.0001892153
icsd-88820 -0.5574724756 -0.5572306027 -0.0002418730
icsd-97742 -0.7186968700 -0.7186570524 -0.0000398176
icsd-104296 -0.7197139100 -0.7195364566 -0.0001774534
icsd-105489 -0.7186290537 -0.7186989799 0.0000699261
icsd-108326 -0.7104453112 -0.7103490732 -0.0000962381
icsd-108682 -0.7192052050 -0.7192141853 0.0000089803
icsd-109012 -0.7174708150 -0.7173400433 -0.0001307717
icsd-109018 -0.6666248250 -0.6665130459 -0.0001117791
icsd-109027 -0.6274412100 -0.6273584942 -0.0000827158
icsd-109028 -0.6786034312 -0.6785139603 -0.0000894709
icsd-109035 -0.6687433000 -0.6686719666 -0.0000713334
icsd-157920 -0.7193817088 -0.7192344653 -0.0001472434
icsd-161381 -0.7199567913 -0.7199886113 0.0000318200
icsd-162242 -0.6274526100 -0.6273111430 -0.0001414670
icsd-162256 -0.6294577075 -0.6294372235 -0.0000204840
icsd-165132 -0.6757412189 -0.6756238064 -0.0001174126
icsd-165725 -0.6964143104 -0.6963073234 -0.0001069869
icsd-167204 -0.4670991281 -0.4668305036 -0.0002686246
icsd-168172 -0.7195374100 -0.7195922318 0.0000548218
icsd-173517 -0.6835554258 -0.6836065714 0.0000511455
icsd-181082 -0.6274387700 -0.6273934047 -0.0000453653
icsd-181908 -0.6273794887 -0.6273189808 -0.0000605080
icsd-182587 -0.7199765712 -0.7198766262 -0.0000999451
icsd-182732 -0.6270076538 -0.6271045069 0.0000968531
icsd-182760 -0.7080327200 -0.7079830016 -0.0000497184
icsd-185973 -0.5766327545 -0.5764782926 -0.0001544619
icsd-187431 -0.7108966167 -0.7108734465 -0.0000231701
icsd-188336 -0.6477721500 -0.6477589021 -0.0000132479
icsd-189436 -0.6511454432 -0.6510367231 -0.0001087201
icsd-189460 -0.7194655425 -0.7193855922 -0.0000799503
icsd-189786 -0.7122448812 -0.7121858298 -0.0000590515
icsd-193439 -0.5617853638 -0.5617271999 -0.0000581638
icsd-194468 -0.7173259412 -0.7173005621 -0.0000253792
icsd-236662 -0.6629883650 -0.6630150776 0.0000267126
icsd-236858 -0.7194036744 -0.7193337513 -0.0000699231
icsd-245956 -0.7029121225 -0.7028286280 -0.0000834945
icsd-246446 -0.7186880650 -0.7185237956 -0.0001642694
icsd-248474 -0.7133200088 -0.7132491944 -0.0000708143
icsd-248500 -0.7180931050 -0.7180821566 -0.0000109484
icsd-280872 -0.7116460017 -0.7116693704 0.0000233687
icsd-609832 -0.6916520500 -0.6916597472 0.0000076972
icsd-616526 -0.6274554267 -0.6274965756 0.0000411489
icsd-639810 -0.7194360300 -0.7194122843 -0.0000237457
icsd-642937 -0.7085572735 -0.7085310974 -0.0000261761
icsd-644520 -0.6746234206 -0.6745465422 -0.0000768784
icsd-648333 -0.7187613900 -0.7185922880 -0.0001691020
icsd-652633 -0.7200151789 -0.7199929401 -0.0000222388
icsd-652876 -0.7202047350 -0.7200369978 -0.0001677372
icsd-653045 -0.7195587567 -0.7195202558 -0.0000385008
icsd-653381 -0.7180222425 -0.7181352124 0.0001129699
icsd-653719 -0.6639167300 -0.6637479483 -0.0001687817
icsd-653797 -0.7061889094 -0.7061274421 -0.0000614673
icsd-656457 -0.7189215800 -0.7187602927 -0.0001612873
