# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -2.3386092500 -2.3463075145 0.0076982645
icsd-15535 -2.4879845783 -2.4969540176 0.0089694393
icsd-24892 -2.4191234450 -2.4271037420 0.0079802970
icsd-26463 -2.0633214425 -2.0652037409 0.0018822984
icsd-26482 -2.4358193188 -2.4462361138 0.0104167950
icsd-27249 -1.7393133863 -1.7478679407 0.0085545545
icsd-28540 -2.3409489825 -2.3537613894 0.0128124069
icsd-30101 -1.7415258350 -1.7503168550 0.0087910200
icsd-30606 -2.4690356241 -2.4781260056 0.0090903815
icsd-31170 -2.5176891313 -2.5263809939 0.0086918627
icsd-31692 -2.5161145769 -2.5254626718 0.0093480950
icsd-31829 -2.4191516317 -2.4268039586 0.0076523270
icsd-37090 -2.3941051672 -2.4069355460 0.0128303788
icsd-41979 -1.7393846875 -1.7478783177 0.0084936302
icsd-42679 -2.3227432825 -2.3362652262 0.0135219437
icsd-43058 -2.4576745210 -2.4699971525 0.0123226315
icsd-43211 -2.1885556800 -2.1974581639 0.0089024839
icsd-43216 -2.4899815300 -2.4979004384 0.0079189084
icsd-43251 -2.2634698542 -2.2720751987 0.0086053445
icsd-43539 -2.5159286625 -2.5254362230 0.0095075605
icsd-52412 -2.4901580275 -2.4979051568 0.0077471293
icsd-52501 -2.4490430100 -2.4566643768 0.0076213668
icsd-52914 -2.5190131850 -2.5282696010 0.0092564160
icsd-52916 -2.5176930675 -2.5264074791 0.0087144116
icsd-56503 -2.2798407325 -2.2924412015 0.0126004690
icsd-56897 -2.4560274250 -2.4670100324 0.0109826074
icsd-57192 -2.5199728863 -2.5283017974 0.0083289111
icsd-62747 -2.2232967586 -2.2180341174 -0.0052626412
icsd-76041 -2.4573122443 -2.4663392342 0.0090269899
icsd-76156 -2.4881898350 -2.4969315826 0.0087417476
icsd-76166 -2.4569091853 -2.4656744838 0.0087652984
icsd-88815 -2.1496710225 -2.1560087267 0.0063377042
icsd-88820 -1.8458215894 -1.8541840687 0.0083624793
icsd-97742 -2.4902698750 -2.4978989138 0.0076290388
icsd-104296 -2.5196977167 -2.5283341060 0.0086363894
icsd-105489 -2.4901906425 -2.4979375578 0.0077469153
icsd-108326 -2.4281080025 -2.4379975439 0.0098895414
icsd-108682 -2.5195796683 -2.5282152468 0.0086355785
icsd-109012 -2.4891851775 -2.4977630849 0.0085779074
icsd-109018 -2.3205747375 -2.3338461848 0.0132714473
icsd-109027 -2.1886727700 -2.1974882779 0.0088155079
icsd-109028 -2.3862829762 -2.3919821405 0.0056991643
icsd-109035 -2.3327640400 -2.3402422028 0.0074781628
icsd-157920 -2.4984050338 -2.5068016628 0.0083966290
icsd-161381 -2.5177113900 -2.5264159987 0.0087046087
icsd-162242 -2.3332246800 -2.3402448246 0.0070201446
icsd-162256 -2.2855034450 -2.2946752029 0.0091717579
icsd-165132 -2.3988684029 -2.4037502421 0.0048818392
icsd-165725 -2.4173236164 -2.4251598791 0.0078362626
icsd-167204 -1.7401932687 -1.7494962062 0.0093029375
icsd-168172 -2.5199447100 -2.5283323521 0.0083876421
icsd-173517 -1.8138795708 -1.8277619284 0.0138823576
icsd-181082 -2.1885380300 -2.1974502174 0.0089121874
icsd-181908 -2.0766069450 -2.0794685940 0.0028616490
icsd-182587 -2.2168228813 -2.2249520425 0.0081291613
icsd-182732 -2.1886690063 -2.1974826548 0.0088136486
icsd-182760 -2.4622497350 -2.4710570880 0.0088073530
icsd-185973 -2.0951510175 -2.0845837946 -0.0105672229
icsd-187431 -2.4559725550 -2.4669843434 0.0110117884
icsd-188336 -2.2549085125 -2.2646345320 0.0097260195
icsd-189436 -2.4136923080 -2.4203783729 0.0066860649
icsd-189460 -2.5159767312 -2.5254446231 0.0094678918
icsd-189786 -2.5200596662 -2.5283054283 0.0082457621
icsd-193439 -1.9335634375 -1.9431872661 0.0096238286
icsd-194468 -2.5194981150 -2.5283023088 0.0088041938
icsd-236662 -2.2798377325 -2.2924399505 0.0126022180
icsd-236858 -2.5197934519 -2.5283145443 0.0085210924
icsd-245950 -1.7368789562 -1.7448539508 0.0079749947
icsd-245956 -1.8378573458 -1.8485460388 0.0106886930
icsd-246446 -2.4900867600 -2.4979283816 0.0078416216
icsd-248474 -2.4790619850 -2.4876064625 0.0085444775
icsd-248500 -2.5196785700 -2.5282786357 0.0086000657
icsd-280872 -2.4568549500 -2.4656871536 0.0088322036
icsd-609832 -2.4037781188 -2.4119550055 0.0081768867
icsd-616526 -2.1885501867 -2.1974778981 0.0089277114
icsd-639810 -2.5198806750 -2.5282800483 0.0083993733
icsd-642937 -2.4704232475 -2.4757238470 0.0053005995
icsd-644520 -2.3502065663 -2.3586206988 0.0084141325
icsd-648333 -2.4901548750 -2.4978951538 0.0077402788
icsd-652633 -2.5172253056 -2.5263192364 0.0090939309
icsd-652876 -2.5159928675 -2.5254834368 0.0094905693
icsd-653045 -2.1885315333 -2.1974589582 0.0089274249
icsd-653381 -2.5159344200 -2.5254416586 0.0095072386
icsd-653719 -2.2904430475 -2.3010650418 0.0106219943
icsd-653797 -2.4400532632 -2.4498987032 0.0098454400
icsd-656457 -2.4886633400 -2.4969241042 0.0082607642
