# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-1.8777277628 -1.8778243816 0.0000966188 # icsd-30606 Se(beta)
-1.8778111433 -1.8778965785 0.0000854352 # icsd-656457 Po(hR1)
-1.8773549925 -1.8776298592 0.0002748667 # icsd-194468 I2
-1.2724775325 -1.2729050164 0.0004274839 # icsd-182732 BN(P1)
-1.8593641725 -1.8594462028 0.0000820303 # icsd-161381 K(HP)
-1.8324056370 -1.8328624563 0.0004568193 # icsd-280872 Ta(tP30)
-1.8594883925 -1.8583503900 -0.0011380025 # icsd-248500 O2(mS4)
-1.8598654850 -1.8595211356 -0.0003443494 # icsd-639810 In
-1.8638025325 -1.8632616844 -0.0005408481 # icsd-652876 hcp-Mg
-1.8777850750 -1.8778637228 0.0000786478 # icsd-648333 Pa
-1.7841282637 -1.7842583613 0.0001300975 # icsd-26482 N2(cP8)
-1.8778057150 -1.8778947209 0.0000890059 # icsd-43216 Sn(tI2)
-1.7002842050 -1.7001771527 -0.0001070523 # icsd-56503 GaSb
-1.8202007156 -1.8196955056 -0.0005052100 # icsd-182760 C(C2/m)
-1.8324706143 -1.8329679499 0.0004973355 # icsd-76166 U(beta)-CrFe
-1.8202169703 -1.8201372859 -0.0000796844 # icsd-43058 Mn(alpha)-Mn(cI58)
-1.7668171137 -1.7666804686 -0.0001366451 # icsd-105489 FeB
-1.7709499100 -1.7705439994 -0.0004059106 # icsd-24892 N2
-1.8354899712 -1.8354345965 -0.0000553747 # icsd-193439 Graphite(2H)
-1.8593690775 -1.8594502936 0.0000812161 # icsd-182587 Nickeline-NiAs
-1.8247797333 -1.8246999627 -0.0000797706 # icsd-187431 CaHg2
-1.8594980750 -1.8593638954 -0.0001341796 # icsd-57192 Cs(tP8)
-1.7697249900 -1.7705662106 0.0008412206 # icsd-15535 O2(hR2)
-1.8594204367 -1.8595808160 0.0001603794 # icsd-104296 Hg(LT)
-0.8921708312 -0.8923550640 0.0001842327 # icsd-41979 Diamond-C(cF8)
-1.5679379300 -1.5678733222 -0.0000646078 # icsd-109027 Sr(HP)
-1.6987391263 -1.6984972407 -0.0002418855 # icsd-189460 MnP
-1.7357974325 -1.7358003218 0.0000028893 # icsd-109028 Bi(I4/mcm)
-1.8772605919 -1.8775627456 0.0003021538 # icsd-109012 Li(cI16)
-1.7687564775 -1.7681048123 -0.0006516652 # icsd-43539 Ga(Cmcm)
-1.8597814833 -1.8606348232 0.0008533398 # icsd-652633 Sm
-1.6756662150 -1.6757077614 0.0000415464 # icsd-109018 Cs(HP)
-1.8003286275 -1.8002032139 -0.0001254136 # icsd-52501 Te(mP4)
-1.7002616425 -1.7001296960 -0.0001319465 # icsd-236662 Sn
-1.6603920850 -1.6602090546 -0.0001830304 # icsd-162256 Ga
-1.8599232900 -1.8595939798 -0.0003293102 # icsd-31829 Graphite(3R)
-1.8587681067 -1.8588438619 0.0000757552 # icsd-108682 Pr(hP6)
-1.8303282863 -1.8298571295 -0.0004711568 # icsd-108326 Cr3Si
-1.8637191363 -1.8629116395 -0.0008074967 # icsd-236858 O8
-1.8387282850 -1.8386612187 -0.0000670663 # icsd-248474 Pu(oF8)
-1.8324890297 -1.8324207435 -0.0000682861 # icsd-76041 U(beta)
-1.3523249125 -1.3520005583 -0.0003243542 # icsd-31170 C(P63mc)
-0.8883711737 -0.8886580947 0.0002869209 # icsd-167204 Ge(hP8)
-1.8776268600 -1.8777703728 0.0001435128 # icsd-97742 Sb2Te3
-1.7763920909 -1.7758481462 -0.0005439448 # icsd-2091 Se3S5
-1.8595427144 -1.8594867010 -0.0000560134 # icsd-189786 Si(oS16)
-1.8140576124 -1.8133250059 -0.0007326064 # icsd-653797 Pu(mS34)
-1.8596675550 -1.8595993201 -0.0000682349 # icsd-52914 ccp-Cu
-1.6937181272 -1.6925154938 -0.0012026334 # icsd-37090 S6
-1.8778153650 -1.8778972575 0.0000818925 # icsd-246446 Bi(III)
-1.5678627800 -1.5677914773 -0.0000713027 # icsd-43211 Po(alpha)
-1.5272586356 -1.5273659333 0.0001072977 # icsd-62747 B(hR12)
-1.8636738419 -1.8631370014 -0.0005368405 # icsd-31692 Pu(mP16)
-1.8637062150 -1.8628653584 -0.0008408566 # icsd-653381 U
-1.7950192986 -1.7933579610 -0.0016613376 # icsd-165725 Co(tP28)
-1.5678232112 -1.5677985512 -0.0000246601 # icsd-88815 Graphite(oS16)
-1.7833531454 -1.7837138811 0.0003607356 # icsd-245956 Ge
-1.5679623067 -1.5679111100 -0.0000511967 # icsd-616526 As
-1.4632513333 -1.4637024210 0.0004510877 # icsd-173517 Ge(HP)
-1.7186254158 -1.7189192339 0.0002938181 # icsd-26463 S12
-0.8842390138 -0.8842947012 0.0000556875 # icsd-30101 Wurtzite-ZnS(2H)
-1.4405832950 -1.4406485936 0.0000652986 # icsd-185973 C3N2
-1.5680170350 -1.5678892661 -0.0001277689 # icsd-28540 H2
-1.7335475618 -1.7338703991 0.0003228373 # icsd-165132 B28
-1.8249168570 -1.8241836025 -0.0007332545 # icsd-642937 Mn(cP20)
-1.6986956000 -1.6983224874 -0.0003731126 # icsd-109035 Ca.15Sn.85
-1.8778025000 -1.8778919144 0.0000894144 # icsd-76156 bcc-W
-1.8593602188 -1.8594129867 0.0000527680 # icsd-52916 La
-1.6985934750 -1.6983665036 -0.0002269714 # icsd-162242 Ca(III)
-1.8598637150 -1.8595205413 -0.0003431737 # icsd-168172 I(Immm)
-1.7646550812 -1.7645480312 -0.0001070500 # icsd-609832 P(black)
-1.6816800025 -1.6809422246 -0.0007377779 # icsd-42679 Sb(mP4)
