# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -6.9340540297 -6.9275005209 -0.0065535088
icsd-15535 -6.6132371917 -6.6098941412 -0.0033430505
icsd-24892 -6.5934169387 -6.5866253406 -0.0067915981
icsd-26463 -6.5955578296 -6.5757210167 -0.0198368129
icsd-26482 -6.6335409037 -6.6248009677 -0.0087399361
icsd-27249 -6.6336424925 -6.6246585109 -0.0089839816
icsd-28540 -6.3657835125 -6.3666731871 0.0008896746
icsd-30101 -4.3932433900 -4.3948492048 0.0016058148
icsd-30606 -6.8223135556 -6.8110239994 -0.0112895563
icsd-31170 -6.7352569813 -6.7283211465 -0.0069358347
icsd-31692 -6.9338503800 -6.9274277040 -0.0064226760
icsd-31829 -6.9339110350 -6.9274984366 -0.0064125984
icsd-37090 -6.5311697994 -6.5105217909 -0.0206480086
icsd-41979 -4.3922813563 -4.3883631933 -0.0039181629
icsd-42679 -6.9337554250 -6.9274656069 -0.0062898181
icsd-43058 -6.7681761714 -6.7612335865 -0.0069425849
icsd-43211 -5.9532885100 -5.9458621096 -0.0074264004
icsd-43216 -6.9338710250 -6.9273975636 -0.0064734614
icsd-43251 -6.5056658663 -6.5008868215 -0.0047790448
icsd-43539 -6.5425192050 -6.5397486022 -0.0027706028
icsd-52412 -6.9337614500 -6.9274775075 -0.0062839425
icsd-52501 -6.8066782975 -6.7979276608 -0.0087506367
icsd-52914 -6.6131141650 -6.6099168271 -0.0031973379
icsd-52916 -6.7420652387 -6.7434296147 0.0013643760
icsd-56503 -6.3340532250 -6.3292274327 -0.0048257923
icsd-56897 -6.7323412133 -6.7276595987 -0.0046816146
icsd-57192 -6.8181688387 -6.8038767779 -0.0142920608
icsd-62747 -5.9446087331 -5.9365165639 -0.0080921691
icsd-76041 -6.8513302747 -6.8392986251 -0.0120316496
icsd-76156 -6.9338955250 -6.9274724278 -0.0064230972
icsd-76166 -6.8512788403 -6.8393861663 -0.0118926740
icsd-88815 -5.9524178394 -5.9459257088 -0.0064921306
icsd-97742 -6.9338309467 -6.9274314882 -0.0063994585
icsd-104296 -6.6676979933 -6.6638139962 -0.0038839971
icsd-105489 -6.9337210250 -6.9274332875 -0.0062877375
icsd-108326 -6.8281756337 -6.8271738401 -0.0010017936
icsd-108682 -6.6676814333 -6.6638152653 -0.0038661681
icsd-109012 -6.9339203206 -6.9274624617 -0.0064578589
icsd-109018 -6.2937789450 -6.2892954006 -0.0044835444
icsd-109027 -5.9532692100 -5.9459847008 -0.0072845092
icsd-109028 -6.2876854150 -6.2841517108 -0.0035337042
icsd-109035 -6.3184017700 -6.3131528033 -0.0052489667
icsd-157920 -6.9338987650 -6.9274504430 -0.0064483220
icsd-161381 -6.6465344450 -6.6394543143 -0.0070801307
icsd-162242 -6.3181478650 -6.3130915777 -0.0050562873
icsd-162256 -6.2526385537 -6.2440025195 -0.0086360343
icsd-165132 -6.4524291046 -6.4325247947 -0.0199043099
icsd-165725 -6.7280969739 -6.7186321588 -0.0094648151
icsd-167204 -4.3931824125 -4.3910329984 -0.0021494141
icsd-168172 -6.7901938500 -6.7839157271 -0.0062781229
icsd-173517 -6.4821682500 -6.4767374586 -0.0054307914
icsd-181082 -5.9532647900 -5.9459943618 -0.0072704282
icsd-181908 -5.9533191175 -5.9459162786 -0.0074028389
icsd-182587 -6.2716351463 -6.2679411237 -0.0036940225
icsd-182732 -5.9533175850 -5.9459229010 -0.0073946840
icsd-182760 -6.9338376325 -6.9274319971 -0.0064056354
icsd-185973 -5.5664238410 -5.5698574231 0.0034335821
icsd-187431 -6.7323551533 -6.7277092292 -0.0046459241
icsd-188336 -6.5560155800 -6.5469645653 -0.0090510147
icsd-189436 -6.4496997174 -6.4473913103 -0.0023084071
icsd-189460 -6.7383198000 -6.7319703897 -0.0063494103
icsd-189786 -6.8067840513 -6.7978090852 -0.0089749660
icsd-193439 -6.6123194975 -6.6012213665 -0.0110981310
icsd-194468 -6.9338138587 -6.9273817253 -0.0064321335
icsd-236662 -6.3340615825 -6.3292350389 -0.0048265436
icsd-236858 -6.9338917650 -6.9274662583 -0.0064255067
icsd-245950 -5.6793325574 -5.6753718926 -0.0039606648
icsd-245956 -6.6309865225 -6.6184591726 -0.0125273499
icsd-246446 -6.9338961200 -6.9274595934 -0.0064365266
icsd-248474 -6.7899059300 -6.7846559195 -0.0052500105
icsd-248500 -6.6669398275 -6.6534019405 -0.0135378870
icsd-280872 -6.8512348713 -6.8392677721 -0.0119670992
icsd-609832 -6.5934280825 -6.5866974140 -0.0067306685
icsd-616526 -6.6676894500 -6.6638243948 -0.0038650552
icsd-639810 -6.7901855900 -6.7839711179 -0.0062144721
icsd-642937 -6.7214087220 -6.7134670282 -0.0079416938
icsd-644520 -6.9339481481 -6.9275001762 -0.0064479720
icsd-648333 -6.9338932000 -6.9274344766 -0.0064587234
icsd-652633 -6.6439954411 -6.6397754820 -0.0042199591
icsd-652876 -6.6388838900 -6.6401310303 0.0012471403
icsd-653045 -6.6676881000 -6.6638503376 -0.0038377624
icsd-653381 -6.7383884675 -6.7320516849 -0.0063367826
icsd-653719 -6.3338364250 -6.3290498400 -0.0047865850
icsd-653797 -6.7506465203 -6.7393219093 -0.0113246110
icsd-656457 -6.9339282000 -6.9275029022 -0.0064252978
