# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-3.0995785866 -3.0957887734 -0.0037898132 # icsd-30606 Se(beta)
-3.1243529233 -3.1247215422 0.0003686189 # icsd-656457 Po(hR1)
-3.1319664663 -3.1337579853 0.0017915191 # icsd-194468 I2
-3.1235397437 -3.1179039260 -0.0056358177 # icsd-182732 BN(P1)
-3.1357399900 -3.1329154391 -0.0028245509 # icsd-161381 K(HP)
-3.1062802820 -3.0988890368 -0.0073912452 # icsd-280872 Ta(tP30)
-3.1350344350 -3.1323484311 -0.0026860039 # icsd-248500 O2(mS4)
-3.1345545500 -3.1322414682 -0.0023130818 # icsd-639810 In
-3.1375057550 -3.1355209574 -0.0019847976 # icsd-652876 hcp-Mg
-3.1331021500 -3.1320554376 -0.0010467124 # icsd-648333 Pa
-3.1229952100 -3.1297665792 0.0067713692 # icsd-26482 N2(cP8)
-3.1355349000 -3.1320359295 -0.0034989705 # icsd-43216 Sn(tI2)
-3.1504338150 -3.1454802238 -0.0049535912 # icsd-56503 GaSb
-3.1063150263 -3.0988707440 -0.0074442823 # icsd-76166 U(beta)-CrFe
-3.1118408905 -3.1105358017 -0.0013050888 # icsd-43058 Mn(alpha)-Mn(cI58)
-3.1379532575 -3.1287832666 -0.0091699909 # icsd-105489 FeB
-3.1138559025 -3.1111935535 -0.0026623490 # icsd-24892 N2
-2.8937140037 -2.9003506899 0.0066366861 # icsd-193439 Graphite(2H)
-3.1042918487 -3.1049501939 0.0006583451 # icsd-182587 Nickeline-NiAs
-3.1248804583 -3.1204674096 -0.0044130488 # icsd-187431 CaHg2
-3.1325485038 -3.1323308964 -0.0002176074 # icsd-57192 Cs(tP8)
-3.1386029950 -3.1317975448 -0.0068054502 # icsd-15535 O2(hR2)
-3.1336761267 -3.1320364984 -0.0016396283 # icsd-104296 Hg(LT)
-3.1908966313 -3.1834912471 -0.0074053841 # icsd-41979 Diamond-C(cF8)
-3.1159817900 -3.1195116246 0.0035298346 # icsd-109027 Sr(HP)
-3.1319677950 -3.1337031226 0.0017353276 # icsd-189460 MnP
-2.9796933500 -2.9799240989 0.0002307489 # icsd-109028 Bi(I4/mcm)
-3.1215478412 -3.1250468165 0.0034989753 # icsd-109012 Li(cI16)
-3.0873567625 -3.1065168869 0.0191601244 # icsd-43539 Ga(Cmcm)
-3.1332261989 -3.1343404355 0.0011142366 # icsd-652633 Sm
-3.1238919188 -3.1316461988 0.0077542801 # icsd-27249 CO
-3.1051984850 -3.1211358460 0.0159373610 # icsd-109018 Cs(HP)
-3.0909308450 -3.1005828197 0.0096519747 # icsd-52501 Te(mP4)
-3.1673203631 -3.1681103830 0.0007900199 # icsd-245950 Ge(cF136)
-3.1504333600 -3.1454820386 -0.0049513214 # icsd-236662 Sn
-3.1504780825 -3.1519831003 0.0015050178 # icsd-162256 Ga
-3.1907933950 -3.1834094576 -0.0073839374 # icsd-31829 Graphite(3R)
-3.1126847225 -3.1175473549 0.0048626324 # icsd-188336 (Ca8)xCa2
