# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-3.6766456894 -3.6751650769 -0.0014806125 # icsd-30606 Se(beta)
-3.7050293033 -3.7042119536 -0.0008173497 # icsd-656457 Po(hR1)
-3.7044541488 -3.7042024905 -0.0002516583 # icsd-194468 I2
-3.3771474913 -3.3773487691 0.0002012779 # icsd-182732 BN(P1)
-3.7335870125 -3.7336419582 0.0000549457 # icsd-161381 K(HP)
-3.6524045663 -3.6528452034 0.0004406371 # icsd-280872 Ta(tP30)
-3.7477261150 -3.7478588246 0.0001327096 # icsd-248500 O2(mS4)
-3.7486381050 -3.7478689322 -0.0007691728 # icsd-639810 In
-3.7158345625 -3.7160870522 0.0002524897 # icsd-652876 hcp-Mg
-3.7070476150 -3.7071153099 0.0000676949 # icsd-648333 Pa
-3.6014290137 -3.6028719510 0.0014429373 # icsd-26482 N2(cP8)
-3.7071419300 -3.7073111098 0.0001691798 # icsd-43216 Sn(tI2)
-3.4973562475 -3.4964582269 -0.0008980206 # icsd-56503 GaSb
-3.7334222569 -3.7330435138 -0.0003787431 # icsd-182760 C(C2/m)
-3.6525057327 -3.6529081259 0.0004023932 # icsd-76166 U(beta)-CrFe
-3.6521017714 -3.6519952752 -0.0001064962 # icsd-43058 Mn(alpha)-Mn(cI58)
-3.7014389875 -3.7072933755 0.0058543880 # icsd-105489 FeB
-3.3771648138 -3.3773700732 0.0002052594 # icsd-24892 N2
-3.4927488563 -3.4938586516 0.0011097954 # icsd-193439 Graphite(2H)
-3.3070948575 -3.3072001091 0.0001052516 # icsd-182587 Nickeline-NiAs
-3.6423710217 -3.6426789566 0.0003079349 # icsd-187431 CaHg2
-3.7486499125 -3.7478568143 -0.0007930982 # icsd-57192 Cs(tP8)
-3.7049874783 -3.7042013157 -0.0007861627 # icsd-15535 O2(hR2)
-3.7424199133 -3.7477649886 0.0053450753 # icsd-104296 Hg(LT)
-3.2418385800 -3.2430529344 0.0012143544 # icsd-109027 Sr(HP)
-3.7157981125 -3.7160258050 0.0002276925 # icsd-189460 MnP
-3.5307914550 -3.5311467697 0.0003553147 # icsd-109028 Bi(I4/mcm)
-3.6980124419 -3.7041352309 0.0061227890 # icsd-109012 Li(cI16)
-3.4975395350 -3.4984005909 0.0008610559 # icsd-43539 Ga(Cmcm)
-3.7285804022 -3.7277940115 -0.0007863907 # icsd-652633 Sm
-3.6014270575 -3.6028732056 0.0014461481 # icsd-27249 CO
-3.4665179700 -3.4729834430 0.0064654730 # icsd-109018 Cs(HP)
-3.6479759225 -3.6485687898 0.0005928673 # icsd-52501 Te(mP4)
-3.4063014150 -3.4069224846 0.0006210696 # icsd-236662 Sn
-3.4291571550 -3.4290912024 -0.0000659526 # icsd-162256 Ga
-3.7485823233 -3.7478636290 -0.0007186944 # icsd-31829 Graphite(3R)
-3.3771461612 -3.3773424671 0.0001963059 # icsd-188336 (Ca8)xCa2
-3.7422526100 -3.7475914938 0.0053388838 # icsd-108682 Pr(hP6)
-3.6264216313 -3.6269745123 0.0005528811 # icsd-108326 Cr3Si
-3.7482869363 -3.7478616513 -0.0004252849 # icsd-236858 O8
-3.6792562587 -3.6790964782 -0.0001597805 # icsd-248474 Pu(oF8)
-3.6531393593 -3.6530388303 -0.0001005290 # icsd-76041 U(beta)
-3.7335297463 -3.7335926628 0.0000629166 # icsd-31170 C(P63mc)
-3.7473168217 -3.7478640449 0.0005472232 # icsd-97742 Sb2Te3
-3.5784855038 -3.5772828277 -0.0012026760 # icsd-2091 Se3S5
-3.7485679250 -3.7478399026 -0.0007280224 # icsd-189786 Si(oS16)
-3.6194277438 -3.6192917936 -0.0001359502 # icsd-653797 Pu(mS34)
-3.7480216650 -3.7478597797 -0.0001618853 # icsd-52914 ccp-Cu
-3.5549428089 -3.5539521751 -0.0009906338 # icsd-37090 S6
-3.7072761450 -3.7074013792 0.0001252342 # icsd-246446 Bi(III)
-3.2418386000 -3.2430529606 0.0012143606 # icsd-43211 Po(alpha)
-3.2133621858 -3.2134820609 0.0001198751 # icsd-62747 B(hR12)
-3.7161160275 -3.7160721778 -0.0000438497 # icsd-31692 Pu(mP16)
-3.7158119075 -3.7160670375 0.0002551300 # icsd-653381 U
-3.5981942571 -3.5984533545 0.0002590974 # icsd-165725 Co(tP28)
-3.1359221181 -3.1368491975 0.0009270794 # icsd-88815 Graphite(oS16)
-2.8755778054 -2.8757077330 0.0001299276 # icsd-245956 Ge
-3.2430318233 -3.2430620347 0.0000302113 # icsd-616526 As
-3.1171828742 -3.1177864182 0.0006035441 # icsd-173517 Ge(HP)
-3.5562128379 -3.5544367061 -0.0017761318 # icsd-26463 S12
-2.9971780925 -2.9966137453 -0.0005643472 # icsd-185973 C3N2
-3.4929044450 -3.4939142906 0.0010098456 # icsd-28540 H2
-3.4238837482 -3.4207867453 -0.0030970030 # icsd-165132 B28
-3.6485687530 -3.6493258350 0.0007570820 # icsd-642937 Mn(cP20)
-3.4962979200 -3.4964751211 0.0001772011 # icsd-109035 Ca.15Sn.85
-3.7048156250 -3.7042114673 -0.0006041577 # icsd-76156 bcc-W
-3.7335851612 -3.7336435493 0.0000583881 # icsd-52916 La
-3.4957384300 -3.4964756591 0.0007372291 # icsd-162242 Ca(III)
-3.7486357700 -3.7478687667 -0.0007670033 # icsd-168172 I(Immm)
-3.4931184375 -3.4932064466 0.0000880091 # icsd-609832 P(black)
-3.4770424050 -3.4779891927 0.0009467877 # icsd-42679 Sb(mP4)
-3.7073403550 -3.7070180038 -0.0003223512 # icsd-653719 Bi
-3.4502294330 -3.4504739632 0.0002445302 # icsd-189436 B(tP50)
-3.2430324933 -3.2430624352 0.0000299419 # icsd-653045 Se(gamma)
-2.8755143006 -2.8756938078 0.0001795072 # icsd-88820 Si(HP)
-3.3879412316 -3.3878688806 -0.0000723509 # icsd-43251 S8(Fddd)
-3.6424296050 -3.6427679773 0.0003383723 # icsd-56897 SmNiSb
-3.2418386600 -3.2430539927 0.0012153327 # icsd-181082 C(P1)
-3.7074727925 -3.7073334543 -0.0001393382 # icsd-52412 Sc
-3.7041902375 -3.7041864807 -0.0000037568 # icsd-644520 N2(epsilon)
-3.7485400900 -3.7478436928 -0.0006963972 # icsd-157920 IrV
-2.6138522025 -2.6152317868 0.0013795843 # icsd-41979 Diamond-C(cF8)
-2.5658110726 -2.5668944494 0.0010833768 # icsd-245950 Ge(cF136)
-2.6394921625 -2.6402189712 0.0007268087 # icsd-181908 Si(I4/mmm)
-2.6283148588 -2.6290038347 0.0006889760 # icsd-167204 Ge(hP8)
-2.6415817175 -2.6412138134 -0.0003679041 # icsd-30101 Wurtzite-ZnS(2H)
