# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -6.4619859047 -6.4633462601 0.0013603554
icsd-15535 -6.2198001183 -6.2212056956 0.0014055773
icsd-24892 -6.0875459525 -6.0896203202 0.0020743677
icsd-26463 -6.0202185354 -6.0156537808 -0.0045647547
icsd-28540 -5.6535439900 -5.6539279689 0.0003839789
icsd-30101 -5.6534229500 -5.6539194741 0.0004965241
icsd-30606 -6.4574902475 -6.4589106517 0.0014204042
icsd-31170 -5.4133389063 -5.4129814268 -0.0003574795
icsd-31692 -6.3585792831 -6.3557967137 -0.0027825695
icsd-31829 -6.4575527267 -6.4589748322 0.0014221055
icsd-37090 -6.0881156572 -6.0901382022 0.0020225449
icsd-41979 -4.1537362350 -4.1529291773 -0.0008070577
icsd-42679 -6.4575332400 -6.4589618763 0.0014286363
icsd-43058 -6.3429802183 -6.3408503438 -0.0021298745
icsd-43211 -5.6530597200 -5.6538934523 0.0008337323
icsd-43216 -6.4575461900 -6.4589710241 0.0014248341
icsd-43251 -6.1562177356 -6.1560400836 -0.0001776520
icsd-43539 -5.9855311125 -5.9844408883 -0.0010902242
icsd-52412 -6.4575454925 -6.4589705008 0.0014250083
icsd-52501 -6.3853067700 -6.3834711960 -0.0018355740
icsd-52914 -6.2001852700 -6.2026534485 0.0024681785
icsd-52916 -6.3435609100 -6.3467120757 0.0031511657
icsd-56503 -6.0211677875 -6.0220532468 0.0008854593
icsd-56897 -6.3404359467 -6.3400711803 -0.0003647663
icsd-57192 -6.3841290862 -6.3816298220 -0.0024992643
icsd-62747 -5.5805954403 -5.5785086691 -0.0020867712
icsd-76041 -6.4147915200 -6.4105723861 -0.0042191339
icsd-76156 -6.4575263950 -6.4589547858 0.0014283908
icsd-76166 -6.4147883447 -6.4105804254 -0.0042079193
icsd-88815 -4.5540196550 -4.5528597296 -0.0011599254
icsd-88820 -5.1649457456 -5.1646345889 -0.0003111567
icsd-97742 -6.4574426917 -6.4589809303 0.0015382386
icsd-104296 -6.2197902833 -6.2211981723 0.0014078889
icsd-105489 -6.4573843812 -6.4589933189 0.0016089377
icsd-108326 -6.4066101850 -6.4071835143 0.0005733293
icsd-108682 -6.2520464817 -6.2487688584 -0.0032776232
icsd-109012 -6.4575469637 -6.4589531072 0.0014061434
icsd-109018 -5.9666746400 -5.9653529987 -0.0013216413
icsd-109027 -5.6530630700 -5.6539026581 0.0008395881
icsd-109028 -5.9392009087 -5.9404128163 0.0012119076
icsd-109035 -6.0017245200 -6.0023258148 0.0006012948
icsd-157920 -6.4575517912 -6.4589667731 0.0014149818
icsd-161381 -6.2134397037 -6.2138826976 0.0004429938
icsd-162242 -6.0017185900 -6.0023067129 0.0005881229
icsd-162256 -5.9391083162 -5.9384875809 -0.0006207354
icsd-165132 -6.1015208025 -6.0974355468 -0.0040852557
icsd-165725 -6.2274211164 -6.2355364082 0.0081152918
icsd-167204 -5.4707644369 -5.4680370924 -0.0027273445
icsd-168172 -6.3767134950 -6.3754452929 -0.0012682021
icsd-173517 -6.0837405142 -6.0586771898 -0.0250633244
icsd-181082 -5.6530735300 -5.6539310870 0.0008575570
icsd-181908 -4.1217411013 -4.1235095804 0.0017684791
icsd-182587 -6.1877365687 -6.1867562785 -0.0009802903
icsd-182732 -4.3532977288 -4.3585137288 0.0052160001
icsd-182760 -6.1576778719 -6.1327409160 -0.0249369559
icsd-185973 -4.2212425820 -4.2164203250 -0.0048222570
icsd-187431 -6.3404337100 -6.3400503035 -0.0003834065
icsd-188336 -5.8338517750 -5.8355641148 0.0017123398
icsd-189436 -5.9499805184 -5.9455259205 -0.0044545979
icsd-189460 -6.0491533025 -6.0457445503 -0.0034087522
icsd-189786 -6.2716957513 -6.2644978954 -0.0071978559
icsd-193439 -5.4133343338 -5.4129892710 -0.0003450627
icsd-194468 -6.4574787762 -6.4589157697 0.0014369934
icsd-236662 -6.0211708325 -6.0220561404 0.0008853079
icsd-236858 -6.2169238469 -6.2188977531 0.0019739062
icsd-245950 -4.8287623082 -4.8289608526 0.0001985445
icsd-245956 -6.1992229067 -6.1907599039 -0.0084630028
icsd-246446 -6.4575421750 -6.4589699687 0.0014277937
icsd-248474 -6.3606380575 -6.3617221859 0.0010841284
icsd-248500 -6.2495367125 -6.2404251422 -0.0091115703
icsd-280872 -6.4148469477 -6.4102637783 -0.0045831694
icsd-609832 -6.2160320088 -6.2155690152 -0.0004629936
icsd-616526 -6.2002001133 -6.2026635033 0.0024633900
icsd-639810 -6.3767480750 -6.3755154894 -0.0012325856
icsd-642937 -6.2947991160 -6.2990879387 0.0042888227
icsd-644520 -4.9990429131 -4.9993629009 0.0003199877
icsd-648333 -6.4575389200 -6.4589664746 0.0014275546
icsd-652633 -6.1815741989 -6.1808485688 -0.0007256301
icsd-652876 -6.1994072825 -6.2076554637 0.0082481812
icsd-653045 -6.2197780167 -6.2211733744 0.0013953577
icsd-653381 -6.3584284700 -6.3555873534 -0.0028411166
icsd-653719 -6.4620079950 -6.4633290537 0.0013210587
icsd-653797 -6.3288059679 -6.3262103705 -0.0025955974
icsd-656457 -6.4574694433 -6.4589886972 0.0015192539
