# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-2.4778889125 -2.4775086009 -0.0003803116 # icsd-30606 Se(beta)
-2.4984292367 -2.4972163500 -0.0012128867 # icsd-656457 Po(hR1)
-2.5299905363 -2.5286418740 -0.0013486623 # icsd-194468 I2
-2.1982452300 -2.1974794235 -0.0007658065 # icsd-182732 BN(P1)
-2.5262884975 -2.5264521459 0.0001636484 # icsd-161381 K(HP)
-2.4657398227 -2.4659139884 0.0001741657 # icsd-280872 Ta(tP30)
-2.5280670600 -2.5286090686 0.0005420086 # icsd-248500 O2(mS4)
-2.5276725250 -2.5286741193 0.0010015943 # icsd-639810 In
-2.5245903925 -2.5246821923 0.0000917998 # icsd-652876 hcp-Mg
-2.5002240400 -2.4990651521 -0.0011588879 # icsd-648333 Pa
-2.4454154925 -2.4447030381 -0.0007124544 # icsd-26482 N2(cP8)
-2.5002303150 -2.4990003664 -0.0012299486 # icsd-43216 Sn(tI2)
-2.2900304375 -2.2891315456 -0.0008988919 # icsd-56503 GaSb
-2.4714048337 -2.4709915397 -0.0004132941 # icsd-182760 C(C2/m)
-2.4656542900 -2.4658378033 0.0001835133 # icsd-76166 U(beta)-CrFe
-2.4665501414 -2.4665396724 -0.0000104689 # icsd-43058 Mn(alpha)-Mn(cI58)
-2.4996348775 -2.4990182750 -0.0006166025 # icsd-105489 FeB
-2.4282121200 -2.4279981357 -0.0002139843 # icsd-24892 N2
-1.9424738438 -1.9427203059 0.0002464621 # icsd-193439 Graphite(2H)
-2.2252767825 -2.2255237502 0.0002469677 # icsd-182587 Nickeline-NiAs
-2.4645179717 -2.4649343079 0.0004163362 # icsd-187431 CaHg2
-2.5289384162 -2.5286290756 -0.0003093407 # icsd-57192 Cs(tP8)
-2.4962321917 -2.4972269292 0.0009947376 # icsd-15535 O2(hR2)
-2.5293569067 -2.5286786285 -0.0006782781 # icsd-104296 Hg(LT)
-1.7471887512 -1.7476173435 0.0004285923 # icsd-41979 Diamond-C(cF8)
-2.1982123600 -2.1974883106 -0.0007240494 # icsd-109027 Sr(HP)
-2.5246347188 -2.5247159679 0.0000812492 # icsd-189460 MnP
-2.3947278087 -2.3952836894 0.0005558806 # icsd-109028 Bi(I4/mcm)
-2.4979640963 -2.4977864960 -0.0001776003 # icsd-109012 Li(cI16)
-2.5245184650 -2.5246690947 0.0001506297 # icsd-43539 Ga(Cmcm)
-2.5269345067 -2.5257300112 -0.0012044954 # icsd-652633 Sm
-1.7471283788 -1.7475406030 0.0004122243 # icsd-27249 CO
-2.3288765325 -2.3296003647 0.0007238322 # icsd-109018 Cs(HP)
-2.4577030325 -2.4578566977 0.0001536652 # icsd-52501 Te(mP4)
-1.7452817398 -1.7451912651 -0.0000904747 # icsd-245950 Ge(cF136)
