# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -5.4814063619 -5.4783155134 -0.0030908485
icsd-15535 -5.4110536300 -5.4016243410 -0.0094292890
icsd-24892 -5.4103610212 -5.4016077743 -0.0087532470
icsd-26463 -5.2285965342 -5.2100786347 -0.0185178995
icsd-26482 -5.2724348425 -5.3005368981 0.0281020556
icsd-28540 -4.9598621550 -4.9302375059 -0.0296246491
icsd-30101 -4.4610499075 -4.4652557709 0.0042058634
icsd-30606 -5.2811532613 -5.2800686338 -0.0010846274
icsd-31170 -5.4594412213 -5.4600254448 0.0005842236
icsd-31692 -5.4815611787 -5.4783160533 -0.0032451255
icsd-31829 -5.4897520017 -5.4949023417 0.0051503400
icsd-37090 -5.3005699672 -5.3009014214 0.0003314542
icsd-41979 -4.4207425450 -4.4391493623 0.0184068173
icsd-42679 -5.2714066525 -5.2883973071 0.0169906546
icsd-43058 -5.3465003817 -5.3466473779 0.0001469962
icsd-43211 -5.0358115500 -5.0409440899 0.0051325399
icsd-43216 -5.4814751550 -5.4783544555 -0.0031206995
icsd-43251 -5.2383548941 -5.2453729168 0.0070180228
icsd-43539 -5.3012760675 -5.3242630956 0.0229870281
icsd-52412 -5.4815283100 -5.4783886523 -0.0031396577
icsd-52501 -5.4897220475 -5.4948878569 0.0051658094
icsd-52914 -5.4896042975 -5.4948488528 0.0052445553
icsd-52916 -5.4592610813 -5.4609807631 0.0017196819
icsd-56503 -5.1936189750 -5.2254683936 0.0318494186
icsd-56897 -5.3450046900 -5.3574235483 0.0124188583
icsd-57192 -5.4898300488 -5.4948641722 0.0050341234
icsd-62747 -4.8286311528 -4.8249915319 -0.0036396209
icsd-76041 -5.3400981470 -5.3509087939 0.0108106469
icsd-76156 -5.3936770900 -5.4068370981 0.0131600081
icsd-76166 -5.3066416423 -5.3301539348 0.0235122925
icsd-88815 -4.9249233438 -4.9192427209 -0.0056806228
icsd-88820 -4.6052303150 -4.6626402879 0.0574099729
icsd-97742 -5.4896492183 -5.4948651260 0.0052159077
icsd-104296 -5.4897341167 -5.4949395197 0.0052054031
icsd-105489 -5.4895887413 -5.4948630538 0.0052743125
icsd-108326 -5.2350699737 -5.2620849593 0.0270149855
icsd-108682 -5.4896136200 -5.4947310389 0.0051174189
icsd-109012 -5.3970843394 -5.4063163026 0.0092319633
icsd-109018 -5.2876947950 -5.3147691545 0.0270743595
icsd-109027 -5.0358083400 -5.0409506738 0.0051423338
icsd-109028 -5.3303031400 -5.2973992750 -0.0329038650
icsd-109035 -5.3621653500 -5.3572726322 -0.0048927178
icsd-157920 -5.4758698913 -5.4798635730 0.0039936817
icsd-161381 -5.4592562950 -5.4609767510 0.0017204560
icsd-162242 -5.0299267000 -5.0588611136 0.0289344136
icsd-162256 -5.2732796037 -5.2460004550 -0.0272791488
icsd-165132 -5.2282543429 -5.2301973245 0.0019429816
icsd-165725 -5.2626367225 -5.2653507046 0.0027139821
icsd-167204 -4.4446263438 -4.4569062989 0.0122799551
icsd-168172 -5.4897239500 -5.4948909229 0.0051669729
icsd-173517 -4.5394910883 -4.5687944145 0.0293033262
icsd-181082 -5.0358075800 -5.0409805500 0.0051729700
icsd-181908 -4.4777008138 -4.4815722814 0.0038714676
icsd-182587 -5.1347045038 -5.1358162319 0.0011117281
icsd-182732 -5.0354564612 -5.0409493399 0.0054928786
icsd-182760 -5.4603279925 -5.4615063909 0.0011783984
icsd-185973 -4.7627822305 -4.7718589553 0.0090767248
icsd-187431 -5.3798128567 -5.3739248805 -0.0058879761
icsd-188336 -5.4189407838 -5.3955738019 -0.0233669818
icsd-189436 -5.2049717298 -5.1904631520 -0.0145085778
icsd-189460 -5.3697577013 -5.3670738803 -0.0026838209
icsd-189786 -5.3973064144 -5.4104091492 0.0131027349
icsd-193439 -5.4096915200 -5.3862462934 -0.0234452266
icsd-194468 -5.4102634038 -5.4170548603 0.0067914565
icsd-236662 -5.1935921350 -5.2254593712 0.0318672362
icsd-236858 -5.4311530394 -5.4308231488 -0.0003298905
icsd-245950 -4.3137439890 -4.3279253291 0.0141813400
icsd-245956 -5.2299295108 -5.2761033325 0.0461738217
icsd-246446 -5.4814653600 -5.4783826102 -0.0030827498
icsd-248474 -5.4222213150 -5.4263482133 0.0041268983
icsd-248500 -5.4897450800 -5.4949013307 0.0051562507
icsd-280872 -5.3187411083 -5.3381989190 0.0194578107
icsd-609832 -5.2460404463 -5.2557606026 0.0097201563
icsd-616526 -5.0356313833 -5.0409732775 0.0053418942
icsd-639810 -5.4897340900 -5.4949067723 0.0051726823
icsd-642937 -5.3189327945 -5.3444252631 0.0254924686
icsd-644520 -5.3930535556 -5.4068081763 0.0137546207
icsd-648333 -5.4814790500 -5.4783154387 -0.0031636113
icsd-652633 -5.4492194233 -5.4509283688 0.0017089454
icsd-652876 -5.4311600025 -5.4308570021 -0.0003030004
icsd-653045 -5.0356168867 -5.0409792209 0.0053623343
icsd-653381 -5.4314598800 -5.4308970068 -0.0005628732
icsd-653719 -5.2591376575 -5.2515993013 -0.0075383562
icsd-653797 -5.3274568862 -5.3334553045 0.0059984183
icsd-656457 -5.3937733100 -5.4068410879 0.0130677779
