# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-1.6011776778 -1.6010512962 -0.0001263816 # icsd-30606 Se(beta)
-1.6033787067 -1.6032997871 -0.0000789195 # icsd-656457 Po(hR1)
-1.6036364613 -1.6032024222 -0.0004340390 # icsd-194468 I2
-1.2241983613 -1.2239421099 -0.0002562514 # icsd-182732 BN(P1)
-1.6077783300 -1.6081085341 0.0003302041 # icsd-161381 K(HP)
-1.5819964990 -1.5825258163 0.0005293173 # icsd-280872 Ta(tP30)
-1.6112096600 -1.6112348284 0.0000251684 # icsd-248500 O2(mS4)
-1.6109425550 -1.6111604038 0.0002178488 # icsd-639810 In
-1.6055141900 -1.6054883564 -0.0000258336 # icsd-652876 hcp-Mg
-1.6033095350 -1.6033177821 0.0000082471 # icsd-648333 Pa
-1.5404943350 -1.5398789959 -0.0006153391 # icsd-26482 N2(cP8)
-1.6033242250 -1.6031763708 -0.0001478542 # icsd-43216 Sn(tI2)
-1.3516131825 -1.3524016105 0.0007884280 # icsd-56503 GaSb
-1.6034764844 -1.6031475394 -0.0003289449 # icsd-182760 C(C2/m)
-1.5821276810 -1.5826485569 0.0005208759 # icsd-76166 U(beta)-CrFe
-1.5660062017 -1.5663743770 0.0003681753 # icsd-43058 Mn(alpha)-Mn(cI58)
-1.6015901388 -1.6032851194 0.0016949807 # icsd-105489 FeB
-1.4942113925 -1.4938508494 -0.0003605431 # icsd-24892 N2
-0.9963203463 -0.9968173771 0.0004970308 # icsd-193439 Graphite(2H)
-1.6071491125 -1.6074321648 0.0002830523 # icsd-182587 Nickeline-NiAs
-1.5536700083 -1.5546733091 0.0010033007 # icsd-187431 CaHg2
-1.6107088088 -1.6109539472 0.0002451384 # icsd-57192 Cs(tP8)
-1.6112005283 -1.6112952673 0.0000947389 # icsd-15535 O2(hR2)
-1.6096418800 -1.6113308574 0.0016889774 # icsd-104296 Hg(LT)
-0.6536870838 -0.6530215999 -0.0006654839 # icsd-41979 Diamond-C(cF8)
-1.2229497600 -1.2239934053 0.0010436453 # icsd-109027 Sr(HP)
-1.6052381513 -1.6050939903 -0.0001441609 # icsd-189460 MnP
-1.4664775362 -1.4661747770 -0.0003027592 # icsd-109028 Bi(I4/mcm)
-1.6016492088 -1.6033109843 0.0016617755 # icsd-109012 Li(cI16)
-1.4936884675 -1.4933114763 -0.0003769912 # icsd-43539 Ga(Cmcm)
-1.6074089956 -1.6072637624 -0.0001452332 # icsd-652633 Sm
-1.5404729650 -1.5398735907 -0.0005993743 # icsd-27249 CO
-1.3673962175 -1.3697743877 0.0023781702 # icsd-109018 Cs(HP)
-1.6109901575 -1.6112338971 0.0002437396 # icsd-52501 Te(mP4)
-1.0725570895 -1.0726208850 0.0000637955 # icsd-245950 Ge(cF136)
-1.3516136325 -1.3524020095 0.0007883770 # icsd-236662 Sn
-1.3435793225 -1.3424771364 -0.0011021861 # icsd-162256 Ga
-1.4941605833 -1.4938515014 -0.0003090819 # icsd-31829 Graphite(3R)
-1.4831666487 -1.4830777675 -0.0000888812 # icsd-188336 (Ca8)xCa2
