# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -0.1664622022 -0.1665249301 0.0000627279
icsd-15535 -0.1541436100 -0.1552573990 0.0011137890
icsd-24892 -0.0922231812 -0.0937113220 0.0014881407
icsd-26463 -0.1593082858 -0.1601278787 0.0008195929
icsd-26482 -0.1724572638 -0.1739919521 0.0015346883
icsd-28540 -0.1542821625 -0.1547240518 0.0004418893
icsd-30101 -0.0919872725 -0.0929737975 0.0009865250
icsd-30606 -0.1729243519 -0.1728923959 -0.0000319560
icsd-31170 -0.1742529550 -0.1751654441 0.0009124891
icsd-31692 -0.1772769987 -0.1783811663 0.0011041675
icsd-31829 -0.1594465633 -0.1607618005 0.0013152371
icsd-37090 -0.1617936694 -0.1631279681 0.0013342987
icsd-41979 -0.0963176237 -0.0975084117 0.0011907879
icsd-42679 -0.1611297775 -0.1626953903 0.0015656128
icsd-43058 -0.1753413602 -0.1765992970 0.0012579368
icsd-43211 -0.1546194500 -0.1549971051 0.0003776551
icsd-43216 -0.1696196800 -0.1729275470 0.0033078670
icsd-43251 -0.1670965537 -0.1681892075 0.0010926538
icsd-43539 -0.1534236150 -0.1546642256 0.0012406106
icsd-52412 -0.1701258775 -0.1711102204 0.0009843429
icsd-52501 -0.1688629525 -0.1696337387 0.0007707862
icsd-52914 -0.1639830975 -0.1639052452 -0.0000778523
icsd-52916 -0.1742881775 -0.1756104899 0.0013223124
icsd-56503 -0.1593979850 -0.1603852517 0.0009872667
icsd-56897 -0.1707148617 -0.1717059518 0.0009910901
icsd-57192 -0.1680545813 -0.1693098529 0.0012552717
icsd-62747 -0.1499394919 -0.1510997094 0.0011602174
icsd-76041 -0.1725263060 -0.1730730178 0.0005467118
icsd-76156 -0.1698517900 -0.1718330807 0.0019812907
icsd-76166 -0.1730275390 -0.1736273552 0.0005998162
icsd-88815 -0.1275256775 -0.1287990744 0.0012733969
icsd-88820 -0.1189477931 -0.1196740083 0.0007262152
icsd-97742 -0.1701704950 -0.1713746192 0.0012041242
icsd-104296 -0.1538990167 -0.1554853759 0.0015863592
icsd-105489 -0.1687710400 -0.1705667622 0.0017957222
icsd-108326 -0.1682014062 -0.1689256341 0.0007242278
icsd-108682 -0.1641052050 -0.1629955356 -0.0011096694
icsd-109012 -0.1698040506 -0.1725375472 0.0027334966
icsd-109018 -0.1588178575 -0.1607402643 0.0019224068
icsd-109027 -0.1544605000 -0.1553306783 0.0008701783
icsd-109028 -0.1268884838 -0.1281878102 0.0012993264
icsd-109035 -0.1609053100 -0.1619447580 0.0010394480
icsd-157920 -0.1707809325 -0.1715570908 0.0007761583
icsd-161381 -0.1741071238 -0.1760219835 0.0019148597
icsd-162242 -0.1548575150 -0.1559462424 0.0010887274
icsd-162256 -0.1535848888 -0.1550791847 0.0014942959
icsd-165132 -0.1639490861 -0.1650437823 0.0010946962
icsd-165725 -0.1699318468 -0.1704264034 0.0004945566
icsd-167204 -0.0945052619 -0.0952860375 0.0007807757
icsd-168172 -0.1594890050 -0.1626351720 0.0031461670
icsd-173517 -0.1442470325 -0.1434283223 -0.0008187102
icsd-181082 -0.1544762800 -0.1552529200 0.0007766400
icsd-181908 -0.0862775700 -0.0874024304 0.0011248604
icsd-182587 -0.1479098925 -0.1497012535 0.0017913610
icsd-182732 -0.1546079137 -0.1551367694 0.0005288556
icsd-182760 -0.1761208462 -0.1754223472 -0.0006984991
icsd-185973 -0.1368790405 -0.1379306127 0.0010515722
icsd-187431 -0.1705427067 -0.1724843736 0.0019416669
icsd-189436 -0.1552718068 -0.1568039778 0.0015321710
icsd-189460 -0.1628143538 -0.1644240510 0.0016096973
icsd-189786 -0.1795537363 -0.1802532153 0.0006994790
icsd-193439 -0.1194440287 -0.1206738297 0.0012298010
icsd-194468 -0.1687679875 -0.1704119391 0.0016439516
icsd-236662 -0.1593406300 -0.1605290235 0.0011883935
icsd-245950 -0.1488200779 -0.1497014078 0.0008813299
icsd-245956 -0.1738865596 -0.1734423052 -0.0004442544
icsd-246446 -0.1696332400 -0.1703185669 0.0006853269
icsd-248474 -0.1665726025 -0.1682892928 0.0017166903
icsd-248500 -0.1638469600 -0.1639239066 0.0000769466
icsd-280872 -0.1727624573 -0.1745295904 0.0017671331
icsd-609832 -0.1617339100 -0.1631018006 0.0013678906
icsd-616526 -0.1544977300 -0.1550361675 0.0005384375
icsd-639810 -0.1618880650 -0.1651604578 0.0032723928
icsd-642937 -0.1761815390 -0.1770566736 0.0008751346
icsd-644520 -0.1699016825 -0.1723374862 0.0024358037
icsd-648333 -0.1696490300 -0.1704370574 0.0007880274
icsd-652633 -0.1757544089 -0.1767393871 0.0009849782
icsd-652876 -0.1783625175 -0.1792859365 0.0009234190
icsd-653045 -0.1539901533 -0.1548533860 0.0008632327
icsd-653381 -0.1774700850 -0.1790884585 0.0016183735
icsd-653719 -0.1597870125 -0.1602945851 0.0005075726
icsd-653797 -0.1735512182 -0.1740013908 0.0004501726
icsd-656457 -0.1699564800 -0.1713792895 0.0014228095
