# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -5.4814063619 -5.4867517378 0.0053453759
icsd-15535 -5.4110536300 -5.4178417192 0.0067880892
icsd-24892 -5.4103610212 -5.4173903214 0.0070293001
icsd-26463 -5.2285965342 -5.2330304607 0.0044339265
icsd-26482 -5.2724348425 -5.2811791684 0.0087443259
icsd-28540 -4.9598621550 -4.9664941224 0.0066319674
icsd-30101 -4.4610499075 -4.4688185701 0.0077686626
icsd-30606 -5.2811532613 -5.2768498373 -0.0043034239
icsd-31170 -5.4594412213 -5.4635380841 0.0040968629
icsd-31692 -5.4815611787 -5.4867505059 0.0051893272
icsd-31829 -5.4897520017 -5.4949540581 0.0052020564
icsd-37090 -5.3005699672 -5.3048187546 0.0042487874
icsd-41979 -4.4207425450 -4.4314540974 0.0107115524
icsd-42679 -5.2714066525 -5.2773324186 0.0059257661
icsd-43058 -5.3465003817 -5.3491594902 0.0026591084
icsd-43211 -5.0358115500 -5.0431425525 0.0073310025
icsd-43216 -5.4814751550 -5.4867839981 0.0053088431
icsd-43251 -5.2383548941 -5.2441141233 0.0057592293
icsd-43539 -5.3012760675 -5.3083998955 0.0071238280
icsd-52412 -5.4815283100 -5.4868010221 0.0052727121
icsd-52501 -5.4897220475 -5.4949391707 0.0052171232
icsd-52914 -5.4896042975 -5.4949111728 0.0053068753
icsd-52916 -5.4592610813 -5.4639925572 0.0047314760
icsd-56503 -5.1936189750 -5.2037396681 0.0101206931
icsd-56897 -5.3450046900 -5.3519971904 0.0069925004
icsd-57192 -5.4898300488 -5.4949194299 0.0050893812
icsd-62747 -4.8286311528 -4.8322219497 0.0035907969
icsd-76041 -5.3400981470 -5.3423424754 0.0022443284
icsd-76156 -5.3936770900 -5.3992950725 0.0056179825
icsd-76166 -5.3066416423 -5.3136080329 0.0069663906
icsd-88815 -4.9249233438 -4.9308006686 0.0058773249
icsd-88820 -4.6052303150 -4.6127447578 0.0075144428
icsd-97742 -5.4896492183 -5.4949174049 0.0052681865
icsd-104296 -5.4897341167 -5.4949833416 0.0052492250
icsd-105489 -5.4895887413 -5.4949099002 0.0053211590
icsd-108326 -5.2350699737 -5.2413476899 0.0062777162
icsd-108682 -5.4896136200 -5.4948067800 0.0051931600
icsd-109012 -5.3970843394 -5.4015467110 0.0044623716
icsd-109018 -5.2876947950 -5.2937551898 0.0060603948
icsd-109027 -5.0358083400 -5.0431509324 0.0073425924
icsd-109028 -5.3303031400 -5.3356973665 0.0053942265
icsd-109035 -5.3621653500 -5.3663585910 0.0041932410
icsd-157920 -5.4758698913 -5.4788899553 0.0030200640
icsd-161381 -5.4592562950 -5.4639955791 0.0047392841
icsd-162242 -5.0299267000 -5.0354658295 0.0055391295
icsd-162256 -5.2732796037 -5.2791214602 0.0058418565
icsd-165132 -5.2282543429 -5.2356097219 0.0073553791
icsd-165725 -5.2626367225 -5.2703445524 0.0077078299
icsd-167204 -4.4446263438 -4.4535125789 0.0088862351
icsd-168172 -5.4897239500 -5.4949440808 0.0052201308
icsd-173517 -4.5394910883 -4.5466379900 0.0071469016
icsd-181082 -5.0358075800 -5.0431898337 0.0073822537
icsd-181908 -4.4777008138 -4.4877694502 0.0100686364
icsd-182587 -5.1347045038 -5.1417190984 0.0070145947
icsd-182732 -5.0354564612 -5.0431493216 0.0076928604
icsd-182760 -5.4603279925 -5.4685402142 0.0082122217
icsd-185973 -4.7627822305 -4.7690639519 0.0062817214
icsd-187431 -5.3798128567 -5.3851117148 0.0052988582
icsd-188336 -5.4189407838 -5.4255721937 0.0066314099
icsd-189436 -5.2049717298 -5.2098614629 0.0048897331
icsd-189460 -5.3697577013 -5.3758931889 0.0061354877
icsd-189786 -5.3973064144 -5.4067446414 0.0094382270
icsd-193439 -5.4096915200 -5.4150339417 0.0053424217
icsd-194468 -5.4102634038 -5.4149954821 0.0047320783
icsd-236662 -5.1935921350 -5.2037251546 0.0101330196
icsd-236858 -5.4311530394 -5.4380403044 0.0068872650
icsd-245950 -4.3137439890 -4.3233812786 0.0096372896
icsd-245956 -5.2299295108 -5.2366471411 0.0067176303
icsd-246446 -5.4814653600 -5.4868008409 0.0053354809
icsd-248474 -5.4222213150 -5.4272642091 0.0050428941
icsd-248500 -5.4897450800 -5.4949516029 0.0052065229
icsd-280872 -5.3187411083 -5.3266480100 0.0079069017
icsd-609832 -5.2460404463 -5.2538750113 0.0078345651
icsd-616526 -5.0356313833 -5.0431525556 0.0075211722
icsd-639810 -5.4897340900 -5.4949582251 0.0052241351
icsd-642937 -5.3189327945 -5.3273619644 0.0084291699
icsd-644520 -5.3930535556 -5.3992666332 0.0062130776
icsd-648333 -5.4814790500 -5.4867556606 0.0052766106
icsd-652633 -5.4492194233 -5.4578676537 0.0086482304
icsd-652876 -5.4311600025 -5.4380507084 0.0068907059
icsd-653045 -5.0356168867 -5.0431249409 0.0075080542
icsd-653381 -5.4314598800 -5.4380586758 0.0065987958
icsd-653719 -5.2591376575 -5.2608308109 0.0016931534
icsd-653797 -5.3274568862 -5.3316303410 0.0041734548
icsd-656457 -5.3937733100 -5.3992959308 0.0055226208
