# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-3.3432599037 -3.3398311309 -0.0034287728 # icsd-30606 Se(beta)
-3.3333082000 -3.3331564669 -0.0001517331 # icsd-656457 Po(hR1)
-3.4252650800 -3.4247673722 -0.0004977078 # icsd-194468 I2
-2.9312422038 -2.9529406207 0.0216984169 # icsd-182732 BN(P1)
-3.4146553612 -3.4087413332 -0.0059140281 # icsd-161381 K(HP)
-3.3640231960 -3.3559304773 -0.0080927187 # icsd-280872 Ta(tP30)
-3.4270960250 -3.4247316629 -0.0023643621 # icsd-248500 O2(mS4)
-3.4278093000 -3.4247714191 -0.0030378809 # icsd-639810 In
-3.3961601275 -3.3924966568 -0.0036634707 # icsd-652876 hcp-Mg
-3.3540737750 -3.3611276434 0.0070538684 # icsd-648333 Pa
-3.3217012438 -3.3306291976 0.0089279538 # icsd-26482 N2(cP8)
-3.3328842900 -3.3336582839 0.0007739939 # icsd-43216 Sn(tI2)
-3.1502742825 -3.1529673248 0.0026930423 # icsd-56503 GaSb
-3.3545012131 -3.3612345236 0.0067333105 # icsd-182760 C(C2/m)
-3.3640708743 -3.3558695480 -0.0082013263 # icsd-76166 U(beta)-CrFe
-3.3771867440 -3.3772747512 0.0000880072 # icsd-43058 Mn(alpha)-Mn(cI58)
-3.3553931950 -3.3607898654 0.0053966704 # icsd-105489 FeB
-3.3219724950 -3.3239425496 0.0019700546 # icsd-24892 N2
-2.9286439713 -2.9272625757 -0.0013813955 # icsd-193439 Graphite(2H)
-3.2049868400 -3.2023857084 -0.0026011316 # icsd-182587 Nickeline-NiAs
-3.3142970500 -3.3063037436 -0.0079933064 # icsd-187431 CaHg2
-3.2658444275 -3.2953330089 0.0294885814 # icsd-57192 Cs(tP8)
-3.1087424783 -3.1092362521 0.0004937737 # icsd-15535 O2(hR2)
-3.4285195733 -3.4244970742 -0.0040224991 # icsd-104296 Hg(LT)
-2.6836178088 -2.6848969979 0.0012791891 # icsd-41979 Diamond-C(cF8)
-3.0581183200 -3.0571734554 -0.0009448646 # icsd-109027 Sr(HP)
-3.3961651438 -3.3925038761 -0.0036612676 # icsd-189460 MnP
-3.2653044350 -3.2962658806 0.0309614456 # icsd-109028 Bi(I4/mcm)
-3.3694432144 -3.3639513533 -0.0054918611 # icsd-109012 Li(cI16)
-3.3459812325 -3.3329179628 -0.0130632697 # icsd-43539 Ga(Cmcm)
-3.4106043989 -3.4032023132 -0.0074020857 # icsd-652633 Sm
-3.3216915200 -3.3305437707 0.0088522507 # icsd-27249 CO
-3.2535940125 -3.2209411402 -0.0326528723 # icsd-109018 Cs(HP)
-3.4275977425 -3.4246904802 -0.0029072623 # icsd-52501 Te(mP4)
-2.6566173162 -2.6579372310 0.0013199148 # icsd-245950 Ge(cF136)
-3.1501734150 -3.1528646981 0.0026912831 # icsd-236662 Sn
-3.1697246513 -3.1781280784 0.0084034272 # icsd-162256 Ga
-3.3333009017 -3.3331811180 -0.0001197836 # icsd-31829 Graphite(3R)
-3.1419328025 -3.1500037142 0.0080709117 # icsd-188336 (Ca8)xCa2
-3.4283598583 -3.4246799746 -0.0036798837 # icsd-108682 Pr(hP6)
-3.3483829700 -3.3414969091 -0.0068860609 # icsd-108326 Cr3Si
-2.6621489412 -2.6716453025 0.0094963613 # icsd-181908 Si(I4/mmm)
-3.4276323306 -3.4247056021 -0.0029267285 # icsd-236858 O8
-3.3853153175 -3.3795080396 -0.0058072779 # icsd-248474 Pu(oF8)
-3.3639952403 -3.3560988308 -0.0078964095 # icsd-76041 U(beta)
-3.2050501475 -3.2023522646 -0.0026978829 # icsd-31170 C(P63mc)
-3.3248238188 -3.3229264772 -0.0018973415 # icsd-167204 Ge(hP8)
-3.3549345983 -3.3608181340 0.0058835356 # icsd-97742 Sb2Te3
-3.3271693347 -3.3172087762 -0.0099605585 # icsd-2091 Se3S5
-3.4277961681 -3.4246862577 -0.0031099104 # icsd-189786 Si(oS16)
-3.3328584541 -3.3359150544 0.0030566003 # icsd-653797 Pu(mS34)
-3.4252637450 -3.4247034782 -0.0005602668 # icsd-52914 ccp-Cu
-3.3140926144 -3.2869831001 -0.0271095143 # icsd-37090 S6
-3.3540853850 -3.3612813233 0.0071959383 # icsd-246446 Bi(III)
-3.0581052800 -3.0571211458 -0.0009841342 # icsd-43211 Po(alpha)
-3.1691865731 -3.0789637664 -0.0902228067 # icsd-62747 B(hR12)
-3.3946024800 -3.3924697813 -0.0021326987 # icsd-31692 Pu(mP16)
-3.3961616275 -3.3925233781 -0.0036382494 # icsd-653381 U
-3.3305062604 -3.3232477923 -0.0072584681 # icsd-165725 Co(tP28)
-3.1717862381 -3.1645928993 -0.0071933388 # icsd-88815 Graphite(oS16)
-3.0378249733 -3.0596859773 0.0218610040 # icsd-245956 Ge
-3.0570064300 -3.0570810685 0.0000746385 # icsd-616526 As
-2.7623241525 -2.7639721295 0.0016479770 # icsd-173517 Ge(HP)
-3.0014530067 -2.9805852672 -0.0208677394 # icsd-26463 S12
-2.6760341450 -2.6866438525 0.0106097075 # icsd-30101 Wurtzite-ZnS(2H)
-2.5398855965 -2.5229054796 -0.0169801169 # icsd-185973 C3N2
-3.2765961100 -3.2819589090 0.0053627990 # icsd-28540 H2
-3.3263229582 -3.3177603211 -0.0085626371 # icsd-165132 B28
-3.3655749765 -3.3553295299 -0.0102454466 # icsd-642937 Mn(cP20)
-3.2094502100 -3.2090789951 -0.0003712149 # icsd-109035 Ca.15Sn.85
-3.3323583400 -3.3334944740 0.0011361340 # icsd-76156 bcc-W
-3.4146300650 -3.4088009014 -0.0058291636 # icsd-52916 La
-3.2100750750 -3.2090518398 -0.0010232352 # icsd-162242 Ca(III)
-3.4278112500 -3.4247343522 -0.0030768978 # icsd-168172 I(Immm)
-3.2988587375 -3.3008555897 0.0019968522 # icsd-609832 P(black)
-3.4252536000 -3.4247414542 -0.0005121458 # icsd-42679 Sb(mP4)
-3.3553545400 -3.3608393799 0.0054848399 # icsd-653719 Bi
-2.8833078238 -2.8649222614 -0.0183855624 # icsd-189436 B(tP50)
-3.0570377000 -3.0571592015 0.0001215015 # icsd-653045 Se(gamma)
-2.8184274494 -2.8193284497 0.0009010003 # icsd-88820 Si(HP)
-3.2501834166 -3.2261222757 -0.0240611409 # icsd-43251 S8(Fddd)
-3.3142198617 -3.3061249682 -0.0080948935 # icsd-56897 SmNiSb
-3.0581193200 -3.0571609878 -0.0009583322 # icsd-181082 C(P1)
-3.3553642600 -3.3606307067 0.0052664467 # icsd-52412 Sc
-3.0205657004 -3.0247113882 0.0041456877 # icsd-644520 N2(epsilon)
-3.4278066450 -3.4247085903 -0.0030980547 # icsd-157920 IrV
