# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -0.6837022503 -0.6847485702 0.0010463199
icsd-15535 -0.7269463933 -0.7293140395 0.0023676462
icsd-24892 -0.5034672525 -0.5061625031 0.0026952506
icsd-26463 -0.6814863242 -0.6800060287 -0.0014802955
icsd-26482 -0.6973494850 -0.6996458104 0.0022963254
icsd-27249 -0.6974619275 -0.6997425845 0.0022806570
icsd-28540 -0.6075496800 -0.6108808361 0.0033311561
icsd-30101 -0.4134386013 -0.4171508275 0.0037122262
icsd-30606 -0.7155900241 -0.7177725412 0.0021825171
icsd-31170 -0.7301501500 -0.7311579419 0.0010077919
icsd-31692 -0.7308690037 -0.7317668921 0.0008978883
icsd-31829 -0.6906398183 -0.6926294158 0.0019895974
icsd-37090 -0.6511274294 -0.6534526549 0.0023252254
icsd-41979 -0.4034588175 -0.4064706300 0.0030118125
icsd-42679 -0.6639738075 -0.6674679396 0.0034941321
icsd-43058 -0.7055303609 -0.7090365799 0.0035062190
icsd-43211 -0.6081920000 -0.6114478766 0.0032558766
icsd-43216 -0.6758670800 -0.6786195818 0.0027525018
icsd-43251 -0.6658190824 -0.6679457991 0.0021267167
icsd-43539 -0.7139659100 -0.7206807804 0.0067148704
icsd-52412 -0.7313382575 -0.7339659259 0.0026276684
icsd-52501 -0.7263695325 -0.7292116328 0.0028421003
icsd-52914 -0.7250364025 -0.7281977872 0.0031613847
icsd-52916 -0.7262203188 -0.7291948440 0.0029745253
icsd-56503 -0.6351976825 -0.6385895871 0.0033919046
icsd-56897 -0.6710662583 -0.6739937876 0.0029275292
icsd-57192 -0.6820846862 -0.6825265304 0.0004418441
icsd-62747 -0.6002896264 -0.6028800627 0.0025904363
icsd-76041 -0.7102777043 -0.7125985204 0.0023208161
icsd-76156 -0.6761185300 -0.6785991470 0.0024806170
icsd-76166 -0.7035664430 -0.7061683256 0.0026018826
icsd-88815 -0.5058152331 -0.5056919417 -0.0001232914
icsd-88820 -0.4796572281 -0.4819019598 0.0022447317
icsd-97742 -0.7253929400 -0.7287000010 0.0033070610
icsd-104296 -0.7269293400 -0.7293301157 0.0024007757
icsd-105489 -0.6948220687 -0.6986058390 0.0037837703
icsd-108326 -0.7085100950 -0.7107863236 0.0022762286
icsd-108682 -0.7252521467 -0.7283610166 0.0031088699
icsd-109012 -0.7100175663 -0.7107223626 0.0007047964
icsd-109018 -0.6799598125 -0.6821181905 0.0021583780
icsd-109027 -0.6079486100 -0.6112220026 0.0032733926
icsd-109028 -0.5539338050 -0.5577562225 0.0038224175
icsd-109035 -0.6613701600 -0.6648957464 0.0035255864
icsd-157920 -0.7300987600 -0.7332575201 0.0031587601
icsd-161381 -0.7263239600 -0.7292673734 0.0029434134
icsd-162242 -0.6078085150 -0.6111237980 0.0033152830
icsd-162256 -0.7312457750 -0.7338904582 0.0026446832
icsd-165132 -0.6982515507 -0.7013782080 0.0031266572
icsd-165725 -0.6997006418 -0.7004982753 0.0007976335
icsd-167204 -0.4090565969 -0.4127054757 0.0036488788
icsd-168172 -0.7248592150 -0.7277688094 0.0029095944
icsd-173517 -0.4312211808 -0.4388401667 0.0076189859
icsd-181082 -0.6079264700 -0.6112153154 0.0032888454
icsd-181908 -0.3973799175 -0.4003249205 0.0029450030
icsd-182587 -0.6432720162 -0.6464150241 0.0031430078
icsd-182732 -0.6079961513 -0.6111186708 0.0031225196
icsd-182760 -0.7139145600 -0.7141135381 0.0001989781
icsd-185973 -0.3448772755 -0.3487948450 0.0039175695
icsd-187431 -0.6851528817 -0.6880020004 0.0028491188
icsd-188336 -0.6869775488 -0.6904313087 0.0034537599
icsd-189436 -0.6532528686 -0.6554469098 0.0021940412
icsd-189460 -0.7304771225 -0.7314185899 0.0009414674
icsd-189786 -0.7257235556 -0.7292101225 0.0034865669
icsd-193439 -0.5060289125 -0.5088983004 0.0028693879
icsd-194468 -0.7247342212 -0.7278613429 0.0031271217
icsd-236662 -0.6350305575 -0.6384332150 0.0034026575
icsd-236858 -0.7248274906 -0.7279710776 0.0031435869
icsd-245950 -0.4326967970 -0.4356148078 0.0029180108
icsd-245956 -0.4791262267 -0.4814489837 0.0023227570
icsd-246446 -0.7311873450 -0.7338848018 0.0026974568
icsd-248474 -0.7189109575 -0.7253663862 0.0064554287
icsd-248500 -0.7251090700 -0.7285429406 0.0034338706
icsd-280872 -0.7036136133 -0.7063953545 0.0027817412
icsd-609832 -0.6868216500 -0.6903032050 0.0034815550
icsd-616526 -0.7267914500 -0.7292375529 0.0024461029
icsd-639810 -0.7250256800 -0.7279301995 0.0029045195
icsd-642937 -0.7078173290 -0.7072067504 -0.0006105786
icsd-644520 -0.6649686090 -0.6675372999 0.0025686910
icsd-648333 -0.7311877500 -0.7338771014 0.0026893514
icsd-652633 -0.7288381222 -0.7299823714 0.0011442492
icsd-652876 -0.7298123550 -0.7313150206 0.0015026656
icsd-653045 -0.7266535533 -0.7290914284 0.0024378750
icsd-653381 -0.7304029150 -0.7316809535 0.0012780385
icsd-653719 -0.6348793550 -0.6385649961 0.0036856411
icsd-653797 -0.6778412115 -0.6815311175 0.0036899061
icsd-656457 -0.6780094433 -0.6794644534 0.0014550101
