# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -3.8535291631 -3.8534293551 -0.0000998081
icsd-15535 -3.7143339533 -3.7166028438 0.0022688904
icsd-24892 -3.4805113625 -3.4919645407 0.0114531782
icsd-26463 -3.4182884192 -3.4192080903 0.0009196712
icsd-26482 -3.7708040463 -3.7629246740 -0.0078793723
icsd-27249 -3.7707983462 -3.7629461316 -0.0078522146
icsd-28540 -3.2195628075 -3.2226390049 0.0030761974
icsd-30101 -3.1573305700 -3.1643252328 0.0069946628
icsd-30606 -3.9206862769 -3.9069537830 -0.0137324939
icsd-31170 -3.0627847450 -3.0657448768 0.0029601318
icsd-31692 -4.0512972700 -4.0565153061 0.0052180361
icsd-31829 -4.0513009683 -4.0565236658 0.0052226975
icsd-37090 -3.6316752989 -3.6415463727 0.0098710738
icsd-41979 -1.9652006213 -1.9662947918 0.0010941705
icsd-42679 -3.3661796375 -3.3598053276 -0.0063743099
icsd-43058 -3.8300939245 -3.8345721606 0.0044782361
icsd-43211 -3.0651521000 -3.0707548441 0.0056027441
icsd-43216 -4.0512470300 -4.0565192115 0.0052721815
icsd-43251 -3.5429159883 -3.5346833445 -0.0082326438
icsd-43539 -3.3498203650 -3.3554659265 0.0056455615
icsd-52412 -4.0512271825 -4.0565115660 0.0052843835
icsd-52501 -3.8634535900 -3.8427245300 -0.0207290600
icsd-52914 -3.6563642150 -3.6705373534 0.0141731384
icsd-52916 -3.7902793100 -3.7852673193 -0.0050119907
icsd-56503 -3.3470796575 -3.3508186675 0.0037390100
icsd-56897 -3.7216179183 -3.7277310962 0.0061131778
icsd-57192 -3.8621667425 -3.8635145964 0.0013478539
icsd-62747 -3.0413441708 -3.0389548055 -0.0023893653
icsd-76041 -3.9237729680 -3.9351420914 0.0113691234
icsd-76156 -4.0512467400 -4.0565206955 0.0052739555
icsd-76166 -3.9237580020 -3.9355506376 0.0117926356
icsd-88815 -3.1573377844 -3.1643252235 0.0069874391
icsd-88820 -2.6387518825 -2.6481803314 0.0094284489
icsd-97742 -4.0511531167 -4.0565212692 0.0053681525
icsd-104296 -3.7143112800 -3.7166096680 0.0022983880
icsd-105489 -4.0512263212 -4.0565058392 0.0052795179
icsd-108326 -3.9909627062 -3.9861358791 -0.0048268272
icsd-108682 -3.7143220833 -3.7165909295 0.0022688462
icsd-109012 -4.0512132825 -4.0565214725 0.0053081900
icsd-109018 -3.3421630725 -3.3369144779 -0.0052485946
icsd-109027 -3.0651553900 -3.0707270691 0.0055716791
icsd-109028 -3.0985486262 -3.1009579800 0.0024093538
icsd-109035 -3.3403357700 -3.3456920615 0.0053562915
icsd-157920 -4.0512313300 -4.0565113425 0.0052800125
icsd-161381 -3.6585784950 -3.6641911263 0.0056126313
icsd-162242 -3.3492708800 -3.3488361623 -0.0004347177
icsd-162256 -3.2728168075 -3.2789516963 0.0061348888
icsd-165132 -3.6109479282 -3.6097738085 -0.0011741197
icsd-165725 -3.8186807179 -3.8127452463 -0.0059354716
icsd-167204 -2.0077825444 -2.0130054760 0.0052229316
icsd-168172 -3.7949571650 -3.8015740601 0.0066168951
icsd-173517 -3.4490553333 -3.4354263805 -0.0136289528
icsd-181082 -3.0651231300 -3.0707463332 0.0056232032
icsd-181908 -1.9436690700 -1.9422832057 -0.0013858643
icsd-182587 -4.0512244900 -4.0565109441 0.0052864541
icsd-182732 -3.0651616412 -3.0707494649 0.0055878237
icsd-182760 -4.0512451875 -4.0565137431 0.0052685556
icsd-185973 -1.6704951865 -1.6736646106 0.0031694241
icsd-187431 -3.7216095117 -3.7277343231 0.0061248114
icsd-188336 -3.1573288400 -3.1643255539 0.0069967139
icsd-189436 -3.3259220248 -3.3120759954 -0.0138460294
icsd-189460 -3.4618913550 -3.4586333116 -0.0032580434
icsd-189786 -3.8636038469 -3.8431803384 -0.0204235085
icsd-193439 -3.0627826175 -3.0657460863 0.0029634688
icsd-194468 -3.7949298475 -3.8015678982 0.0066380507
icsd-236662 -3.3470812075 -3.3507843496 0.0037031421
icsd-236858 -4.0512464800 -4.0565211891 0.0052747091
icsd-245956 -3.5670910342 -3.5474617298 -0.0196293044
icsd-246446 -4.0512458250 -4.0565232708 0.0052774458
icsd-248474 -3.8642654900 -3.8553580310 -0.0089074590
icsd-248500 -3.7142380100 -3.7163968110 0.0021588010
icsd-280872 -3.9237559320 -3.9355385388 0.0117826068
icsd-609832 -3.5873783237 -3.5877495846 0.0003712608
icsd-616526 -3.6642982933 -3.6743189354 0.0100206420
icsd-639810 -3.7949673700 -3.8015735365 0.0066061665
icsd-642937 -3.7832212565 -3.7764034262 -0.0068178303
icsd-644520 -4.0512789413 -4.0564989163 0.0052199751
icsd-648333 -4.0512452050 -4.0565157724 0.0052705674
icsd-652633 -3.6554132044 -3.6646430918 0.0092298873
icsd-652876 -3.6484259850 -3.6616818926 0.0132559076
icsd-653045 -3.0657964100 -3.0707552043 0.0049587943
icsd-653381 -3.7438217700 -3.7778730244 0.0340512544
icsd-653719 -3.3534754300 -3.3541330581 0.0006576281
icsd-653797 -3.8435691050 -3.8276017898 -0.0159673152
icsd-656457 -4.0513024133 -4.0565204264 0.0052180131
