# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-1.0641315106 -1.0632302914 -0.0009012192 # icsd-30606 Se(beta)
-1.0152399000 -1.0147105526 -0.0005293474 # icsd-656457 Po(hR1)
-1.0753257313 -1.0758896434 0.0005639121 # icsd-194468 I2
-0.9893754350 -0.9895119373 0.0001365023 # icsd-182732 BN(P1)
-1.0908127638 -1.0902767547 -0.0005360090 # icsd-161381 K(HP)
-1.0625574763 -1.0620644307 -0.0004930456 # icsd-280872 Ta(tP30)
-1.0792044250 -1.0783120673 -0.0008923577 # icsd-248500 O2(mS4)
-1.0769113250 -1.0759558804 -0.0009554446 # icsd-639810 In
-1.0985335575 -1.0983198718 -0.0002136857 # icsd-652876 hcp-Mg
-1.0788827750 -1.0795535374 0.0006707624 # icsd-648333 Pa
-1.0515878475 -1.0518499811 0.0002621336 # icsd-26482 N2(cP8)
-1.0788813650 -1.0795361921 0.0006548271 # icsd-43216 Sn(tI2)
-0.9865834075 -0.9869338732 0.0003504657 # icsd-56503 GaSb
-1.0404585600 -1.0390841407 -0.0013744193 # icsd-182760 C(C2/m)
-1.0626302090 -1.0621902740 -0.0004399350 # icsd-76166 U(beta)-CrFe
-1.0537052900 -1.0534110627 -0.0002942273 # icsd-43058 Mn(alpha)-Mn(cI58)
-1.0958087425 -1.0979377086 0.0021289661 # icsd-105489 FeB
-1.0369883175 -1.0354804820 -0.0015078355 # icsd-24892 N2
-0.7818310813 -0.7820532927 0.0002222114 # icsd-193439 Graphite(2H)
-0.9634500450 -0.9656842686 0.0022342236 # icsd-182587 Nickeline-NiAs
-1.0157508350 -1.0152689056 -0.0004819294 # icsd-187431 CaHg2
-1.0768377075 -1.0759048671 -0.0009328404 # icsd-57192 Cs(tP8)
-1.0374343217 -1.0361092809 -0.0013250408 # icsd-15535 O2(hR2)
-1.0771258700 -1.0760824315 -0.0010434385 # icsd-104296 Hg(LT)
-0.6335811375 -0.6317822027 -0.0017989348 # icsd-41979 Diamond-C(cF8)
-0.8702593400 -0.8727571087 0.0024977687 # icsd-109027 Sr(HP)
-1.0110387075 -1.0102062002 -0.0008325073 # icsd-189460 MnP
-1.0522242800 -1.0545156701 0.0022913901 # icsd-109028 Bi(I4/mcm)
-1.0556030100 -1.0576817782 0.0020787682 # icsd-109012 Li(cI16)
-1.0769294125 -1.0755505658 -0.0013788467 # icsd-43539 Ga(Cmcm)
-1.0928693500 -1.0927799897 -0.0000893603 # icsd-652633 Sm
-1.0515876900 -1.0518498104 0.0002621204 # icsd-27249 CO
-0.9937061450 -0.9935374384 -0.0001687066 # icsd-109018 Cs(HP)
-1.0792420225 -1.0801433903 0.0009013678 # icsd-52501 Te(mP4)
-0.6432144404 -0.6430560868 -0.0001583535 # icsd-245950 Ge(cF136)
-0.9164581925 -0.9181949984 0.0017368059 # icsd-236662 Sn
-0.9524096475 -0.9519089424 -0.0005007051 # icsd-162256 Ga
-1.0373572000 -1.0362330732 -0.0011241268 # icsd-31829 Graphite(3R)
-0.9893499975 -0.9895111650 0.0001611675 # icsd-188336 (Ca8)xCa2
-1.0773274450 -1.0792704861 0.0019430411 # icsd-108682 Pr(hP6)
-1.0650382825 -1.0654005169 0.0003622344 # icsd-108326 Cr3Si
-0.6231803025 -0.6238095480 0.0006292455 # icsd-181908 Si(I4/mmm)
-1.1001878825 -1.0982933038 -0.0018945787 # icsd-236858 O8
-1.0627454200 -1.0627454953 0.0000000753 # icsd-248474 Pu(oF8)
-1.0684401787 -1.0677712837 -0.0006688950 # icsd-76041 U(beta)
-1.0909257375 -1.0903170507 -0.0006086868 # icsd-31170 C(P63mc)
-0.6390424844 -0.6376194798 -0.0014230045 # icsd-167204 Ge(hP8)
-1.0771271083 -1.0775449742 0.0004178659 # icsd-97742 Sb2Te3
-1.0303492744 -1.0301876569 -0.0001616175 # icsd-2091 Se3S5
-1.0793690825 -1.0790889688 -0.0002801137 # icsd-189786 Si(oS16)
-1.0600834144 -1.0592373991 -0.0008460154 # icsd-653797 Pu(mS34)
-1.0759700125 -1.0759859587 0.0000159462 # icsd-52914 ccp-Cu
-0.7859017572 -0.7854143109 -0.0004874463 # icsd-37090 S6
-1.0788580400 -1.0797395757 0.0008815357 # icsd-246446 Bi(III)
-0.8734304500 -0.8730582257 -0.0003722243 # icsd-43211 Po(alpha)
-0.9168821292 -0.9169674161 0.0000852869 # icsd-62747 B(hR12)
-1.0982555150 -1.0982134588 -0.0000420562 # icsd-31692 Pu(mP16)
-1.0984804350 -1.0982328350 -0.0002476000 # icsd-653381 U
-1.0579973868 -1.0572020912 -0.0007952956 # icsd-165725 Co(tP28)
-0.8721906781 -0.8730798569 0.0008891788 # icsd-88815 Graphite(oS16)
-0.8845230396 -0.8841779103 -0.0003451293 # icsd-245956 Ge
-1.0756442200 -1.0760111875 0.0003669675 # icsd-616526 As
-0.6725517558 -0.6741254277 0.0015736718 # icsd-173517 Ge(HP)
-1.0061789321 -1.0041200306 -0.0020589015 # icsd-26463 S12
-1.0369046112 -1.0355786129 -0.0013259984 # icsd-30101 Wurtzite-ZnS(2H)
-0.8089957495 -0.8086960596 -0.0002996899 # icsd-185973 C3N2
-0.9896206250 -0.9895436515 -0.0000769735 # icsd-28540 H2
-1.0343087218 -1.0354613704 0.0011526486 # icsd-165132 B28
-1.0715550555 -1.0704033362 -0.0011517193 # icsd-642937 Mn(cP20)
-0.9870311000 -0.9870587365 0.0000276365 # icsd-109035 Ca.15Sn.85
-1.0158951500 -1.0144929802 -0.0014021698 # icsd-76156 bcc-W
-1.0909405350 -1.0903655238 -0.0005750112 # icsd-52916 La
-0.9871603850 -0.9866898217 -0.0004705633 # icsd-162242 Ca(III)
-1.0766773650 -1.0761600334 -0.0005173316 # icsd-168172 I(Immm)
-0.9893490050 -0.9895668709 0.0002178659 # icsd-609832 P(black)
-1.0808567675 -1.0796343727 -0.0012223948 # icsd-42679 Sb(mP4)
-0.9373721600 -0.9377374152 0.0003652552 # icsd-653719 Bi
-0.9128601146 -0.9123458382 -0.0005142764 # icsd-189436 B(tP50)
-1.0755150333 -1.0761113551 0.0005963217 # icsd-653045 Se(gamma)
-0.7217489437 -0.7218391324 0.0000901886 # icsd-88820 Si(HP)
-1.0003073718 -0.9998530190 -0.0004543528 # icsd-43251 S8(Fddd)
-1.0176030933 -1.0172670440 -0.0003360493 # icsd-56897 SmNiSb
-0.8734302500 -0.8730578482 -0.0003724018 # icsd-181082 C(P1)
-1.0759487150 -1.0759686198 0.0000199048 # icsd-52412 Sc
-1.0150806931 -1.0141438100 -0.0009368831 # icsd-644520 N2(epsilon)
-1.0755380150 -1.0760474473 0.0005094323 # icsd-157920 IrV
