# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -0.7191941750 -0.7190684468 -0.0001257282
icsd-15535 -0.6940992767 -0.6941237098 0.0000244332
icsd-24892 -0.4675748150 -0.4675824028 0.0000075878
icsd-26463 -0.6645255667 -0.6642521150 -0.0002734517
icsd-26482 -0.7032840000 -0.7031208210 -0.0001631790
icsd-28540 -0.6274472950 -0.6273972638 -0.0000500312
icsd-30101 -0.4672511750 -0.4670547010 -0.0001964740
icsd-30606 -0.6960274756 -0.6958660065 -0.0001614692
icsd-31170 -0.7198243912 -0.7197822500 -0.0000421412
icsd-31692 -0.7184199244 -0.7185292686 0.0001093442
icsd-31829 -0.7196582667 -0.7197192698 0.0000610031
icsd-37090 -0.6787457511 -0.6788410088 0.0000952577
icsd-41979 -0.4670620175 -0.4667615383 -0.0003004792
icsd-42679 -0.7185237900 -0.7184262137 -0.0000975763
icsd-43058 -0.7088947790 -0.7088039590 -0.0000908199
icsd-43211 -0.6274344800 -0.6273882604 -0.0000462196
icsd-43216 -0.7186360800 -0.7186143824 -0.0000216976
icsd-43251 -0.6773656055 -0.6771805370 -0.0001850685
icsd-43539 -0.6922460525 -0.6919399574 -0.0003060951
icsd-52412 -0.7186295150 -0.7184371691 -0.0001923459
icsd-52501 -0.7186752800 -0.7186924200 0.0000171400
icsd-52914 -0.7197294850 -0.7196684120 -0.0000610730
icsd-52916 -0.7199741862 -0.7199442828 -0.0000299034
icsd-56503 -0.6630605625 -0.6628612763 -0.0001992862
icsd-56897 -0.7109979133 -0.7109527994 -0.0000451139
icsd-57192 -0.7098734612 -0.7095849357 -0.0002885256
icsd-62747 -0.6215417358 -0.6215238097 -0.0000179261
icsd-76041 -0.7109627670 -0.7106320779 -0.0003306891
icsd-76156 -0.7189474650 -0.7189025021 -0.0000449629
icsd-76166 -0.7117786463 -0.7115477790 -0.0002308673
icsd-88815 -0.5528150856 -0.5527674952 -0.0000475904
icsd-88820 -0.5574724756 -0.5571618244 -0.0003106512
icsd-97742 -0.7186968700 -0.7187270551 0.0000301851
icsd-104296 -0.7197139100 -0.7195163064 -0.0001976036
icsd-105489 -0.7186290537 -0.7187658139 0.0001367601
icsd-108326 -0.7104453112 -0.7103500572 -0.0000952540
icsd-108682 -0.7192052050 -0.7191868197 -0.0000183853
icsd-109012 -0.7174708150 -0.7173402720 -0.0001305430
icsd-109018 -0.6666248250 -0.6664174130 -0.0002074120
icsd-109027 -0.6274412100 -0.6273401617 -0.0001010483
icsd-109028 -0.6786034312 -0.6784900800 -0.0001133512
icsd-109035 -0.6687433000 -0.6686951440 -0.0000481560
icsd-157920 -0.7193817088 -0.7192086307 -0.0001730780
icsd-161381 -0.7199567913 -0.7199812723 0.0000244810
icsd-162242 -0.6274526100 -0.6272921335 -0.0001604765
icsd-162256 -0.6294577075 -0.6294506201 -0.0000070874
icsd-165132 -0.6757412189 -0.6757288784 -0.0000123406
icsd-165725 -0.6964143104 -0.6961178319 -0.0002964785
icsd-167204 -0.4670991281 -0.4667294489 -0.0003696792
icsd-168172 -0.7195374100 -0.7195626698 0.0000252598
icsd-173517 -0.6835554258 -0.6836636788 0.0001082529
icsd-181082 -0.6274387700 -0.6273756185 -0.0000631515
icsd-181908 -0.6273794887 -0.6273012169 -0.0000782719
icsd-182587 -0.7199765712 -0.7198669729 -0.0001095983
icsd-182732 -0.6270076538 -0.6270928564 0.0000852026
icsd-182760 -0.7080327200 -0.7079411108 -0.0000916092
icsd-185973 -0.5766327545 -0.5764889669 -0.0001437876
icsd-187431 -0.7108966167 -0.7109575759 0.0000609592
icsd-188336 -0.6477721500 -0.6477577108 -0.0000144392
icsd-189436 -0.6511454432 -0.6510539286 -0.0000915146
icsd-189460 -0.7194655425 -0.7195169207 0.0000513782
icsd-189786 -0.7122448812 -0.7126293463 0.0003844651
icsd-193439 -0.5617853638 -0.5616570381 -0.0001283257
icsd-194468 -0.7173259412 -0.7172484517 -0.0000774896
icsd-236662 -0.6629883650 -0.6629850435 -0.0000033215
icsd-236858 -0.7194036744 -0.7194109680 0.0000072937
icsd-245956 -0.7029121225 -0.7028025788 -0.0001095437
icsd-246446 -0.7186880650 -0.7185799872 -0.0001080778
icsd-248474 -0.7133200088 -0.7130753984 -0.0002446103
icsd-248500 -0.7180931050 -0.7180340428 -0.0000590622
icsd-280872 -0.7116460017 -0.7115134075 -0.0001325942
icsd-609832 -0.6916520500 -0.6916466455 -0.0000054045
icsd-616526 -0.6274554267 -0.6274828512 0.0000274245
icsd-639810 -0.7194360300 -0.7193807040 -0.0000553260
icsd-642937 -0.7085572735 -0.7087111182 0.0001538447
icsd-644520 -0.6746234206 -0.6745479686 -0.0000754520
icsd-648333 -0.7187613900 -0.7186501858 -0.0001112042
icsd-652633 -0.7200151789 -0.7199446521 -0.0000705268
icsd-652876 -0.7202047350 -0.7201518967 -0.0000528383
icsd-653045 -0.7195587567 -0.7194953935 -0.0000633631
icsd-653381 -0.7180222425 -0.7182841189 0.0002618764
icsd-653719 -0.6639167300 -0.6636885492 -0.0002281808
icsd-653797 -0.7061889094 -0.7058729764 -0.0003159330
icsd-656457 -0.7189215800 -0.7188252382 -0.0000963418
