# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -8.0198931975 -8.0076524271 -0.0122407704
icsd-15535 -6.9705553717 -6.9689184163 -0.0016369554
icsd-24892 -7.6780461313 -7.6759386668 -0.0021074645
icsd-26463 -6.9644782121 -6.9566225313 -0.0078556808
icsd-26482 -7.8727236000 -7.8721274884 -0.0005961116
icsd-27249 -7.8727249050 -7.8721292283 -0.0005956767
icsd-28540 -6.5395506775 -6.5409148943 0.0013642168
icsd-30101 -5.3618248425 -5.3630138698 0.0011890273
icsd-30606 -8.1120011938 -8.1035885802 -0.0084126136
icsd-31170 -7.9986963088 -7.9990482376 0.0003519288
icsd-31692 -8.1977988175 -8.1953524526 -0.0024463649
icsd-31829 -8.1978580183 -8.1953874757 -0.0024705427
icsd-37090 -7.7535621889 -7.7327216094 -0.0208405794
icsd-41979 -5.3274796863 -5.3259772337 -0.0015024525
icsd-42679 -8.1978391150 -8.1954081134 -0.0024310016
icsd-43058 -8.1102756900 -8.1058164811 -0.0044592089
icsd-43211 -7.0931261500 -7.0883827851 -0.0047433649
icsd-43216 -8.1979018350 -8.1954026189 -0.0024992161
icsd-43251 -7.7237012803 -7.7221011823 -0.0016000980
icsd-43539 -7.5366747800 -7.5300636336 -0.0066111464
icsd-52412 -8.1978431000 -8.1953941587 -0.0024489413
icsd-52501 -8.0614100575 -8.0552237313 -0.0061863262
icsd-52914 -7.9489459375 -7.9478326135 -0.0011133240
icsd-52916 -7.9382348487 -7.9342353121 -0.0039995366
icsd-56503 -7.4460740175 -7.4448678806 -0.0012061369
icsd-56897 -7.9755979067 -7.9746966176 -0.0009012890
icsd-57192 -8.0682609575 -8.0571841106 -0.0110768469
icsd-62747 -7.4334382944 -7.4309097990 -0.0025284954
icsd-76041 -8.1972695163 -8.1921803087 -0.0050892076
icsd-76156 -8.1979023850 -8.1954012932 -0.0025010918
icsd-76166 -8.1972637270 -8.1921883300 -0.0050753970
icsd-88815 -5.2610348500 -5.2588613817 -0.0021734683
icsd-88820 -6.2453433744 -6.2398837368 -0.0054596376
icsd-97742 -8.1978033550 -8.1953602449 -0.0024431101
icsd-104296 -7.9490807733 -7.9478318107 -0.0012489627
icsd-105489 -8.1977766925 -8.1953747819 -0.0024019106
icsd-108326 -8.1703031338 -8.1691112711 -0.0011918627
icsd-108682 -7.9502391900 -7.9483807566 -0.0018584334
icsd-109012 -8.1977654613 -8.1953950070 -0.0023704542
icsd-109018 -7.5081291675 -7.5040287547 -0.0041004128
icsd-109027 -7.0931261400 -7.0883828237 -0.0047433163
icsd-109028 -7.4904579875 -7.4868474620 -0.0036105255
icsd-109035 -7.5142146800 -7.5108041298 -0.0034105502
icsd-157920 -8.1978171962 -8.1953936076 -0.0024235886
icsd-161381 -7.9382064388 -7.9342806944 -0.0039257444
icsd-162242 -7.5141578550 -7.5108152922 -0.0033425628
icsd-162256 -7.5141405900 -7.5107759216 -0.0033646684
icsd-165132 -7.6801231861 -7.6735024955 -0.0066206906
icsd-165725 -8.0418987854 -8.0358942042 -0.0060045812
icsd-167204 -5.3478720531 -5.3523962988 0.0045242457
icsd-168172 -8.0328470150 -8.0324276829 -0.0004193321
icsd-173517 -8.0832475350 -8.0890461704 0.0057986354
icsd-181082 -7.0931261300 -7.0883828156 -0.0047433144
icsd-181908 -7.0931321775 -7.0883839003 -0.0047482772
icsd-182587 -7.9986795950 -7.9990324678 0.0003528728
icsd-182732 -7.0931324737 -7.0883815303 -0.0047509435
icsd-182760 -8.1978348594 -8.1954071453 -0.0024277140
icsd-185973 -5.6964952945 -5.6954440727 -0.0010512218
icsd-187431 -7.9755964600 -7.9746867994 -0.0009096606
icsd-188336 -7.0931323250 -7.0883838153 -0.0047485097
icsd-189436 -7.4679233392 -7.4643761195 -0.0035472197
icsd-189460 -7.5941982888 -7.5898325681 -0.0043657206
icsd-189786 -8.0613512044 -8.0550652274 -0.0062859770
icsd-193439 -7.9835880275 -7.9812765934 -0.0023114341
icsd-194468 -8.1979591925 -8.1953855756 -0.0025736169
icsd-236662 -7.4460795800 -7.4448557855 -0.0012237945
icsd-236858 -7.9491885394 -7.9478281066 -0.0013604328
icsd-245950 -6.0327806629 -6.0304112221 -0.0023694408
icsd-245956 -7.9047724529 -7.8929474343 -0.0118250186
icsd-246446 -8.1979010800 -8.1953949809 -0.0025060991
icsd-248474 -8.0657609812 -8.0630062765 -0.0027547048
icsd-248500 -7.9468832300 -7.9455941427 -0.0012890873
icsd-280872 -8.1972612353 -8.1917095940 -0.0055516413
icsd-609832 -7.7931107938 -7.7905836105 -0.0025271832
icsd-616526 -7.9490843500 -7.9478329666 -0.0012513834
icsd-639810 -8.0328468750 -8.0324213597 -0.0004255153
icsd-642937 -8.0536470760 -8.0581256593 0.0044785833
icsd-644520 -7.5892946335 -7.5868623837 -0.0024322499
icsd-648333 -8.1979012850 -8.1953921817 -0.0025091033
icsd-652633 -7.9225337456 -7.9238283411 0.0012945955
icsd-652876 -7.9118740200 -7.9135879412 0.0017139212
icsd-653045 -7.9497278700 -7.9482532568 -0.0014746132
icsd-653381 -7.9924802200 -7.9952069528 0.0027267328
icsd-653719 -7.4514108325 -7.4512856168 -0.0001252157
icsd-653797 -8.0446949088 -8.0371838871 -0.0075110218
icsd-656457 -8.1978649400 -8.1954036677 -0.0024612723
