# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-1.6011776778 -1.6008490321 -0.0003286458 # icsd-30606 Se(beta)
-1.6033787067 -1.6034299928 0.0000512861 # icsd-656457 Po(hR1)
-1.6036364613 -1.6033192291 -0.0003172321 # icsd-194468 I2
-1.2241983613 -1.2240237326 -0.0001746287 # icsd-182732 BN(P1)
-1.6077783300 -1.6079227457 0.0001444157 # icsd-161381 K(HP)
-1.5819964990 -1.5825449733 0.0005484743 # icsd-280872 Ta(tP30)
-1.6112096600 -1.6113651904 0.0001555304 # icsd-248500 O2(mS4)
-1.6109425550 -1.6113116641 0.0003691091 # icsd-639810 In
-1.6055141900 -1.6055790327 0.0000648427 # icsd-652876 hcp-Mg
-1.6033095350 -1.6034399334 0.0001303984 # icsd-648333 Pa
-1.5404943350 -1.5401426068 -0.0003517282 # icsd-26482 N2(cP8)
-1.6033242250 -1.6032748256 -0.0000493994 # icsd-43216 Sn(tI2)
-1.3516131825 -1.3516461181 0.0000329356 # icsd-56503 GaSb
-1.6034764844 -1.6032596180 -0.0002168663 # icsd-182760 C(C2/m)
-1.5821276810 -1.5826704031 0.0005427221 # icsd-76166 U(beta)-CrFe
-1.5660062017 -1.5662011874 0.0001949857 # icsd-43058 Mn(alpha)-Mn(cI58)
-1.6015901388 -1.6033888704 0.0017987317 # icsd-105489 FeB
-1.4942113925 -1.4938748030 -0.0003365895 # icsd-24892 N2
-0.9963203463 -0.9964540390 0.0001336928 # icsd-193439 Graphite(2H)
-1.6071491125 -1.6073117096 0.0001625971 # icsd-182587 Nickeline-NiAs
-1.5536700083 -1.5538877297 0.0002177213 # icsd-187431 CaHg2
-1.6107088088 -1.6111028823 0.0003940735 # icsd-57192 Cs(tP8)
-1.6112005283 -1.6114137940 0.0002132657 # icsd-15535 O2(hR2)
-1.6096418800 -1.6114068738 0.0017649938 # icsd-104296 Hg(LT)
-0.6536870838 -0.6540259833 0.0003388995 # icsd-41979 Diamond-C(cF8)
-1.2229497600 -1.2240346921 0.0010849321 # icsd-109027 Sr(HP)
-1.6052381513 -1.6052536530 0.0000155017 # icsd-189460 MnP
-1.4664775362 -1.4661147360 -0.0003628003 # icsd-109028 Bi(I4/mcm)
-1.6016492088 -1.6034358680 0.0017866592 # icsd-109012 Li(cI16)
-1.4936884675 -1.4936621253 -0.0000263422 # icsd-43539 Ga(Cmcm)
-1.6074089956 -1.6071890149 -0.0002199806 # icsd-652633 Sm
