# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-3.4638362722 -3.4270242220 -0.0368120501 # icsd-30606 Se(beta)
-3.3710752333 -3.3681083224 -0.0029669109 # icsd-656457 Po(hR1)
-3.4144218825 -3.4116353159 -0.0027865666 # icsd-194468 I2
-3.5088276487 -3.5077666402 -0.0010610085 # icsd-182732 BN(P1)
-3.4063621925 -3.4075585934 0.0011964009 # icsd-161381 K(HP)
-3.3995350607 -3.3971971603 -0.0023379003 # icsd-280872 Ta(tP30)
-3.4127893850 -3.4116474930 -0.0011418920 # icsd-248500 O2(mS4)
-3.4124828050 -3.4093738079 -0.0031089971 # icsd-639810 In
-3.4120308350 -3.4096371814 -0.0023936536 # icsd-652876 hcp-Mg
-3.4168604650 -3.4170586491 0.0001981841 # icsd-648333 Pa
-3.4926255612 -3.4901481348 -0.0024774264 # icsd-26482 N2(cP8)
-3.3981991250 -3.4056061881 0.0074070631 # icsd-43216 Sn(tI2)
-3.5071089750 -3.5010229618 -0.0060860132 # icsd-56503 GaSb
-3.4332669369 -3.4263495853 -0.0069173516 # icsd-182760 C(C2/m)
-3.3995975403 -3.3972295767 -0.0023679636 # icsd-76166 U(beta)-CrFe
-3.4198734152 -3.4293863369 0.0095129217 # icsd-43058 Mn(alpha)-Mn(cI58)
-3.3605922712 -3.3576325895 -0.0029596817 # icsd-105489 FeB
-3.4182167637 -3.4096339986 -0.0085827651 # icsd-24892 N2
-3.2980129788 -3.2939771679 -0.0040358108 # icsd-193439 Graphite(2H)
-3.4698917412 -3.4697661057 -0.0001256355 # icsd-182587 Nickeline-NiAs
-3.4130244017 -3.4109154154 -0.0021089863 # icsd-187431 CaHg2
-3.4927755862 -3.4894289287 -0.0033466575 # icsd-57192 Cs(tP8)
-3.4143985167 -3.4072114145 -0.0071871021 # icsd-15535 O2(hR2)
-3.4100631567 -3.4080380945 -0.0020250622 # icsd-104296 Hg(LT)
-3.7216840913 -3.7178001511 -0.0038839401 # icsd-41979 Diamond-C(cF8)
-3.4926817800 -3.4901962063 -0.0024855737 # icsd-109027 Sr(HP)
-3.4695531788 -3.4679824046 -0.0015707741 # icsd-189460 MnP
-3.3764621750 -3.3748431325 -0.0016190425 # icsd-109028 Bi(I4/mcm)
-3.5006642863 -3.4950570216 -0.0056072646 # icsd-109012 Li(cI16)
-3.3901234650 -3.4101920230 0.0200685580 # icsd-43539 Ga(Cmcm)
-3.4107588089 -3.4076846209 -0.0030741880 # icsd-652633 Sm
-3.4925462050 -3.4902075527 -0.0023386523 # icsd-27249 CO
-3.4374549675 -3.4496670291 0.0122120616 # icsd-109018 Cs(HP)
-3.4935161000 -3.4897238191 -0.0037922809 # icsd-52501 Te(mP4)
-3.6956692745 -3.6970003046 0.0013310301 # icsd-245950 Ge(cF136)
-3.5071072225 -3.5010497403 -0.0060574822 # icsd-236662 Sn
-3.4939629450 -3.4899930095 -0.0039699355 # icsd-162256 Ga
-3.7215044267 -3.7177947359 -0.0037096908 # icsd-31829 Graphite(3R)
-3.3884999975 -3.3880385455 -0.0004614520 # icsd-188336 (Ca8)xCa2
-3.4104892517 -3.4081208510 -0.0023684007 # icsd-108682 Pr(hP6)
-3.3597394637 -3.3608059190 0.0010664552 # icsd-108326 Cr3Si
-3.6379494462 -3.6345228153 -0.0034266310 # icsd-181908 Si(I4/mmm)
-3.4211352731 -3.4219990988 0.0008638257 # icsd-236858 O8
-3.3979023343 -3.3930051284 -0.0048972060 # icsd-76041 U(beta)
-3.4699002825 -3.4700253279 0.0001250454 # icsd-31170 C(P63mc)
-3.7130312087 -3.7093486612 -0.0036825476 # icsd-167204 Ge(hP8)
-3.4926071317 -3.4921512856 -0.0004558461 # icsd-97742 Sb2Te3
-3.3870645475 -3.3726651947 -0.0143993528 # icsd-2091 Se3S5
-3.5004726219 -3.4909700620 -0.0095025599 # icsd-189786 Si(oS16)
-3.4300301500 -3.4101998216 -0.0198303284 # icsd-653797 Pu(mS34)
-3.4110700375 -3.4079043176 -0.0031657199 # icsd-52914 ccp-Cu
-3.3788366461 -3.4049809052 0.0261442591 # icsd-37090 S6
-3.4168629400 -3.4170548408 0.0001919008 # icsd-246446 Bi(III)
-3.4926810400 -3.4902218977 -0.0024591423 # icsd-43211 Po(alpha)
-3.3586612581 -3.3614867639 0.0028255058 # icsd-62747 B(hR12)
-3.4914016650 -3.4789355154 -0.0124661496 # icsd-31692 Pu(mP16)
-3.4934424050 -3.4919081703 -0.0015342347 # icsd-653381 U
-3.3840669725 -3.3872067471 0.0031397746 # icsd-165725 Co(tP28)
-3.2826498450 -3.2773840887 -0.0052657563 # icsd-88815 Graphite(oS16)
-3.5795606012 -3.5597338197 -0.0198267815 # icsd-245956 Ge
-3.4896074300 -3.4902056505 0.0005982205 # icsd-616526 As
-3.5824130933 -3.5257716776 -0.0566414157 # icsd-173517 Ge(HP)
-3.3497469379 -3.3467011483 -0.0030457896 # icsd-26463 S12
-3.7036901950 -3.7015686281 -0.0021215669 # icsd-30101 Wurtzite-ZnS(2H)
-3.3402356780 -3.3597468658 0.0195111878 # icsd-185973 C3N2
-3.0370866725 -3.0250097733 -0.0120768992 # icsd-28540 H2
-3.6111298507 -3.5871248048 -0.0240050459 # icsd-165132 B28
-3.3792738120 -3.3838790810 0.0046052690 # icsd-642937 Mn(cP20)
-3.4919575500 -3.4922714474 0.0003138974 # icsd-109035 Ca.15Sn.85
-3.3981930600 -3.4056514493 0.0074583893 # icsd-76156 bcc-W
-3.4063124600 -3.4078898943 0.0015774343 # icsd-52916 La
-3.4902656650 -3.4902213732 -0.0000442918 # icsd-162242 Ca(III)
-3.4124626250 -3.4093609415 -0.0031016835 # icsd-168172 I(Immm)
-3.3931039337 -3.3941946160 0.0010906822 # icsd-609832 P(black)
-3.4900208950 -3.4900744579 0.0000535629 # icsd-42679 Sb(mP4)
-3.5056472175 -3.5009528615 -0.0046943560 # icsd-653719 Bi
-3.4143274134 -3.4145915787 0.0002641653 # icsd-189436 B(tP50)
-3.4896246533 -3.4902252381 0.0006005847 # icsd-653045 Se(gamma)
-3.5843320406 -3.5970128329 0.0126807922 # icsd-88820 Si(HP)
-3.4665538591 -3.4620587617 -0.0044950974 # icsd-43251 S8(Fddd)
-3.4130401200 -3.4110372587 -0.0020028613 # icsd-56897 SmNiSb
-3.4926819900 -3.4902069549 -0.0024750351 # icsd-181082 C(P1)
-3.4923741550 -3.4904294709 -0.0019446841 # icsd-52412 Sc
-3.4889605444 -3.4903201272 0.0013595828 # icsd-644520 N2(epsilon)
-3.4122213488 -3.4081595815 -0.0040617673 # icsd-157920 IrV
