# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-1.4530647113 -1.4513917591 -0.0016729522 # icsd-30606 Se(beta)
-1.4757483700 -1.4813463299 0.0055979599 # icsd-656457 Po(hR1)
-1.4774365475 -1.4813470547 0.0039105072 # icsd-194468 I2
-1.1228497837 -1.1281862688 0.0053364850 # icsd-182732 BN(P1)
-1.4988325463 -1.4947747503 -0.0040577960 # icsd-161381 K(HP)
-1.4724268140 -1.4589312564 -0.0134955576 # icsd-280872 Ta(tP30)
-1.4921047825 -1.4943176222 0.0022128397 # icsd-248500 O2(mS4)
-1.4920030950 -1.4944962786 0.0024931836 # icsd-639810 In
-1.5044567250 -1.4952966201 -0.0091601049 # icsd-652876 hcp-Mg
-1.4760059500 -1.4802800891 0.0042741391 # icsd-648333 Pa
-1.1229697400 -1.1282398332 0.0052700932 # icsd-26482 N2(cP8)
-1.4760222250 -1.4803294307 0.0043072057 # icsd-43216 Sn(tI2)
-1.2353458875 -1.2318301706 -0.0035157169 # icsd-56503 GaSb
-1.4710337637 -1.4659200564 -0.0051137073 # icsd-182760 C(C2/m)
-1.4725035343 -1.4589619658 -0.0135415685 # icsd-76166 U(beta)-CrFe
-1.4595478047 -1.4541504036 -0.0053974010 # icsd-43058 Mn(alpha)-Mn(cI58)
-1.4774809537 -1.4802914004 0.0028104467 # icsd-105489 FeB
-1.3824019788 -1.3896033903 0.0072014115 # icsd-24892 N2
-0.9967230350 -0.9866148187 -0.0101082163 # icsd-193439 Graphite(2H)
-1.1839976113 -1.1977611455 0.0137635342 # icsd-182587 Nickeline-NiAs
-1.4486206367 -1.4506488597 0.0020282231 # icsd-187431 CaHg2
-1.3906008350 -1.3750213347 -0.0155795003 # icsd-57192 Cs(tP8)
-1.4917828433 -1.4945387935 0.0027559502 # icsd-15535 O2(hR2)
-1.4927458033 -1.4944346507 0.0016888473 # icsd-104296 Hg(LT)
-0.7292163738 -0.7318848637 0.0026684900 # icsd-41979 Diamond-C(cF8)
-1.1236447500 -1.1279740867 0.0043293367 # icsd-109027 Sr(HP)
-1.3149439150 -1.3129904876 -0.0019534274 # icsd-189460 MnP
-1.1464069150 -1.1557822181 0.0093753031 # icsd-109028 Bi(I4/mcm)
-1.4776323219 -1.4787002238 0.0010679019 # icsd-109012 Li(cI16)
-1.3866716725 -1.3877986509 0.0011269784 # icsd-43539 Ga(Cmcm)
-1.5028745489 -1.4949490567 -0.0079254922 # icsd-652633 Sm
-1.1228734338 -1.1282037424 0.0053303086 # icsd-27249 CO
-1.2807576100 -1.2740398132 -0.0067177968 # icsd-109018 Cs(HP)
-1.4919895050 -1.4944671458 0.0024776408 # icsd-52501 Te(mP4)
-0.7233038801 -0.7253489893 0.0020451092 # icsd-245950 Ge(cF136)
-1.2353111250 -1.2320627109 -0.0032484141 # icsd-236662 Sn
-1.2480243675 -1.2388403364 -0.0091840311 # icsd-162256 Ga
-1.4757398467 -1.4813291971 0.0055893504 # icsd-31829 Graphite(3R)
-1.1998874900 -1.1984396271 -0.0014478629 # icsd-188336 (Ca8)xCa2
-1.4929168100 -1.4943740180 0.0014572080 # icsd-108682 Pr(hP6)
-1.4610241075 -1.4474980434 -0.0135260641 # icsd-108326 Cr3Si
-0.7193795925 -0.7226878898 0.0033082973 # icsd-181908 Si(I4/mmm)
-1.5044085438 -1.4952447019 -0.0091638419 # icsd-236858 O8
-1.4577716375 -1.4624157557 0.0046441182 # icsd-248474 Pu(oF8)
-1.4723815233 -1.4588859796 -0.0134955437 # icsd-76041 U(beta)
-0.9967239213 -0.9866109010 -0.0101130202 # icsd-31170 C(P63mc)
-0.7333678363 -0.7415892637 0.0082214274 # icsd-167204 Ge(hP8)
-1.4769997017 -1.4812262203 0.0042265186 # icsd-97742 Sb2Te3
-1.4148855406 -1.4088946655 -0.0059908751 # icsd-2091 Se3S5
-1.4919415975 -1.4944014187 0.0024598212 # icsd-189786 Si(oS16)
-1.4489881135 -1.4398958601 -0.0090922534 # icsd-653797 Pu(mS34)
-1.4921618450 -1.4945499208 0.0023880758 # icsd-52914 ccp-Cu
-1.3898452722 -1.3938971484 0.0040518762 # icsd-37090 S6
-1.4758927200 -1.4799094501 0.0040167301 # icsd-246446 Bi(III)
-1.1236321300 -1.1285224313 0.0048903013 # icsd-43211 Po(alpha)
-1.2006426514 -1.1980691535 -0.0025734979 # icsd-62747 B(hR12)
-1.5044425538 -1.4952139618 -0.0092285919 # icsd-31692 Pu(mP16)
-1.5043669675 -1.4951936626 -0.0091733049 # icsd-653381 U
-1.4330413682 -1.4235297289 -0.0095116394 # icsd-165725 Co(tP28)
-0.6615658913 -0.6505577111 -0.0110081802 # icsd-88815 Graphite(oS16)
-1.4759944796 -1.4794765198 0.0034820402 # icsd-245956 Ge
-1.1228174700 -1.1285489286 0.0057314586 # icsd-616526 As
-0.8169890192 -0.8344730531 0.0174840340 # icsd-173517 Ge(HP)
-1.0596621600 -1.0428672916 -0.0167948684 # icsd-26463 S12
-0.7381440938 -0.7495903580 0.0114462643 # icsd-30101 Wurtzite-ZnS(2H)
-1.0492440365 -1.0411466935 -0.0080973430 # icsd-185973 C3N2
-1.1242533750 -1.1282416402 0.0039882652 # icsd-28540 H2
-1.2958080950 -1.2866474246 -0.0091606704 # icsd-165132 B28
-1.4735914620 -1.4644851464 -0.0091063156 # icsd-642937 Mn(cP20)
-1.2746739600 -1.2625248606 -0.0121490994 # icsd-109035 Ca.15Sn.85
-1.4766539000 -1.4813483603 0.0046944603 # icsd-76156 bcc-W
-1.4987688037 -1.4947729440 -0.0039958598 # icsd-52916 La
-1.2748950700 -1.2624456374 -0.0124494326 # icsd-162242 Ca(III)
-1.4921339600 -1.4944559264 0.0023219664 # icsd-168172 I(Immm)
-1.3663294062 -1.3763134535 0.0099840472 # icsd-609832 P(black)
-1.3025783375 -1.2982472879 -0.0043310496 # icsd-42679 Sb(mP4)
-1.2356713550 -1.2318949565 -0.0037763985 # icsd-653719 Bi
-1.4201675756 -1.4105410614 -0.0096265142 # icsd-189436 B(tP50)
-1.1227828667 -1.1284021524 0.0056192858 # icsd-653045 Se(gamma)
-0.8922792281 -0.8938906166 0.0016113885 # icsd-88820 Si(HP)
-1.3559468546 -1.3557930696 -0.0001537850 # icsd-43251 S8(Fddd)
-1.4486164450 -1.4507263273 0.0021098823 # icsd-56897 SmNiSb
-1.1236444400 -1.1282757664 0.0046313264 # icsd-181082 C(P1)
-1.4747854300 -1.4794447267 0.0046592967 # icsd-52412 Sc
-1.4758210623 -1.4813277351 0.0055066728 # icsd-644520 N2(epsilon)
-1.4840546775 -1.4805799448 -0.0034747327 # icsd-157920 IrV
