# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -6.1936632456 -6.1826363127 -0.0110269329
icsd-15535 -6.4121202783 -6.4114884614 -0.0006318169
icsd-24892 -6.3366379263 -6.3356710352 -0.0009668911
icsd-26463 -6.0865893917 -6.0457717505 -0.0408176411
icsd-26482 -6.3441109275 -6.3362932379 -0.0078176896
icsd-27249 -6.3441182950 -6.3361681280 -0.0079501670
icsd-28540 -5.4073354775 -5.4063917689 -0.0009437086
icsd-30101 -3.8522499625 -3.8456545736 -0.0065953889
icsd-30606 -6.4235461269 -6.4231008062 -0.0004453207
icsd-31170 -6.4398303813 -6.4269502740 -0.0128801072
icsd-31692 -6.4860689175 -6.4652186926 -0.0208502249
icsd-31829 -6.3053812250 -6.3074673426 0.0020861176
icsd-37090 -6.0824595133 -6.0731251142 -0.0093343992
icsd-41979 -3.7963339650 -3.8046521880 0.0083182230
icsd-42679 -6.0274083375 -6.0067084822 -0.0206998553
icsd-43058 -6.2649461005 -6.2697407676 0.0047946671
icsd-43211 -5.4073858700 -5.4063612421 -0.0010246279
icsd-43216 -6.3401851700 -6.3377543171 -0.0024308529
icsd-43251 -6.1466196171 -6.1388455968 -0.0077740203
icsd-43539 -6.2889076650 -6.2750387403 -0.0138689247
icsd-52412 -6.3401215400 -6.3377563385 -0.0023652015
icsd-52501 -6.2566822075 -6.2796011210 0.0229189135
icsd-52914 -6.4121009500 -6.4114984776 -0.0006024724
icsd-52916 -6.4327477287 -6.4370256782 0.0042779494
icsd-56503 -5.8345451350 -5.8402670605 0.0057219255
icsd-56897 -6.4457534050 -6.4406247191 -0.0051286859
icsd-57192 -6.3874206538 -6.3668546936 -0.0205659601
icsd-62747 -4.9906980194 -4.9935720384 0.0028740189
icsd-76041 -6.3102002033 -6.2959755971 -0.0142246063
icsd-76156 -6.3053871900 -6.3074780398 0.0020908498
icsd-76166 -6.2789537550 -6.2759244855 -0.0030292695
icsd-88815 -5.3201632956 -5.3387068801 0.0185435844
icsd-88820 -4.6794841075 -4.6891481907 0.0096640832
icsd-97742 -6.3052714633 -6.3081508889 0.0028794255
icsd-104296 -6.4121351700 -6.4114951602 -0.0006400098
icsd-105489 -6.3401134775 -6.3377448076 -0.0023686699
icsd-108326 -6.2442014762 -6.2503912504 0.0061897741
icsd-108682 -6.4118960333 -6.4112871166 -0.0006089167
icsd-109012 -6.3853126044 -6.3959272901 0.0106146857
icsd-109018 -6.0079436100 -6.0034488545 -0.0044947555
icsd-109027 -5.4074003400 -5.4063992603 -0.0010010797
icsd-109028 -6.0595184763 -6.0655249015 0.0060064253
icsd-109035 -6.0186978500 -6.0161131861 -0.0025846639
icsd-157920 -6.3840712238 -6.3928147657 0.0087435419
icsd-161381 -6.4327502750 -6.4370058562 0.0042555812
icsd-162242 -6.0189269150 -6.0161052059 -0.0028217091
icsd-162256 -5.8933373837 -5.8952068098 0.0018694260
icsd-165132 -6.0234917914 -5.9884089632 -0.0350828282
icsd-165725 -6.1665092932 -6.1662114671 -0.0002978261
icsd-167204 -3.8271619987 -3.8310613485 0.0038993498
icsd-168172 -6.4121152100 -6.4114971084 -0.0006181016
icsd-173517 -5.3665275858 -5.3701210439 0.0035934580
icsd-181082 -5.4073911000 -5.4063694954 -0.0010216046
icsd-181908 -3.8543542675 -3.8527474759 -0.0016067916
icsd-182587 -6.4326649375 -6.4369621740 0.0042972365
icsd-182732 -5.4073982063 -5.4063963248 -0.0010018815
icsd-182760 -6.4413695569 -6.4367623834 -0.0046071735
icsd-185973 -3.5560513430 -3.5635200174 0.0074686744
icsd-187431 -6.4457829067 -6.4405692909 -0.0052136157
icsd-188336 -5.7664333300 -5.7670192806 0.0005859506
icsd-189436 -5.4602138054 -5.4638197302 0.0036059248
icsd-189460 -6.0157541363 -6.0200548215 0.0043006853
icsd-189786 -6.4121008750 -6.4114852843 -0.0006155907
icsd-193439 -6.4398310000 -6.4270144979 -0.0128165021
icsd-194468 -6.3053168450 -6.3073677428 0.0020508978
icsd-236662 -5.8345220425 -5.8402700583 0.0057480158
icsd-236858 -6.4860647588 -6.4652102156 -0.0208545432
icsd-245950 -4.5117089688 -4.5095069382 -0.0022020305
icsd-245956 -6.3775654142 -6.3857616712 0.0081962571
icsd-246446 -6.3401906200 -6.3377680002 -0.0024226198
icsd-248474 -6.3242997000 -6.3337208924 0.0094211924
icsd-248500 -6.4121186125 -6.4114907912 -0.0006278213
icsd-280872 -6.2789808907 -6.2761603993 -0.0028204914
icsd-609832 -6.2331204363 -6.2288345969 -0.0042858394
icsd-616526 -5.4072483467 -5.4063877989 -0.0008605478
icsd-639810 -6.4121032400 -6.4114927480 -0.0006104920
icsd-642937 -6.3465931540 -6.3233567481 -0.0232364059
icsd-644520 -4.0615104060 -4.0579386297 -0.0035717763
icsd-648333 -6.3401959100 -6.3377781097 -0.0024178003
icsd-652633 -6.4538658733 -6.4449732885 -0.0088925848
icsd-652876 -6.4860727950 -6.4652272457 -0.0208455493
icsd-653045 -5.4072474333 -5.4063915900 -0.0008558433
icsd-653381 -6.4860573525 -6.4652365769 -0.0208207756
icsd-653719 -5.8958175750 -5.8868737184 -0.0089438566
icsd-653797 -6.3362822953 -6.3350950695 -0.0011872257
icsd-656457 -6.3053914367 -6.3074717355 0.0020802988
