# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -3.4778533403 -3.4726229446 -0.0052303957
icsd-15535 -3.2908964550 -3.2893087537 -0.0015877013
icsd-24892 -3.4208170238 -3.4195175083 -0.0012995154
icsd-26463 -3.4890349179 -3.4790592946 -0.0099756233
icsd-26482 -3.6003212538 -3.5983670625 -0.0019541913
icsd-27249 -3.6003175800 -3.5983796482 -0.0019379318
icsd-28540 -2.7925037050 -2.7891828593 -0.0033208457
icsd-30101 -2.1172589325 -2.1164250058 -0.0008339267
icsd-30606 -3.6183830931 -3.6178652323 -0.0005178608
icsd-31170 -2.8997720550 -2.8993042732 -0.0004677818
icsd-31692 -3.7281166638 -3.7245387826 -0.0035778812
icsd-31829 -3.6279682967 -3.6267753102 -0.0011929864
icsd-37090 -3.5563075656 -3.5586822506 0.0023746850
icsd-41979 -2.0934892838 -2.0928252301 -0.0006640536
icsd-42679 -3.7279326950 -3.7245553811 -0.0033773139
icsd-43058 -3.5852952395 -3.5860405850 0.0007453456
icsd-43211 -2.7240330300 -2.7236949624 -0.0003380676
icsd-43216 -3.6271351100 -3.6267748703 -0.0003602397
icsd-43251 -3.5062497230 -3.5015116774 -0.0047380456
icsd-43539 -3.4459497900 -3.4609048034 0.0149550134
icsd-52412 -3.6275469975 -3.6267714356 -0.0007755619
icsd-52501 -3.6144490425 -3.5957220967 -0.0187269458
icsd-52914 -3.6470262775 -3.6466200867 -0.0004061908
icsd-52916 -3.6964855813 -3.6935895971 -0.0028959842
icsd-56503 -3.0036540675 -3.0070547239 0.0034006564
icsd-56897 -3.5386810483 -3.5430069163 0.0043258680
icsd-57192 -3.6471080438 -3.6466111230 -0.0004969208
icsd-62747 -2.8892685558 -2.8968872666 0.0076187108
icsd-76041 -3.6413485807 -3.6475379307 0.0061893500
icsd-76156 -3.6271434600 -3.6267730086 -0.0003704514
icsd-76166 -3.6413559867 -3.6475959305 0.0062399438
icsd-88815 -2.0683491694 -2.0740978593 0.0057486900
icsd-88820 -2.3207515231 -2.3192365171 -0.0015150060
icsd-97742 -3.6278844267 -3.6267425911 -0.0011418356
icsd-104296 -3.6470873433 -3.6466210323 -0.0004663110
icsd-105489 -3.5659841137 -3.5582405031 -0.0077436106
icsd-108326 -3.6232753338 -3.6185654539 -0.0047098798
icsd-108682 -3.2916650050 -3.2910409429 -0.0006240621
icsd-109012 -3.6291498188 -3.6298046466 0.0006548278
icsd-109018 -3.1196248125 -3.1215494956 0.0019246831
icsd-109027 -2.7279589500 -2.7279979665 0.0000390165
icsd-109028 -3.2858156287 -3.2857676534 -0.0000479753
icsd-109035 -3.2212953400 -3.2200148898 -0.0012804502
icsd-157920 -3.6470120750 -3.6466053506 -0.0004067244
icsd-161381 -3.6964958225 -3.6935885765 -0.0029072460
icsd-162242 -3.2213099600 -3.2200085347 -0.0013014253
icsd-162256 -3.1074199438 -3.1092355953 0.0018156515
icsd-165132 -2.9984308257 -3.0035824409 0.0051516152
icsd-165725 -3.6001065404 -3.6026625300 0.0025559896
icsd-167204 -2.1039516550 -2.1065393873 0.0025877323
icsd-168172 -3.6469944300 -3.6466051265 -0.0003893035
icsd-173517 -2.3128792958 -2.3128160547 -0.0000632412
icsd-181082 -2.7240088700 -2.7236719761 -0.0003368939
icsd-181908 -2.1429224638 -2.1431096061 0.0001871424
icsd-182587 -3.6964339988 -3.6935063226 -0.0029276762
icsd-182732 -3.2213827800 -3.2200869887 -0.0012957913
icsd-182760 -3.6276731206 -3.6267606256 -0.0009124950
icsd-185973 -2.0463666685 -2.0445311477 -0.0018355208
icsd-187431 -3.5386832017 -3.5430301016 0.0043468999
icsd-188336 -2.8278332525 -2.8282771096 0.0004438571
icsd-189436 -3.4644463224 -3.4611124678 -0.0033338546
icsd-189460 -3.7283521263 -3.7245373382 -0.0038147880
icsd-189786 -3.6470971400 -3.6466066410 -0.0004904990
icsd-193439 -2.8997261538 -2.8992712464 -0.0004549074
icsd-194468 -3.6470213413 -3.6466260234 -0.0003953179
icsd-236662 -3.0036514900 -3.0070495175 0.0033980275
icsd-236858 -3.7283642575 -3.7245393959 -0.0038248616
icsd-245950 -2.3879655721 -2.3875232917 -0.0004422805
icsd-245956 -2.3204033096 -2.3190872587 -0.0013160509
icsd-246446 -3.6271135350 -3.6267631374 -0.0003503976
icsd-248474 -3.5422507375 -3.5440532865 0.0018025490
icsd-248500 -3.6470013625 -3.6466143169 -0.0003870456
icsd-280872 -3.6413102797 -3.6474744262 0.0061641465
icsd-609832 -3.3965437888 -3.3915918341 -0.0049519547
icsd-616526 -3.6470727100 -3.6466075765 -0.0004651335
icsd-639810 -3.6469889800 -3.6466022196 -0.0003867604
icsd-642937 -3.6478244450 -3.6637513181 0.0159268731
icsd-644520 -3.3976645492 -3.3929432363 -0.0047213129
icsd-648333 -3.6271363400 -3.6267747140 -0.0003616260
icsd-652633 -3.7071728678 -3.7051514563 -0.0020214115
icsd-652876 -3.7279384400 -3.7245581890 -0.0033802510
icsd-653045 -3.6470511967 -3.6465707575 -0.0004804392
icsd-653381 -3.6274762350 -3.6267858096 -0.0006904254
icsd-653719 -3.6275932600 -3.6267621623 -0.0008310977
icsd-653797 -3.5792968009 -3.5741033448 -0.0051934560
icsd-656457 -3.6279709700 -3.6267745465 -0.0011964235
