# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-3.0141737075 -3.0147637673 0.0005900598 # icsd-30606 Se(beta)
-3.0205887367 -3.0212552249 0.0006664882 # icsd-656457 Po(hR1)
-3.0274856425 -3.0278850337 0.0003993912 # icsd-194468 I2
-2.8429080888 -2.8433336675 0.0004255787 # icsd-182732 BN(P1)
-3.0386678100 -3.0378792914 -0.0007885186 # icsd-161381 K(HP)
-2.9611269597 -2.9614048874 0.0002779277 # icsd-280872 Ta(tP30)
-3.0412644800 -3.0411831144 -0.0000813656 # icsd-248500 O2(mS4)
-3.0415701850 -3.0409732833 -0.0005969017 # icsd-639810 In
-3.0364367950 -3.0351316981 -0.0013050969 # icsd-652876 hcp-Mg
-3.0288460000 -3.0281905296 -0.0006554704 # icsd-648333 Pa
-2.9646644387 -2.9637531154 -0.0009113233 # icsd-26482 N2(cP8)
-3.0288393950 -3.0281904456 -0.0006489494 # icsd-43216 Sn(tI2)
-2.8896887700 -2.8911299425 0.0014411725 # icsd-56503 GaSb
-3.0119373506 -3.0120338102 0.0000964595 # icsd-182760 C(C2/m)
-2.9609905477 -2.9612409242 0.0002503765 # icsd-76166 U(beta)-CrFe
-2.9723427034 -2.9724372409 0.0000945375 # icsd-43058 Mn(alpha)-Mn(cI58)
-2.9918179325 -2.9918817187 0.0000637862 # icsd-24892 N2
-2.4960387113 -2.4953900068 -0.0006487045 # icsd-193439 Graphite(2H)
-2.8496962825 -2.8496300249 -0.0000662576 # icsd-182587 Nickeline-NiAs
-2.9799854100 -2.9795361053 -0.0004493047 # icsd-187431 CaHg2
-3.0408899212 -3.0412634533 0.0003735321 # icsd-57192 Cs(tP8)
-2.8423064650 -2.8433837724 0.0010773074 # icsd-15535 O2(hR2)
-3.0351381933 -3.0416054863 0.0064672930 # icsd-104296 Hg(LT)
-2.3308386563 -2.3299386399 -0.0009000163 # icsd-41979 Diamond-C(cF8)
-2.8429137900 -2.8433658797 0.0004520897 # icsd-109027 Sr(HP)
-2.9841965637 -2.9834453962 -0.0007511675 # icsd-189460 MnP
-2.8576507387 -2.8619727518 0.0043220131 # icsd-109028 Bi(I4/mcm)
-3.0152796906 -3.0217049276 0.0064252369 # icsd-109012 Li(cI16)
-2.9286947975 -2.9296456820 0.0009508845 # icsd-43539 Ga(Cmcm)
-3.0362050689 -3.0368641313 0.0006590624 # icsd-652633 Sm
-2.9646549237 -2.9637439171 -0.0009110067 # icsd-27249 CO
-2.9243784950 -2.9241762822 -0.0002022128 # icsd-109018 Cs(HP)
-3.0407093275 -3.0410109879 0.0003016604 # icsd-52501 Te(mP4)
-2.3199609151 -2.3199983705 0.0000374553 # icsd-245950 Ge(cF136)
-2.8896491875 -2.8910810080 0.0014318205 # icsd-236662 Sn
-2.9009544987 -2.9006655670 -0.0002889317 # icsd-162256 Ga
-2.9920798567 -2.9915242861 -0.0005555705 # icsd-31829 Graphite(3R)
-2.9887711612 -2.9878942158 -0.0008769454 # icsd-188336 (Ca8)xCa2
-3.0350334200 -3.0414586335 0.0064252135 # icsd-108682 Pr(hP6)
-2.9130458838 -2.9200921076 0.0070462239 # icsd-108326 Cr3Si
-2.3340046775 -2.3340178443 0.0000131668 # icsd-181908 Si(I4/mmm)
-3.0135558237 -3.0136633549 0.0001075311 # icsd-248474 Pu(oF8)
-2.9766404567 -2.9787382332 0.0020977765 # icsd-76041 U(beta)
-2.8495839250 -2.8497263265 0.0001424015 # icsd-31170 C(P63mc)
-2.3346821719 -2.3346056071 -0.0000765648 # icsd-167204 Ge(hP8)
-2.8437037783 -2.8433469923 -0.0003567860 # icsd-97742 Sb2Te3
-2.9584412681 -2.9557844397 -0.0026568284 # icsd-2091 Se3S5
-3.0135765669 -3.0145059946 0.0009294277 # icsd-189786 Si(oS16)
-2.9462536459 -2.9459407303 -0.0003129156 # icsd-653797 Pu(mS34)
-3.0412675550 -3.0413507153 0.0000831603 # icsd-52914 ccp-Cu
-2.8253206567 -2.8224324056 -0.0028882511 # icsd-37090 S6
-3.0288872700 -3.0281860147 -0.0007012553 # icsd-246446 Bi(III)
-2.8429390200 -2.8433661118 0.0004270918 # icsd-43211 Po(alpha)
-2.9262375597 -2.9263576539 0.0001200942 # icsd-62747 B(hR12)
-3.0346292131 -3.0351150149 0.0004858018 # icsd-31692 Pu(mP16)
-3.0363225050 -3.0350671978 -0.0012553072 # icsd-653381 U
-2.9376666364 -2.9371183184 -0.0005483180 # icsd-165725 Co(tP28)
-2.7698751213 -2.7698833582 0.0000082369 # icsd-88815 Graphite(oS16)
-2.9907938446 -2.9877520916 -0.0030417530 # icsd-245956 Ge
-2.8423162700 -2.8433761475 0.0010598775 # icsd-616526 As
-2.9843998425 -2.9792687158 -0.0051311267 # icsd-173517 Ge(HP)
-2.9060345938 -2.9064521980 0.0004176042 # icsd-26463 S12
-2.3391081012 -2.3390578734 -0.0000502279 # icsd-30101 Wurtzite-ZnS(2H)
-2.7301587420 -2.7302242666 0.0000655246 # icsd-185973 C3N2
-2.6103770650 -2.6106038899 0.0002268249 # icsd-28540 H2
