# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -1.7761901744 -1.7722809700 -0.0039092044
icsd-15535 -1.7695263017 -1.7689670261 -0.0005592755
icsd-24892 -1.7709465500 -1.7688644080 -0.0020821420
icsd-26463 -1.7184337738 -1.7272660527 0.0088322789
icsd-26482 -1.7839024487 -1.8062346947 0.0223322459
icsd-27249 -1.7838822225 -1.8062620920 0.0223798695
icsd-28540 -1.5676775125 -1.5672140541 -0.0004634584
icsd-30101 -0.8841299225 -0.8998005848 0.0156706623
icsd-30606 -1.8775188053 -1.8613894530 -0.0161293523
icsd-31170 -1.3519223863 -1.3609887517 0.0090663655
icsd-31692 -1.8634042806 -1.8565567724 -0.0068475082
icsd-31829 -1.8594429967 -1.8571175022 -0.0023254945
icsd-37090 -1.6935590311 -1.7064205068 0.0128614757
icsd-41979 -0.8921795363 -0.8719610120 -0.0202185243
icsd-42679 -1.6814840875 -1.6784312933 -0.0030527942
icsd-43058 -1.8200027150 -1.8337263898 0.0137236748
icsd-43211 -1.5675535800 -1.5672376398 -0.0003159402
icsd-43216 -1.8775758950 -1.8614408100 -0.0161350850
icsd-43539 -1.7684896775 -1.7642579669 -0.0042317106
icsd-52412 -1.8775060000 -1.8613931194 -0.0161128806
icsd-52501 -1.8000766850 -1.8003706483 0.0002939633
icsd-52914 -1.8593737475 -1.8571148662 -0.0022588813
icsd-52916 -1.8590342075 -1.8571003601 -0.0019338474
icsd-56503 -1.7000817175 -1.6731458602 -0.0269358573
icsd-56897 -1.8245716583 -1.8316230900 0.0070514316
icsd-57192 -1.8592316513 -1.8570381813 -0.0021934699
icsd-62747 -1.5271121928 -1.5449238395 0.0178116467
icsd-76041 -1.8322828773 -1.8397644656 0.0074815882
icsd-76156 -1.8775708500 -1.8614293692 -0.0161414808
icsd-76166 -1.8322616577 -1.8416389705 0.0093773128
icsd-88815 -1.5675930706 -1.5672019335 -0.0003911371
icsd-88820 -1.3149134844 -1.3586999433 0.0437864589
icsd-97742 -1.8774577583 -1.8613047274 -0.0161530309
icsd-104296 -1.8594204367 -1.8571127794 -0.0023076572
icsd-105489 -1.7666222287 -1.7728765232 0.0062542944
icsd-108326 -1.8303282863 -1.8291730140 -0.0011552723
icsd-108682 -1.8587681067 -1.8565127466 -0.0022553601
icsd-109012 -1.8772605919 -1.8613720238 -0.0158885680
icsd-109018 -1.6756315700 -1.6827186875 0.0070871175
icsd-109027 -1.5676294800 -1.5672329495 -0.0003965305
icsd-109028 -1.7357251750 -1.7172944068 -0.0184307682
icsd-109035 -1.6985220200 -1.7018974423 0.0033754223
icsd-157920 -1.8592143238 -1.8569352042 -0.0022791196
icsd-161381 -1.8590339113 -1.8571236418 -0.0019102695
icsd-162242 -1.6985318400 -1.7017954286 0.0032635886
icsd-162256 -1.6602883638 -1.6555062943 -0.0047820694
icsd-165132 -1.7333983157 -1.7301203398 -0.0032779759
icsd-165725 -1.7947611596 -1.7974330496 0.0026718899
icsd-167204 -0.8882558919 -0.8842261749 -0.0040297169
icsd-168172 -1.8593871200 -1.8570564512 -0.0023306688
icsd-173517 -1.4630268900 -1.4691865590 0.0061596690
icsd-181082 -1.5675903800 -1.5672410000 -0.0003493800
icsd-181908 -0.7997861350 -0.8040240540 0.0042379190
icsd-182587 -1.8590351263 -1.8570692486 -0.0019658777
icsd-182732 -1.2722759112 -1.2753515361 0.0030756248
icsd-182760 -1.8199945937 -1.8194706941 -0.0005238996
icsd-185973 -1.4400881575 -1.4239645399 -0.0161236176
icsd-187431 -1.8245726550 -1.8316246936 0.0070520386
icsd-189436 -1.6444690538 -1.6563822285 0.0119131747
icsd-189460 -1.6986654700 -1.7018317285 0.0031662585
icsd-189786 -1.8592633000 -1.8570056189 -0.0022576811
icsd-193439 -1.8352358525 -1.8386563846 0.0034205321
icsd-194468 -1.8773276950 -1.8611592123 -0.0161684827
icsd-236662 -1.7000607475 -1.6733636677 -0.0266970798
icsd-236858 -1.8634833769 -1.8568822588 -0.0066011180
icsd-245956 -1.7831598171 -1.8059354326 0.0227756155
icsd-246446 -1.8775831550 -1.8614627148 -0.0161204402
icsd-248474 -1.8385270737 -1.8447709356 0.0062438619
icsd-248500 -1.8591149800 -1.8566393415 -0.0024756385
icsd-280872 -1.8322193570 -1.8414360708 0.0092167138
icsd-609832 -1.7646404237 -1.7634223762 -0.0012180475
icsd-616526 -1.5676791133 -1.5672155693 -0.0004635440
icsd-639810 -1.8593903500 -1.8570863881 -0.0023039619
icsd-642937 -1.8246701150 -1.8409837097 0.0163135947
icsd-644520 -1.8776049429 -1.8613873200 -0.0162176229
icsd-648333 -1.8775536450 -1.8614335027 -0.0161201423
icsd-652633 -1.8595372867 -1.8570512089 -0.0024860777
icsd-652876 -1.8634654050 -1.8569955715 -0.0064698335
icsd-653045 -1.5676298467 -1.5671683054 -0.0004615412
icsd-653381 -1.8633638825 -1.8567760014 -0.0065878811
icsd-653719 -1.7001503850 -1.6760951616 -0.0240552234
icsd-653797 -1.8138174656 -1.8246059905 0.0107885250
icsd-656457 -1.8775953467 -1.8614420636 -0.0161532831
