# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -1.5320391816 -1.5333684151 0.0013292335
icsd-15535 -1.6096732833 -1.6114036998 0.0017304164
icsd-24892 -1.4922365363 -1.4938662362 0.0016297000
icsd-26463 -1.4493233258 -1.4502135327 0.0008902068
icsd-26482 -1.5386118750 -1.5401544898 0.0015426148
icsd-27249 -1.5386078900 -1.5401575422 0.0015496522
icsd-28540 -1.2222223725 -1.2239808064 0.0017584339
icsd-30101 -0.6497997800 -0.6504648623 0.0006650823
icsd-30606 -1.5993943181 -1.6010721162 0.0016777980
icsd-31170 -1.6061404213 -1.6079031881 0.0017627669
icsd-31692 -1.6031710381 -1.6047166361 0.0015455980
icsd-31829 -1.4921808717 -1.4937949892 0.0016141176
icsd-37090 -1.4679788989 -1.4697773766 0.0017984777
icsd-41979 -0.6534641950 -0.6541620883 0.0006978933
icsd-42679 -1.3747655325 -1.3761730635 0.0014075310
icsd-43058 -1.5642621847 -1.5662548935 0.0019927088
icsd-43211 -1.2220891000 -1.2240819999 0.0019928999
icsd-43216 -1.6014333700 -1.6031060468 0.0016726768
icsd-43539 -1.4922648700 -1.4938987342 0.0016338642
icsd-52412 -1.6013604075 -1.6030284772 0.0016680697
icsd-52501 -1.6096248650 -1.6113830466 0.0017581816
icsd-52914 -1.6096685575 -1.6114366424 0.0017680849
icsd-52916 -1.6061749525 -1.6079577247 0.0017827722
icsd-56503 -1.3495463925 -1.3517804878 0.0022340953
icsd-56897 -1.5517548950 -1.5539470845 0.0021921895
icsd-57192 -1.6092962175 -1.6110455413 0.0017493238
icsd-62747 -1.2474756317 -1.2488165445 0.0013409129
icsd-76041 -1.5804825117 -1.5825378141 0.0020553025
icsd-76156 -1.6016053350 -1.6032335219 0.0016281869
icsd-76166 -1.5805386647 -1.5825795117 0.0020408470
icsd-88815 -1.2221719650 -1.2240457374 0.0018737724
icsd-88820 -0.8811239656 -0.8824245988 0.0013006332
icsd-97742 -1.6013880983 -1.6030870388 0.0016989405
icsd-104296 -1.6096418800 -1.6113724619 0.0017305819
icsd-105489 -1.6015901388 -1.6031877772 0.0015976384
icsd-108326 -1.5777887313 -1.5795023769 0.0017136456
icsd-108682 -1.6094796933 -1.6112036074 0.0017239141
icsd-109012 -1.6016492088 -1.6032791094 0.0016299006
icsd-109018 -1.3673962175 -1.3694618846 0.0020656671
icsd-109027 -1.2221338100 -1.2239934830 0.0018596730
icsd-109028 -1.4647636275 -1.4660599524 0.0012963249
icsd-109035 -1.3847903100 -1.3865532067 0.0017628967
icsd-157920 -1.6096281338 -1.6113210464 0.0016929126
icsd-161381 -1.6062218025 -1.6079121517 0.0016903492
icsd-162242 -1.3847604650 -1.3865046462 0.0017441812
icsd-162256 -1.3418763488 -1.3433715708 0.0014952221
icsd-165132 -1.4540514243 -1.4560399330 0.0019885087
icsd-165725 -1.5378547054 -1.5385098041 0.0006550987
icsd-167204 -1.4922682150 -1.4938250003 0.0015567853
icsd-168172 -1.6096151750 -1.6113356682 0.0017204932
icsd-173517 -1.2008267817 -1.2021112627 0.0012844810
icsd-181082 -1.2220983200 -1.2240744608 0.0019761408
icsd-181908 -1.2221303225 -1.2239455094 0.0018151869
icsd-182587 -1.6055178112 -1.6071344549 0.0016166436
icsd-182732 -1.2221020413 -1.2240336964 0.0019316552
icsd-182760 -1.6014449081 -1.6030577226 0.0016128144
icsd-185973 -1.1046350820 -1.1056232713 0.0009881893
icsd-187431 -1.5517719017 -1.5539744132 0.0022025115
icsd-188336 -1.4811275575 -1.4829803257 0.0018527682
icsd-189436 -1.3565848670 -1.3580268412 0.0014419742
icsd-189460 -1.6035805425 -1.6051876287 0.0016070862
icsd-189786 -1.6095433069 -1.6112238217 0.0016805148
icsd-193439 -0.9954813675 -0.9969753193 0.0014939518
icsd-194468 -1.6015623950 -1.6031582021 0.0015958071
icsd-236662 -1.3495466325 -1.3517810880 0.0022344555
icsd-236858 -1.6039342994 -1.6055707839 0.0016364845
icsd-245950 -1.0712861261 -1.0726079783 0.0013218522
icsd-245956 -1.0750768192 -1.0767849955 0.0017081763
icsd-246446 -1.6013026150 -1.6029676481 0.0016650331
icsd-248474 -1.5764770275 -1.5783141663 0.0018371388
icsd-248500 -1.6096031400 -1.6113798236 0.0017766836
icsd-280872 -1.5804089747 -1.5824422630 0.0020332883
icsd-609832 -1.4811005025 -1.4829593736 0.0018588711
icsd-616526 -1.2222038067 -1.2238650478 0.0016612411
icsd-639810 -1.6096532300 -1.6113881814 0.0017349514
icsd-642937 -1.5762427340 -1.5773308552 0.0010881212
icsd-644520 -1.6016755975 -1.6031858241 0.0015102266
icsd-648333 -1.6016025850 -1.6032386666 0.0016360816
icsd-652633 -1.6056503267 -1.6071704243 0.0015200977
icsd-652876 -1.6038847125 -1.6055665347 0.0016818222
icsd-653045 -1.2221728167 -1.2239442673 0.0017714506
icsd-653381 -1.6038710900 -1.6055457513 0.0016746613
icsd-653719 -1.3509287450 -1.3530171044 0.0020883594
icsd-653797 -1.5538718594 -1.5557307440 0.0018588846
icsd-656457 -1.6015304433 -1.6031083134 0.0015778700
