# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -4.1298489387 -4.1199421460 -0.0099067927
icsd-15535 -4.2401542800 -4.2371852160 -0.0029690640
icsd-24892 -3.1886830525 -3.1842947182 -0.0043883343
icsd-26463 -4.0661141325 -4.0566714236 -0.0094427089
icsd-26482 -4.1842293262 -4.1793851211 -0.0048442052
icsd-27249 -4.1841461813 -4.1791778241 -0.0049683571
icsd-28540 -4.0054909600 -4.0009179709 -0.0045729891
icsd-30101 -3.2541252650 -3.2486456075 -0.0054796575
icsd-30606 -4.2092394616 -4.2029137883 -0.0063256733
icsd-31170 -4.1546318163 -4.1518538433 -0.0027779730
icsd-31692 -4.2152943125 -4.2138809614 -0.0014133511
icsd-31829 -4.2401440900 -4.2372489407 -0.0028951493
icsd-37090 -3.8903818928 -3.8914993521 0.0011174593
icsd-41979 -3.2280995737 -3.2208903518 -0.0072092219
icsd-42679 -4.1467547775 -4.1480255749 0.0012707974
icsd-43058 -4.1378858897 -4.1333194319 -0.0045664577
icsd-43211 -3.7398518700 -3.7363519390 -0.0034999310
icsd-43216 -4.1548355250 -4.1518642411 -0.0029712839
icsd-43539 -4.0867249200 -4.0813947290 -0.0053301910
icsd-52412 -4.1670131150 -4.1595588479 -0.0074542671
icsd-52501 -4.1273526875 -4.1202416569 -0.0071110306
icsd-52914 -4.2402577125 -4.2372598187 -0.0029978938
icsd-52916 -4.2449715313 -4.2400289678 -0.0049425635
icsd-56503 -3.9727720775 -3.9682976894 -0.0044743881
icsd-56897 -4.2151808783 -4.2109953193 -0.0041855590
icsd-57192 -4.2401233087 -4.2371708078 -0.0029525009
icsd-62747 -3.8631579531 -3.8604872408 -0.0026707123
icsd-76041 -4.1325763470 -4.1304821218 -0.0020942252
icsd-76156 -4.1176045900 -4.1177588594 0.0001542694
icsd-76166 -4.1283967847 -4.1250256284 -0.0033711563
icsd-88815 -3.7408553263 -3.7362535560 -0.0046017702
icsd-88820 -3.5859305819 -3.5821932633 -0.0037373186
icsd-97742 -4.2401547383 -4.2371013323 -0.0030534060
icsd-104296 -4.2401697267 -4.2372559140 -0.0029138127
icsd-105489 -4.1668827887 -4.1594554697 -0.0074273191
icsd-108326 -4.1197861138 -4.1154998063 -0.0042863075
icsd-108682 -4.2399961300 -4.2371146728 -0.0028814572
icsd-109012 -4.1618790319 -4.1581863602 -0.0036926716
icsd-109018 -3.9609780075 -3.9546844055 -0.0062936020
icsd-109027 -3.7397994300 -3.7363938768 -0.0034055532
icsd-109028 -4.0892932575 -4.0838301891 -0.0054630684
icsd-109035 -3.9629403300 -3.9593085552 -0.0036317748
icsd-157920 -4.2399003325 -4.2368201346 -0.0030801979
icsd-161381 -4.2449652100 -4.2400145081 -0.0049507019
icsd-162242 -3.9628263250 -3.9592322692 -0.0035940558
icsd-162256 -4.1546783275 -4.1518542848 -0.0028240427
icsd-165132 -4.1191407007 -4.1147374199 -0.0044032808
icsd-165725 -4.0689854061 -4.0631230412 -0.0058623648
icsd-167204 -3.2036116806 -3.2007568441 -0.0028548365
icsd-168172 -4.2401069550 -4.2372215382 -0.0028854168
icsd-173517 -4.1234879383 -4.1191733857 -0.0043145526
icsd-181082 -3.7397905900 -3.7364283455 -0.0033622445
icsd-181908 -3.1021392613 -3.0977372755 -0.0044019858
icsd-182587 -4.2449652000 -4.2400159434 -0.0049492566
icsd-182732 -4.1264409125 -4.1214771776 -0.0049637349
icsd-182760 -4.2401642656 -4.2372125612 -0.0029517045
icsd-185973 -3.6647390845 -3.6613028532 -0.0034362313
icsd-187431 -4.2152220350 -4.2110272389 -0.0041947961
icsd-188336 -4.0941768613 -4.0902739661 -0.0039028951
icsd-189436 -3.9844765656 -3.9801080676 -0.0043684980
icsd-189460 -4.2153912387 -4.2138079997 -0.0015832391
icsd-189786 -4.2399993463 -4.2369868630 -0.0030124833
icsd-193439 -4.2157617350 -4.2080842477 -0.0076774873
icsd-194468 -4.2401540400 -4.2371225488 -0.0030314912
icsd-236662 -3.9728037575 -3.9681784098 -0.0046253477
icsd-236858 -4.2154188338 -4.2138967781 -0.0015220556
icsd-245956 -3.6792098113 -3.6742763720 -0.0049334392
icsd-246446 -4.1548250900 -4.1519474165 -0.0028776735
icsd-248474 -4.1843019188 -4.1803981487 -0.0039037700
icsd-248500 -4.2398050725 -4.2365335378 -0.0032715347
icsd-280872 -4.1621288937 -4.1562708463 -0.0058580473
icsd-609832 -4.0055427500 -4.0008974221 -0.0046453279
icsd-616526 -3.7398002300 -3.7356956043 -0.0041046257
icsd-639810 -4.2400951500 -4.2372963628 -0.0027987872
icsd-642937 -4.1519620920 -4.1546386364 0.0026765444
icsd-644520 -4.0801146569 -4.0761794158 -0.0039352411
icsd-648333 -4.1548415950 -4.1517598383 -0.0030817567
icsd-652633 -4.2386680256 -4.2317210907 -0.0069469349
icsd-652876 -4.2153961850 -4.2137481893 -0.0016479957
icsd-653045 -3.7399535033 -3.7361317052 -0.0038217981
icsd-653381 -4.2151350550 -4.2135936353 -0.0015414197
icsd-653719 -3.9836815225 -3.9776417159 -0.0060398066
icsd-653797 -4.1505651738 -4.1524517867 0.0018866129
icsd-656457 -4.1176908767 -4.1178497457 0.0001588690
