# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-1.0641315106 -1.0621472642 -0.0019842464 # icsd-30606 Se(beta)
-1.0152399000 -1.0146758627 -0.0005640373 # icsd-656457 Po(hR1)
-1.0753257313 -1.0757591098 0.0004333785 # icsd-194468 I2
-0.9893754350 -0.9899552902 0.0005798552 # icsd-182732 BN(P1)
-1.0908127638 -1.0895976378 -0.0012151260 # icsd-161381 K(HP)
-1.0625574763 -1.0621592354 -0.0003982409 # icsd-280872 Ta(tP30)
-1.0792044250 -1.0790725831 -0.0001318419 # icsd-248500 O2(mS4)
-1.0769113250 -1.0757883940 -0.0011229310 # icsd-639810 In
-1.0985335575 -1.0983208997 -0.0002126578 # icsd-652876 hcp-Mg
-1.0788827750 -1.0790867607 0.0002039857 # icsd-648333 Pa
-1.0515878475 -1.0517198840 0.0001320365 # icsd-26482 N2(cP8)
-1.0788813650 -1.0790663074 0.0001849424 # icsd-43216 Sn(tI2)
-0.9865834075 -0.9863971838 -0.0001862237 # icsd-56503 GaSb
-1.0404585600 -1.0362286687 -0.0042298913 # icsd-182760 C(C2/m)
-1.0626302090 -1.0623317775 -0.0002984315 # icsd-76166 U(beta)-CrFe
-1.0537052900 -1.0540893833 0.0003840933 # icsd-43058 Mn(alpha)-Mn(cI58)
-1.0958087425 -1.0979240932 0.0021153507 # icsd-105489 FeB
-1.0369883175 -1.0354552955 -0.0015330220 # icsd-24892 N2
-0.7818310813 -0.7822220118 0.0003909306 # icsd-193439 Graphite(2H)
-0.9634500450 -0.9658008264 0.0023507814 # icsd-182587 Nickeline-NiAs
-1.0157508350 -1.0143552056 -0.0013956294 # icsd-187431 CaHg2
-1.0768377075 -1.0757526888 -0.0010850187 # icsd-57192 Cs(tP8)
-1.0374343217 -1.0357776938 -0.0016566279 # icsd-15535 O2(hR2)
-1.0771258700 -1.0758507561 -0.0012751139 # icsd-104296 Hg(LT)
-0.6335811375 -0.6319226932 -0.0016584443 # icsd-41979 Diamond-C(cF8)
-0.8702593400 -0.8727419187 0.0024825787 # icsd-109027 Sr(HP)
-1.0110387075 -1.0096348608 -0.0014038467 # icsd-189460 MnP
-1.0522242800 -1.0540462685 0.0018219885 # icsd-109028 Bi(I4/mcm)
