# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-1.8881472478 -1.8870788777 -0.0010683701 # icsd-30606 Se(beta)
-1.8973507767 -1.8980476771 0.0006969004 # icsd-656457 Po(hR1)
-1.8971099000 -1.8979585551 0.0008486551 # icsd-194468 I2
-1.5177810662 -1.5192609115 0.0014798452 # icsd-182732 BN(P1)
-1.9103847687 -1.9115178486 0.0011330799 # icsd-161381 K(HP)
-1.8821309283 -1.8830176691 0.0008867408 # icsd-280872 Ta(tP30)
-1.9146935075 -1.9148269870 0.0001334795 # icsd-248500 O2(mS4)
-1.9147186350 -1.9147681999 0.0000495649 # icsd-639810 In
-1.9090916275 -1.9081724015 -0.0009192260 # icsd-652876 hcp-Mg
-1.8973127000 -1.8973457793 0.0000330793 # icsd-648333 Pa
-1.8406578225 -1.8405280438 -0.0001297787 # icsd-26482 N2(cP8)
-1.8972859150 -1.8973794515 0.0000935365 # icsd-43216 Sn(tI2)
-1.6533184225 -1.6536205781 0.0003021556 # icsd-56503 GaSb
-1.1671358319 -1.1687704518 0.0016346199 # icsd-182760 C(C2/m)
-1.8824484883 -1.8831589067 0.0007104183 # icsd-76166 U(beta)-CrFe
-1.8681898740 -1.8686955479 0.0005056739 # icsd-43058 Mn(alpha)-Mn(cI58)
-1.8973556412 -1.8977955990 0.0004399577 # icsd-105489 FeB
-1.1393001875 -1.1378606414 -0.0014395461 # icsd-24892 N2
-1.2680103900 -1.2674625623 -0.0005478277 # icsd-193439 Graphite(2H)
-1.9104016562 -1.9114511501 0.0010494938 # icsd-182587 Nickeline-NiAs
-1.8597781933 -1.8609271847 0.0011489914 # icsd-187431 CaHg2
-1.9144662300 -1.9149010588 0.0004348288 # icsd-57192 Cs(tP8)
-1.9146286250 -1.9149371509 0.0003085259 # icsd-15535 O2(hR2)
-1.9149220400 -1.9149772277 0.0000551877 # icsd-104296 Hg(LT)
-1.5177567600 -1.5193291410 0.0015723810 # icsd-109027 Sr(HP)
-1.6684977275 -1.6686641426 0.0001664151 # icsd-189460 MnP
-1.7571485300 -1.7560158170 -0.0011327130 # icsd-109028 Bi(I4/mcm)
-1.8970557981 -1.8978318544 0.0007760563 # icsd-109012 Li(cI16)
-1.7882986850 -1.7874190591 -0.0008796259 # icsd-43539 Ga(Cmcm)
-1.9105973778 -1.9101110928 -0.0004862849 # icsd-652633 Sm
-1.8406739887 -1.8406256556 -0.0000483332 # icsd-27249 CO
-1.6671905675 -1.6662270232 -0.0009635443 # icsd-109018 Cs(HP)
-1.9146093725 -1.9148915455 0.0002821730 # icsd-52501 Te(mP4)
-1.6533226800 -1.6536038227 0.0002811427 # icsd-236662 Sn
-1.6390262600 -1.6376430414 -0.0013832186 # icsd-162256 Ga
-1.5185608233 -1.5192386569 0.0006778336 # icsd-31829 Graphite(3R)
-1.5977782650 -1.5971439138 -0.0006343512 # icsd-188336 (Ca8)xCa2
-1.9146266433 -1.9146419272 0.0000152839 # icsd-108682 Pr(hP6)
-1.8759114825 -1.8748609963 -0.0010504862 # icsd-108326 Cr3Si
-1.9147826825 -1.9149550540 0.0001723715 # icsd-236858 O8
-1.8803638700 -1.8814893537 0.0011254837 # icsd-248474 Pu(oF8)
-1.8825410320 -1.8830942281 0.0005531961 # icsd-76041 U(beta)
