# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -0.6837022503 -0.6829950072 -0.0007072431
icsd-15535 -0.7269463933 -0.7292458341 0.0022994408
icsd-24892 -0.5034672525 -0.5064349422 0.0029676897
icsd-26463 -0.6814863242 -0.6786071394 -0.0028791848
icsd-26482 -0.6973494850 -0.6995514764 0.0022019914
icsd-27249 -0.6974619275 -0.6996447354 0.0021828079
icsd-28540 -0.6075496800 -0.6108444485 0.0032947685
icsd-30101 -0.4134386013 -0.4158718528 0.0024332515
icsd-30606 -0.7155900241 -0.7174302663 0.0018402422
icsd-31170 -0.7301501500 -0.7302368819 0.0000867319
icsd-31692 -0.7308690037 -0.7324857475 0.0016167438
icsd-31829 -0.6906398183 -0.6929819198 0.0023421015
icsd-37090 -0.6511274294 -0.6587735951 0.0076461656
icsd-41979 -0.4034588175 -0.4077543983 0.0042955808
icsd-42679 -0.6639738075 -0.6669152130 0.0029414055
icsd-43058 -0.7055303609 -0.7091739865 0.0036436256
icsd-43211 -0.6081920000 -0.6114159729 0.0032239729
icsd-43216 -0.6758670800 -0.6784412515 0.0025741715
icsd-43251 -0.6658190824 -0.6680003187 0.0021812363
icsd-43539 -0.7139659100 -0.7182412465 0.0042753365
icsd-52412 -0.7313382575 -0.7343946896 0.0030564321
icsd-52501 -0.7263695325 -0.7290901863 0.0027206538
icsd-52914 -0.7250364025 -0.7284508349 0.0034144324
icsd-52916 -0.7262203188 -0.7298722886 0.0036519699
icsd-56503 -0.6351976825 -0.6375353534 0.0023376709
icsd-56897 -0.6710662583 -0.6737624855 0.0026962272
icsd-57192 -0.6820846862 -0.6828993832 0.0008146969
icsd-62747 -0.6002896264 -0.6018193167 0.0015296903
icsd-76041 -0.7102777043 -0.7101417494 -0.0001359549
icsd-76156 -0.6761185300 -0.6784228336 0.0023043036
icsd-76166 -0.7035664430 -0.7072884655 0.0037220225
icsd-88815 -0.5058152331 -0.5029155033 -0.0028997298
icsd-88820 -0.4796572281 -0.4817181581 0.0020609299
icsd-97742 -0.7253929400 -0.7285607910 0.0031678510
icsd-104296 -0.7269293400 -0.7292669124 0.0023375724
icsd-105489 -0.6948220687 -0.6982544748 0.0034324061
icsd-108326 -0.7085100950 -0.7104203742 0.0019102792
icsd-108682 -0.7252521467 -0.7281094351 0.0028572884
icsd-109012 -0.7100175663 -0.7159643362 0.0059467699
icsd-109018 -0.6799598125 -0.6832061549 0.0032463424
icsd-109027 -0.6079486100 -0.6111877243 0.0032391143
icsd-109028 -0.5539338050 -0.5578968607 0.0039630557
icsd-109035 -0.6613701600 -0.6647977237 0.0034275637
icsd-157920 -0.7300987600 -0.7331978579 0.0030990979
icsd-161381 -0.7263239600 -0.7299491125 0.0036251525
icsd-162242 -0.6078085150 -0.6111066334 0.0032981184
icsd-162256 -0.7312457750 -0.7343151248 0.0030693498
icsd-165132 -0.6982515507 -0.7023150692 0.0040635185
icsd-165725 -0.6997006418 -0.7003347742 0.0006341324
icsd-167204 -0.4090565969 -0.4122075057 0.0031509088
icsd-168172 -0.7248592150 -0.7280120326 0.0031528176
icsd-173517 -0.4312211808 -0.4403140192 0.0090928384
icsd-181082 -0.6079264700 -0.6111809766 0.0032545066
icsd-181908 -0.3973799175 -0.3998318816 0.0024519641
icsd-182587 -0.6432720162 -0.6461608414 0.0028888251
icsd-182732 -0.6079961513 -0.6110836463 0.0030874951
icsd-182760 -0.7139145600 -0.7149989123 0.0010843523
icsd-185973 -0.3448772755 -0.3519472873 0.0070700118
icsd-187431 -0.6851528817 -0.6870248366 0.0018719550
icsd-188336 -0.6869775488 -0.6896090937 0.0026315450
icsd-189436 -0.6532528686 -0.6554872877 0.0022344191
icsd-189460 -0.7304771225 -0.7321100881 0.0016329656
icsd-189786 -0.7257235556 -0.7289085418 0.0031849861
icsd-193439 -0.5060289125 -0.5088715866 0.0028426741
icsd-194468 -0.7247342212 -0.7281035573 0.0033693360
icsd-236662 -0.6350305575 -0.6373741497 0.0023435922
icsd-236858 -0.7248274906 -0.7281631308 0.0033356402
icsd-245950 -0.4326967970 -0.4355749431 0.0028781462
icsd-245956 -0.4791262267 -0.4812108212 0.0020845945
icsd-246446 -0.7311873450 -0.7343095295 0.0031221845
icsd-248474 -0.7189109575 -0.7231200902 0.0042091327
icsd-248500 -0.7251090700 -0.7283643420 0.0032552720
icsd-280872 -0.7036136133 -0.7074714499 0.0038578365
icsd-609832 -0.6868216500 -0.6895099516 0.0026883016
icsd-616526 -0.7267914500 -0.7291543128 0.0023628628
icsd-639810 -0.7250256800 -0.7281767095 0.0031510295
icsd-642937 -0.7078173290 -0.7117335181 0.0039161891
icsd-644520 -0.6649686090 -0.6680438412 0.0030752322
icsd-648333 -0.7311877500 -0.7343017801 0.0031140301
icsd-652633 -0.7288381222 -0.7306777062 0.0018395839
icsd-652876 -0.7298123550 -0.7320057474 0.0021933924
icsd-653045 -0.7266535533 -0.7290072362 0.0023536829
icsd-653381 -0.7304029150 -0.7323952579 0.0019923429
icsd-653719 -0.6348793550 -0.6374921108 0.0026127558
icsd-653797 -0.6778412115 -0.6805063864 0.0026651749
icsd-656457 -0.6780094433 -0.6784683713 0.0004589280
