# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-1.4530647113 -1.4520329736 -0.0010317377 # icsd-30606 Se(beta)
-1.4757483700 -1.4768785730 0.0011302030 # icsd-656457 Po(hR1)
-1.4774365475 -1.4768919982 -0.0005445493 # icsd-194468 I2
-1.1228497837 -1.1233119665 0.0004621828 # icsd-182732 BN(P1)
-1.4988325463 -1.4986759176 -0.0001566287 # icsd-161381 K(HP)
-1.4724268140 -1.4722358244 -0.0001909896 # icsd-280872 Ta(tP30)
-1.4921047825 -1.4935156982 0.0014109157 # icsd-248500 O2(mS4)
-1.4920030950 -1.4937184064 0.0017153114 # icsd-639810 In
-1.5044567250 -1.5051252011 0.0006684761 # icsd-652876 hcp-Mg
-1.4760059500 -1.4770965008 0.0010905508 # icsd-648333 Pa
-1.1229697400 -1.1234462270 0.0004764870 # icsd-26482 N2(cP8)
-1.4760222250 -1.4770865167 0.0010642917 # icsd-43216 Sn(tI2)
-1.2353458875 -1.2350864835 -0.0002594040 # icsd-56503 GaSb
-1.4710337637 -1.4715105140 0.0004767502 # icsd-182760 C(C2/m)
-1.4725035343 -1.4723546085 -0.0001489258 # icsd-76166 U(beta)-CrFe
-1.4595478047 -1.4575983913 -0.0019494134 # icsd-43058 Mn(alpha)-Mn(cI58)
-1.4774809537 -1.4770669373 -0.0004140165 # icsd-105489 FeB
-1.3824019788 -1.3811944058 -0.0012075730 # icsd-24892 N2
-0.9967230350 -0.9959583546 -0.0007646804 # icsd-193439 Graphite(2H)
-1.1839976113 -1.1834337648 -0.0005638465 # icsd-182587 Nickeline-NiAs
-1.4486206367 -1.4486770721 0.0000564355 # icsd-187431 CaHg2
-1.3906008350 -1.3900865897 -0.0005142453 # icsd-57192 Cs(tP8)
-1.4917828433 -1.4936673318 0.0018844884 # icsd-15535 O2(hR2)
-1.4927458033 -1.4937323270 0.0009865236 # icsd-104296 Hg(LT)
-0.7292163738 -0.7302691147 0.0010527409 # icsd-41979 Diamond-C(cF8)
-1.1236447500 -1.1233002214 -0.0003445286 # icsd-109027 Sr(HP)
-1.3149439150 -1.3176776065 0.0027336915 # icsd-189460 MnP
-1.1464069150 -1.1479283415 0.0015214265 # icsd-109028 Bi(I4/mcm)
-1.4776323219 -1.4780451585 0.0004128366 # icsd-109012 Li(cI16)
-1.3866716725 -1.3873295942 0.0006579217 # icsd-43539 Ga(Cmcm)
-1.5028745489 -1.5002857730 -0.0025887758 # icsd-652633 Sm
-1.1228734338 -1.1233380140 0.0004645802 # icsd-27249 CO
-1.2807576100 -1.2779773376 -0.0027802724 # icsd-109018 Cs(HP)
-1.4919895050 -1.4936787374 0.0016892324 # icsd-52501 Te(mP4)
-0.7233038801 -0.7229750430 -0.0003288372 # icsd-245950 Ge(cF136)
-1.2353111250 -1.2349611127 -0.0003500123 # icsd-236662 Sn
-1.2480243675 -1.2471325887 -0.0008917788 # icsd-162256 Ga
-1.4757398467 -1.4768475918 0.0011077451 # icsd-31829 Graphite(3R)
-1.1998874900 -1.2016036407 0.0017161507 # icsd-188336 (Ca8)xCa2
-1.4929168100 -1.4935907429 0.0006739329 # icsd-108682 Pr(hP6)
-1.4610241075 -1.4613450887 0.0003209812 # icsd-108326 Cr3Si
-0.7193795925 -0.7195427912 0.0001631987 # icsd-181908 Si(I4/mmm)
-1.5044085438 -1.5051612712 0.0007527274 # icsd-236858 O8
-1.4577716375 -1.4581695448 0.0003979073 # icsd-248474 Pu(oF8)
-1.4723815233 -1.4721943895 -0.0001871338 # icsd-76041 U(beta)
-0.9967239213 -0.9959627946 -0.0007611267 # icsd-31170 C(P63mc)
-0.7333678363 -0.7340109964 0.0006431602 # icsd-167204 Ge(hP8)
-1.4769997017 -1.4769258751 -0.0000738265 # icsd-97742 Sb2Te3
-1.4148855406 -1.4128263351 -0.0020592056 # icsd-2091 Se3S5
-1.4919415975 -1.4936428022 0.0017012047 # icsd-189786 Si(oS16)
-1.4489881135 -1.4462945970 -0.0026935165 # icsd-653797 Pu(mS34)
-1.4921618450 -1.4936822664 0.0015204214 # icsd-52914 ccp-Cu
-1.3898452722 -1.3933898036 0.0035445314 # icsd-37090 S6
-1.4758927200 -1.4770677397 0.0011750197 # icsd-246446 Bi(III)
-1.1236321300 -1.1233231357 -0.0003089943 # icsd-43211 Po(alpha)
-1.2006426514 -1.1973501946 -0.0032924568 # icsd-62747 B(hR12)
-1.5044425538 -1.5050410764 0.0005985227 # icsd-31692 Pu(mP16)
-1.5043669675 -1.5051197970 0.0007528295 # icsd-653381 U
-1.4330413682 -1.4366782153 0.0036368470 # icsd-165725 Co(tP28)
-0.6615658913 -0.6615643256 -0.0000015656 # icsd-88815 Graphite(oS16)
-1.4759944796 -1.4774612761 0.0014667966 # icsd-245956 Ge
-1.1228174700 -1.1233749593 0.0005574893 # icsd-616526 As
-0.8169890192 -0.8230536731 0.0060646539 # icsd-173517 Ge(HP)
-1.0596621600 -1.0549855698 -0.0046765902 # icsd-26463 S12
-0.7381440938 -0.7376932636 -0.0004508301 # icsd-30101 Wurtzite-ZnS(2H)
-1.0492440365 -1.0550591999 0.0058151634 # icsd-185973 C3N2
-1.1242533750 -1.1233082632 -0.0009451118 # icsd-28540 H2
-1.2958080950 -1.2931495298 -0.0026585652 # icsd-165132 B28
-1.4735914620 -1.4760451665 0.0024537045 # icsd-642937 Mn(cP20)
-1.2746739600 -1.2763831087 0.0017091487 # icsd-109035 Ca.15Sn.85
-1.4766539000 -1.4769126090 0.0002587090 # icsd-76156 bcc-W
-1.4987688037 -1.4986137839 -0.0001550198 # icsd-52916 La
-1.2748950700 -1.2763602665 0.0014651965 # icsd-162242 Ca(III)
-1.4921339600 -1.4936669311 0.0015329711 # icsd-168172 I(Immm)
-1.3663294062 -1.3669980080 0.0006686017 # icsd-609832 P(black)
-1.3025783375 -1.3011706437 -0.0014076938 # icsd-42679 Sb(mP4)
-1.2356713550 -1.2351428814 -0.0005284736 # icsd-653719 Bi
-1.4201675756 -1.4188364370 -0.0013311386 # icsd-189436 B(tP50)
-1.1227828667 -1.1232733809 0.0004905143 # icsd-653045 Se(gamma)
-0.8922792281 -0.8947999892 0.0025207610 # icsd-88820 Si(HP)
-1.3559468546 -1.3553947524 -0.0005521022 # icsd-43251 S8(Fddd)
-1.4486164450 -1.4487880171 0.0001715721 # icsd-56897 SmNiSb
-1.1236444400 -1.1233174136 -0.0003270264 # icsd-181082 C(P1)
-1.4747854300 -1.4770181143 0.0022326843 # icsd-52412 Sc
-1.4758210623 -1.4769270013 0.0011059391 # icsd-644520 N2(epsilon)
-1.4840546775 -1.4796836988 -0.0043709787 # icsd-157920 IrV
