# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -3.2687497894 -3.2621814812 -0.0065683082
icsd-15535 -3.4755161233 -3.4735640457 -0.0019520776
icsd-24892 -3.4756848275 -3.4748530535 -0.0008317740
icsd-26463 -2.9367655988 -2.9321378385 -0.0046277602
icsd-26482 -3.3878727038 -3.3836493813 -0.0042233225
icsd-27249 -3.4520151400 -3.4493256263 -0.0026895137
icsd-28540 -3.2807607575 -3.2797753409 -0.0009854166
icsd-30101 -2.9898584075 -2.9858610191 -0.0039973884
icsd-30606 -3.3938192912 -3.3820372056 -0.0117820856
icsd-31170 -3.2543390838 -3.2521333887 -0.0022056950
icsd-31692 -3.4285683275 -3.4175662556 -0.0110020719
icsd-31829 -3.1898886217 -3.1880660714 -0.0018225503
icsd-37090 -2.9761373361 -2.9656529032 -0.0104844329
icsd-41979 -2.9352001088 -2.9337732183 -0.0014268905
icsd-42679 -3.3776385725 -3.3692892711 -0.0083493014
icsd-43058 -3.1458457186 -3.1440809385 -0.0017647802
icsd-43211 -3.3848351700 -3.3836399683 -0.0011952017
icsd-43216 -2.7972955550 -2.7910061281 -0.0062894269
icsd-43251 -3.2706807773 -3.2688419089 -0.0018388684
icsd-43539 -3.3018398950 -3.2988859646 -0.0029539304
icsd-52412 -3.2130548800 -3.2083855003 -0.0046693797
icsd-52501 -3.3860540250 -3.3835155882 -0.0025384368
icsd-52914 -2.6305716400 -2.6261106365 -0.0044610035
icsd-52916 -3.1798419362 -3.1752393707 -0.0046025655
icsd-56503 -3.0875597700 -3.0823773937 -0.0051823763
icsd-56897 -2.9983030650 -2.9954241081 -0.0028789569
icsd-57192 -3.3878175150 -3.3835867316 -0.0042307834
icsd-62747 -3.2631206022 -3.2573386162 -0.0057819860
icsd-76041 -3.2075475377 -3.1875784061 -0.0199691316
icsd-76156 -2.7972880650 -2.7910364831 -0.0062515819
icsd-76166 -3.0009193390 -2.9946146657 -0.0063046733
icsd-88815 -2.9944622544 -2.9884354547 -0.0060267996
icsd-88820 -3.0626637406 -3.0569731985 -0.0056905421
icsd-97742 -3.3854706183 -3.3836273779 -0.0018432404
icsd-104296 -3.3856477967 -3.3836007645 -0.0020470322
icsd-105489 -3.4853018563 -3.4827156433 -0.0025862130
icsd-108326 -2.6060449313 -2.6025219112 -0.0035230201
icsd-108682 -3.4759546283 -3.4732293127 -0.0027253156
icsd-109012 -2.7216108969 -2.7160266800 -0.0055842169
icsd-109018 -3.0712328075 -3.0645108227 -0.0067219848
icsd-109027 -3.3848355400 -3.3836470819 -0.0011884581
icsd-109028 -3.3878789763 -3.3836235079 -0.0042554684
icsd-109035 -3.0394508100 -3.0349278349 -0.0045229751
icsd-157920 -2.8683976075 -2.8663432005 -0.0020544070
icsd-161381 -2.6732208025 -2.6688491146 -0.0043716879
icsd-162242 -3.3860568550 -3.3835254193 -0.0025314357
icsd-162256 -3.0853717237 -3.0819756493 -0.0033960744
icsd-165132 -3.2105655775 -3.1945947293 -0.0159708482
icsd-165725 -3.1128549943 -3.1068224340 -0.0060325603
icsd-167204 -2.9406504087 -2.9417063692 0.0010559604
icsd-168172 -2.9772937950 -2.9708007151 -0.0064930799
icsd-173517 -3.0058644667 -2.9913679937 -0.0144964730
icsd-181082 -3.3848260900 -3.3836212942 -0.0012047958
icsd-181908 -2.9367336000 -2.9361347128 -0.0005988872
icsd-182587 -3.1798384750 -3.1752553229 -0.0045831521
icsd-182732 -3.4010952175 -3.3959818890 -0.0051133285
icsd-182760 -3.2555971606 -3.2508240866 -0.0047730741
icsd-185973 -3.0032871010 -3.0011400585 -0.0021470425
icsd-187431 -2.7973219050 -2.7922784007 -0.0050435043
icsd-188336 -3.2019128450 -3.1981227812 -0.0037900638
icsd-189436 -3.0560673780 -3.0516796004 -0.0043877776
icsd-189460 -3.3930063425 -3.3868651415 -0.0061412010
icsd-189786 -2.9363851563 -2.9246782168 -0.0117069395
icsd-193439 -2.9826528138 -2.9771602692 -0.0054925446
icsd-194468 -3.0880561238 -3.0848480582 -0.0032080655
icsd-236662 -3.0875594750 -3.0823727331 -0.0051867419
icsd-236858 -3.2871427031 -3.2779114303 -0.0092312729
icsd-245950 -2.9167231833 -2.9149020583 -0.0018211250
icsd-245956 -3.0139209187 -3.0156173705 0.0016964518
icsd-246446 -2.7972972600 -2.7909991432 -0.0062981168
icsd-248474 -3.0865778662 -3.0823421952 -0.0042356710
icsd-248500 -3.4761540300 -3.4750591679 -0.0010948621
icsd-280872 -3.2827367373 -3.2765535593 -0.0061831781
icsd-609832 -3.4867732363 -3.4837064362 -0.0030668001
icsd-616526 -3.3856377633 -3.3836084223 -0.0020293410
icsd-639810 -2.9770179750 -2.9699262218 -0.0070917532
icsd-642937 -2.9833292905 -2.9773531789 -0.0059761116
icsd-644520 -3.4369556210 -3.4257851788 -0.0111704422
icsd-648333 -2.7972893550 -2.7909966483 -0.0062927067
icsd-652633 -3.1762185000 -3.1722592299 -0.0039592701
icsd-652876 -3.0894778775 -3.0855376099 -0.0039402676
icsd-653045 -3.3856170033 -3.3836467198 -0.0019702835
icsd-653381 -3.0448199100 -3.0410876562 -0.0037322538
icsd-653719 -3.3868640325 -3.3836336070 -0.0032304255
icsd-653797 -3.2143327368 -3.2059005344 -0.0084322024
icsd-656457 -2.7965596000 -2.7909798028 -0.0055797972
