# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -4.1298489387 -4.1047763911 -0.0250725476
icsd-15535 -4.2401542800 -4.2379416851 -0.0022125949
icsd-24892 -3.1886830525 -3.1795173458 -0.0091657067
icsd-26463 -4.0661141325 -4.0434444413 -0.0226696912
icsd-26482 -4.1842293262 -4.1631494518 -0.0210798744
icsd-27249 -4.1841461813 -4.1629158507 -0.0212303306
icsd-28540 -4.0054909600 -4.0060342399 0.0005432799
icsd-30101 -3.2541252650 -3.2496574664 -0.0044677986
icsd-30606 -4.2092394616 -4.2018556477 -0.0073838139
icsd-31170 -4.1546318163 -4.1515853774 -0.0030464389
icsd-31692 -4.2152943125 -4.2259633065 0.0106689940
icsd-31829 -4.2401440900 -4.2380048272 -0.0021392628
icsd-37090 -3.8903818928 -3.9183730315 0.0279911387
icsd-41979 -3.2280995737 -3.2105760141 -0.0175235597
icsd-42679 -4.1467547775 -4.1593948233 0.0126400458
icsd-43058 -4.1378858897 -4.1365269141 -0.0013589755
icsd-43211 -3.7398518700 -3.7339472486 -0.0059046214
icsd-43216 -4.1548355250 -4.1515460835 -0.0032894415
icsd-43539 -4.0867249200 -4.0892555294 0.0025306094
icsd-52412 -4.1670131150 -4.1458904453 -0.0211226697
icsd-52501 -4.1273526875 -4.1397562839 0.0124035964
icsd-52914 -4.2402577125 -4.2380136709 -0.0022440416
icsd-52916 -4.2449715313 -4.2334727613 -0.0114987700
icsd-56503 -3.9727720775 -3.9697456656 -0.0030264119
icsd-56897 -4.2151808783 -4.1978819976 -0.0172988808
icsd-57192 -4.2401233087 -4.2379189062 -0.0022044026
icsd-62747 -3.8631579531 -3.8538256663 -0.0093322868
icsd-76041 -4.1325763470 -4.1424895416 0.0099131946
icsd-76156 -4.1176045900 -4.1301587955 0.0125542055
icsd-76166 -4.1283967847 -4.1412028728 0.0128060882
icsd-88815 -3.7408553263 -3.7317986301 -0.0090566961
icsd-88820 -3.5859305819 -3.5780039073 -0.0079266745
icsd-97742 -4.2401547383 -4.2378259471 -0.0023287912
icsd-104296 -4.2401697267 -4.2380096419 -0.0021600848
icsd-105489 -4.1668827887 -4.1468418418 -0.0200409470
icsd-108326 -4.1197861138 -4.1169712943 -0.0028148194
icsd-108682 -4.2399961300 -4.2378068398 -0.0021892902
icsd-109012 -4.1618790319 -4.1757806509 0.0139016190
icsd-109018 -3.9609780075 -3.9471273938 -0.0138506137
icsd-109027 -3.7397994300 -3.7340328244 -0.0057666056
icsd-109028 -4.0892932575 -4.0646893218 -0.0246039357
icsd-109035 -3.9629403300 -3.9593893875 -0.0035509425
icsd-157920 -4.2399003325 -4.2371607783 -0.0027395542
icsd-161381 -4.2449652100 -4.2334730145 -0.0114921955
icsd-162242 -3.9628263250 -3.9593503237 -0.0034760013
icsd-162256 -4.1546783275 -4.1515615079 -0.0031168196
icsd-165132 -4.1191407007 -4.0618911416 -0.0572495591
icsd-165725 -4.0689854061 -4.0925920836 0.0236066775
icsd-167204 -3.2036116806 -3.1797075375 -0.0239041431
icsd-168172 -4.2401069550 -4.2379743632 -0.0021325918
icsd-173517 -4.1234879383 -4.0968438591 -0.0266440793
icsd-181082 -3.7397905900 -3.7340734284 -0.0057171616
icsd-181908 -3.1021392613 -3.0993964709 -0.0027427904
icsd-182587 -4.2449652000 -4.2334616866 -0.0115035134
icsd-182732 -4.1264409125 -4.1161372538 -0.0103036587
icsd-182760 -4.2401642656 -4.2379558324 -0.0022084333
icsd-185973 -3.6647390845 -3.6585725528 -0.0061665317
icsd-187431 -4.2152220350 -4.1978153064 -0.0174067286
icsd-188336 -4.0941768613 -4.0899668383 -0.0042100230
icsd-189436 -3.9844765656 -3.9731849467 -0.0112916189
icsd-189460 -4.2153912387 -4.2267337020 0.0113424632
icsd-189786 -4.2399993463 -4.2375282861 -0.0024710602
icsd-193439 -4.2157617350 -4.1982432395 -0.0175184955
icsd-194468 -4.2401540400 -4.2379043314 -0.0022497086
icsd-236662 -3.9728037575 -3.9695305980 -0.0032731595
icsd-236858 -4.2154188338 -4.2267792071 0.0113603733
icsd-245956 -3.6792098113 -3.6679876928 -0.0112221184
icsd-246446 -4.1548250900 -4.1516351137 -0.0031899763
icsd-248474 -4.1843019188 -4.1747503138 -0.0095516050
icsd-248500 -4.2398050725 -4.2366783296 -0.0031267429
icsd-280872 -4.1621288937 -4.1501302421 -0.0119986516
icsd-609832 -4.0055427500 -4.0061163663 0.0005736163
icsd-616526 -3.7398002300 -3.7402983457 0.0004981157
icsd-639810 -4.2400951500 -4.2380515924 -0.0020435576
icsd-642937 -4.1519620920 -4.1848910220 0.0329289300
icsd-644520 -4.0801146569 -4.0563582415 -0.0237564154
icsd-648333 -4.1548415950 -4.1514246403 -0.0034169547
icsd-652633 -4.2386680256 -4.2250064988 -0.0136615267
icsd-652876 -4.2153961850 -4.2267256849 0.0113294999
icsd-653045 -3.7399535033 -3.7337962938 -0.0061572095
icsd-653381 -4.2151350550 -4.2262710875 0.0111360325
icsd-653719 -3.9836815225 -3.9551918274 -0.0284896951
icsd-653797 -4.1505651738 -4.1444848557 -0.0060803181
icsd-656457 -4.1176908767 -4.1301927360 0.0125018593
